"movie_year","movie_cluster","movie_avgScore"
"2004",358,3.442219
"2000",255,3.234116
"1996",318,2.935856
"1982",191,3.564032
"2003",779,3.434634
"2002",285,3.973624
"2004",337,3.874524
"1999",943,3.48652
"1997",897,3.752749
"1990",328,3.874285
"2001",11,2.994252
"1965",326,4.051303
"2001",281,3.250772
"1992",258,3.521024
"2001",586,3.398229
"1994",5,4.009132
"2001",528,3.126205
"1998",278,3.900239
"1992",879,3.859525
"2003",921,3.104209
"1998",606,3.461237
"1987",580,3.971653
"1995",716,3.972304
"1994",485,3.764224
"1999",393,3.962955
"2004",492,3.548696
"2003",249,3.73486
"1994",33,3.06574
"2002",587,3.077813
"1993",276,3.791925
"2001",251,3.279928
"1994",791,4.094501
"2004",618,3.532322
"1968",180,3.705017
"1985",59,4.053373
"2001",397,3.339877
"1970",322,3.546118
"1999",699,3.560209
"2003",9,3.551792
"2003",532,2.869749
"2000",966,3.750829
"1992",95,3.114849
"2003",281,3.946369
"2004",286,3.636217
"1995",209,4.294731
"1994",791,4.094501
"1972",227,3.508935
"2004",456,3.728247
"2000",41,3.962748
"2002",515,3.423482
"2003",69,3.963834
"2002",174,3.602543
"1994",274,3.704826
"1974",133,4.404166
"1990",166,2.757411
"1991",851,3.574464
"1979",745,3.704972
"1979",414,3.98285
"1999",52,4.325446
"1989",771,3.320542
"1991",346,3.630803
"2004",631,3.616261
"2004",337,3.874524
"2003",412,2.909912
"2001",729,3.406112
"2005",4,3.552196
"1989",944,3.708011
"2001",620,3.534279
"1999",943,3.48652
"2001",883,3.430797
"2004",9,3.562265
"2003",281,3.946369
"1993",479,3.25
"1995",608,2.995394
"2000",172,3.891159
"1972",133,4.504222
"2001",527,3.223061
"2004",143,3.37316
"2003",416,3.584443
"1987",753,3.692693
"2004",992,3.80856
"1993",443,3.766156
"1990",328,3.874285
"1999",553,3.485835
"1969",489,3.64852
"2000",100,3.475493
"2002",199,4.038415
"1932",139,3.829077
"1962",351,3.907154
"1983",563,3.770868
"1994",408,3.543596
"1991",96,3.501503
"1987",93,3.540431
"1971",623,3.734911
"1996",133,2.97444
"1999",50,3.59054
"2001",804,3.337194
"1996",841,3.979023
"1994",516,4.010481
"2000",310,3.144475
"1986",490,3.038375
"1971",888,4.073817
"1949",947,3.628102
"1973",636,3.679059
"1956",76,3.528654
"1996",529,3.72429
"2004",286,3.636217
"2000",222,3.440007
"2001",806,3.091067
"1999",132,3.70117
"2004",234,3.674799
"2003",823,3.374053
"2001",50,3.374692
"1986",59,3.49607
"1998",575,3.938465
"1984",224,3.594421
"1997",225,3.577129
"2003",318,3.755254
"2003",416,3.584443
"1996",43,3.961893
"2002",500,3.941281
"1986",291,3.985896
"1973",80,4.162608
"2003",29,3.761979
"1991",993,3.522345
"2002",148,4.460577
"2003",284,3.512085
"2001",274,4.342315
"2001",752,4.514376
"1988",876,3.692308
"1939",857,3.821023
"2004",992,3.80856
"1992",324,3.196395
"2000",793,2.866928
"2001",535,3.624711
"1987",753,3.692693
"2005",17,2.901665
"2001",770,3.728863
"2004",133,2.926837
"1928",227,3.92969
"1988",718,3.526558
"1999",521,3.291348
"1993",418,3.810119
"1999",943,3.48652
"2000",615,2.99213
"2002",285,3.973624
"2002",438,2.993749
"1999",615,3.029171
"1999",239,3.698874
"2003",328,3.861951
"1999",294,3.065722
"2004",757,3.298825
"1996",258,3.810793
"1963",368,3.801148
"1990",331,3.102444
"1989",396,3.776885
"2004",776,4.165076
"1980",190,3.288518
"1956",76,3.557056
"1954",515,4.199701
"1995",229,3.188111
"2004",308,3.992179
"2002",546,3.590833
"2002",267,3.12787
"2001",13,4.716401
"2005",346,4.06924
"1988",700,3.206522
"2000",136,3.776416
"1985",44,4.013876
"1990",302,3.762907
"2000",334,2.9239
"2000",409,3.512847
"2003",235,3.074956
"2002",777,3.78504
"1982",18,3.97168
"2003",971,3.345576
"2003",604,3.299232
"1988",554,3.892577
"2004",994,3.434026
"1992",357,3.874205
"2004",740,3.143065
"2005",650,3.454051
"1981",173,3.362955
"2003",230,3.286533
"1969",258,3.744835
"2002",462,3.059724
"2004",379,4.309204
"2003",54,3.243649
"1967",116,3.651791
"1993",38,3.759085
"1983",391,4.100614
"1984",757,3.558479
"2004",122,3.82069
"2003",13,4.723066
"2002",935,3.538392
"2003",216,3.196907
"1989",262,3.639735
"1991",276,3.633206
"1966",70,4.034571
"2000",400,2.861418
"2000",477,3.559961
"2002",269,3.082416
"2001",255,3.560139
"1984",63,3.776325
"2005",659,3.473296
"2001",620,3.534279
"1998",64,2.915324
"2005",424,4.23649
"2004",498,3.633877
"1990",291,3.360292
"2002",574,3.373597
"1988",372,3.672714
"2001",757,3.634672
"2002",697,3.363678
"1989",580,3.877108
"1987",34,3.244861
"2002",797,2.899578
"1954",218,4.241076
"2002",671,2.91395
"2004",492,3.548696
"2001",246,4.034463
"2004",176,3.219637
"1999",728,2.901695
"1988",208,3.175
"1996",167,3.516304
"1996",594,3.39755
"2000",647,3.157656
"1999",615,3.849987
"1998",277,4.204162
"1990",302,3.762907
"2004",918,3.721584
"2002",187,4.045155
"2005",743,2.888205
"2003",318,3.755254
"2000",238,3.718703
"1957",800,3.94839
"2001",560,3.208552
"1940",150,3.957464
"1976",239,3.56068
"2002",200,3.549751
"2001",519,4.329497
"1936",736,3.838621
"2002",522,3.364147
"1998",597,2.732652
"1994",652,3.367352
"2004",213,3.208186
"1986",201,3.706127
"2000",328,2.99653
"2000",649,3.276742
"1999",370,3.106675
"2004",450,3.694849
"1992",197,3.938161
"2002",408,3.871634
"2002",537,3.793098
"2005",428,3.798969
"1995",379,4.371916
"1999",280,2.828472
"1997",136,3.616461
"1999",841,3.639514
"2001",603,4.283961
"2003",255,3.549393
"1982",427,3.845599
"2002",42,3.499955
"2004",832,4.144885
"2000",647,3.157656
"1994",59,3.677814
"1965",373,3.98033
"1998",953,3.866579
"2001",406,3.219777
"1985",576,3.280121
"1974",604,4.004545
"2001",699,2.964044
"2002",397,3.280819
"2000",503,3.784194
"2004",133,2.926837
"1995",529,3.971477
"1967",282,3.946067
"1998",351,3.639462
"1988",65,3.61265
"1974",133,4.404166
"2004",608,3.435104
"2002",350,3.787472
"2003",17,4.068354
"2001",770,3.728863
"1983",307,3.686974
"2001",336,3.434391
"1995",621,3.666299
"1976",69,3.893239
"1998",308,3.639952
"2000",827,3.692869
"2001",602,3.086274
"2003",13,3.709487
"2004",428,3.716396
"1951",826,3.687047
"2003",63,2.947022
"1997",811,4.164486
"1994",619,4.195069
"2005",245,4.033679
"2000",618,4.29931
"2003",977,3.163089
"1985",755,3.710249
"1998",238,2.763794
"1982",18,3.97168
"1989",910,4.027797
"1990",302,3.762907
"1996",805,3.574021
"1985",664,3.672007
"1999",199,3.884388
"2004",377,3.373453
"1999",1000,3.470992
"1971",199,3.58345
"2003",290,3.141581
"1975",446,3.126934
"1984",391,3.635391
"2001",92,4.091973
"1997",572,3.940682
"1998",186,3.66875
"2004",428,3.716396
"1996",436,3.509485
"2004",493,3.49063
"2003",22,3.720851
"2004",132,4.194235
"1999",361,3.804894
"1998",580,3.52642
"1980",350,3.226645
"1997",691,3.888849
"1999",387,2.96
"2004",701,3.863561
"2003",604,3.686217
"1999",361,3.804894
"2002",284,3.175245
"1991",993,3.522345
"2003",29,3.761979
"2000",437,3.070509
"1989",262,3.639735
"1999",919,3.594979
"2003",753,3.423639
"2002",935,3.538392
"2001",586,3.398229
"1988",65,2.872224
"2002",42,3.499955
"2004",439,3.631249
"1979",414,3.98285
"1984",88,3.956728
"2003",13,4.723066
"2004",916,3.45707
"1984",448,3.432955
"1950",212,3.656226
"2003",82,3.148368
"1995",379,4.371916
"1993",856,3.541243
"1994",25,3.219437
"1998",32,3.532666
"2000",554,3.3613
"1985",359,3.548677
"1988",718,3.526558
"2002",873,3.367036
"1978",371,4.004934
"2004",26,4.369183
"1988",774,3.514082
"1999",359,3.334667
"1981",203,3.665507
"2003",234,3.545634
"2002",563,3.554369
"2003",18,3.252556
"1996",529,3.71345
"1987",25,3.338812
"1985",276,3.404519
"1996",259,3.857214
"2000",855,3.897963
"1994",297,2.596051
"1996",400,3.723231
"2002",220,3.276799
"1996",825,4.095648
"2000",749,4.203065
"2002",320,3.530735
"2003",416,3.556303
"1989",214,3.858014
"2004",273,3.385696
"1998",113,3.995826
"1998",291,3.440784
"1999",110,3.552198
"1998",21,3.522611
"1994",317,4.59329
"1996",308,4.025123
"1930",551,3.697887
"2000",445,3.545806
"2002",633,3.361565
"1994",123,3.760929
"1987",811,3.851555
"1998",306,3.719755
"1994",408,3.543596
"2000",123,2.945144
"2001",92,4.091973
"2003",654,3.136262
"1969",489,3.64852
"1975",267,4.173679
"2000",308,3.787224
"1980",823,3.863433
"1976",7,2.881579
"2002",555,3.450392
"2002",788,3.35914
"1987",106,3.864754
"1988",554,3.892577
"1994",524,3.967309
"1971",888,4.073817
"2002",344,3.972289
"1992",204,3.434482
"1960",461,3.5988
"2004",730,3.364101
"2003",851,3.51149
"1963",369,3.712602
"2004",629,3.256971
"2001",120,3.118623
"1995",209,4.294731
"2000",409,3.512847
"2003",416,3.584443
"2003",90,3.514566
"2004",146,3.692771
"2000",87,3.808471
"1996",1000,3.646783
"1994",408,3.543596
"1998",454,4.11685
"1996",613,3.526632
"1946",67,4.172752
"1981",68,3.746993
"2001",863,3.924927
"1997",569,3.525545
"1971",888,4.073817
"1975",695,3.392882
"1996",454,3.986106
"2004",84,3.027298
"1991",561,3.70248
"1984",135,4.145889
"1995",52,3.830684
"1967",67,3.957208
"1988",671,2.878435
"1985",205,3.446009
"1986",578,3.675287
"1995",610,3.577761
"1994",619,4.195069
"1990",621,3.660001
"1997",674,4.253695
"1992",287,3.571182
"2004",553,3.527308
"2004",488,3.481127
"2000",503,3.784194
"2004",285,3.608983
"2002",200,3.549751
"2001",251,3.279928
"1999",692,3.533642
"1991",126,3.635718
"1989",166,3.147675
"1998",290,3.779899
"2003",148,4.545413
"1999",352,3.428434
"2003",365,3.694041
"2004",314,3.132956
"1971",367,3.690264
"1993",149,3.465151
"1998",557,2.721959
"2003",825,3.570907
"2000",765,3.556004
"1950",249,3.944775
"2003",410,4.017275
"1985",246,3.821087
"2003",753,3.423639
"2000",106,3.77871
"2004",379,4.309204
"1997",572,3.940682
"2004",701,3.863561
"2002",284,3.175245
"1989",214,3.858014
"1999",301,3.685215
"2004",627,3.175679
"2001",406,3.219777
"2004",224,2.856791
"2004",218,3.281468
"1972",431,3.678072
"2002",873,3.367036
"1991",589,3.962426
"2002",116,3.108622
"2001",757,3.634672
"1995",737,3.717364
"1999",88,4.230879
"1987",57,3.139764
"1984",135,4.145889
"1997",400,3.552951
"2004",78,3.281634
"1985",111,3.432149
"2000",554,3.3613
"1992",874,3.963429
"1971",695,3.443715
"2004",450,3.694849
"2004",132,4.194235
"2000",234,3.745201
"2004",243,3.558077
"1999",712,3.413191
"1958",143,3.635676
"1998",964,3.760764
"2000",597,2.854858
"2001",351,3.451661
"2001",417,3.183512
"1954",303,3.708024
"1996",942,2.373333
"2004",854,3.190027
"1969",318,3.479887
"2002",258,3.61773
"2004",509,3.105687
"1999",381,2.978174
"1990",890,3.478855
"1957",992,3.672043
"2001",33,3.371528
"2001",770,3.728863
"2004",133,2.908913
"1993",107,3.904904
"2003",255,3.549393
"2003",850,2.518769
"2000",827,3.692869
"1996",338,3.478508
"2002",760,2.987952
"1985",419,3.415354
"1956",457,2.900298
"1985",59,4.053373
"1999",311,3.531699
"1995",693,3.401419
"2004",72,3.174024
"1984",135,4.145889
"1975",60,3.830044
"2000",285,4.24106
"1992",561,4.449438
"2004",647,3.531949
"2004",647,3.531949
"2000",22,3.130971
"1992",423,3.93789
"1948",447,3.920287
"1999",554,3.690123
"2000",409,3.425384
"1997",355,3.70976
"2003",661,3.136057
"1998",754,3.70627
"2000",62,3.361111
"2002",500,3.941281
"1988",621,4.016581
"1994",645,3.333227
"1988",147,3.937014
"2003",653,3.16422
"2000",328,2.99653
"1964",358,4.060527
"1986",276,3.278951
"2000",806,3.179099
"1984",153,3.495017
"2003",328,3.861951
"1974",981,4.180101
"2004",480,4.010509
"1974",100,4.074342
"2002",200,3.549751
"2004",614,2.815012
"2002",862,3.589666
"1997",491,3.75777
"1987",685,3.661482
"1989",166,3.147675
"1985",238,3.63639
"2004",139,3.439549
"2002",428,3.673678
"1963",174,3.608639
"2004",554,3.550247
"2004",428,3.716396
"1999",393,3.962955
"1998",28,2.595855
"1986",24,3.827354
"1999",243,3.710282
"2003",921,3.104209
"1996",974,3.853509
"2004",132,4.194235
"1963",132,3.814269
"1980",350,3.226645
"2002",982,3.367374
"2002",356,4.12339
"1994",298,3.274956
"2000",59,3.848162
"1981",249,3.273232
"1996",680,3.582555
"2001",2,2.988479
"1991",721,3.47065
"1958",648,3.717973
"2000",811,3.555528
"1998",113,3.995826
"1990",221,4.085294
"2004",456,3.728247
"1997",176,3.646548
"1991",50,4.026017
"1995",379,4.371916
"1975",709,4.277093
"2000",13,3.029412
"1934",865,4.01066
"2005",841,4.306278
"2002",511,3.055866
"2001",236,3.268133
"2001",599,3.974806
"1973",178,3.596357
"2004",428,3.716396
"1992",580,3.813993
"1992",639,3.209763
"1994",619,4.309785
"2000",503,3.784194
"1999",712,3.413191
"1992",813,3.517339
"2000",597,2.854858
"2001",599,3.974806
"1995",129,3.940256
"1999",965,4.160507
"2001",920,3.217227
"2003",109,3.167334
"1998",58,4.16736
"2004",776,4.165076
"1968",326,4.023415
"1938",161,3.841769
"1999",409,2.703539
"1998",323,3.387465
"2000",554,3.3613
"1992",496,3.275178
"2000",612,3.533859
"1959",212,4.158199
"1988",659,3.479422
"1996",529,3.72429
"1992",924,3.837076
"1994",408,3.543596
"2003",318,3.755254
"2000",229,3.119739
"1996",328,3.525801
"1985",233,3.783111
"1987",57,3.139764
"1985",563,3.392009
"1940",439,4.000678
"2001",251,3.279928
"2002",537,3.793098
"2003",521,3.741515
"2004",560,3.563391
"1994",134,3.8615
"2000",444,3.215395
"2002",42,3.499955
"2002",428,3.673678
"1979",414,3.98285
"2002",415,3.751165
"2003",427,4.331055
"1996",336,3.665636
"1997",158,3.611562
"1986",935,3.53185
"1996",566,3.44243
"2004",285,3.608983
"1992",745,3.628809
"2004",757,3.298825
"1998",297,3.522763
"1990",621,3.660001
"2000",21,3.23208
"1992",44,3.684443
"2004",493,3.49063
"2003",409,3.495122
"2002",408,3.871634
"2004",302,4.093997
"1957",329,4.116825
"1997",343,3.616492
"2001",159,3.290035
"2001",629,3.250885
"1994",408,3.543596
"1982",619,3.549516
"1995",386,3.715807
"1998",53,3.531605
"1989",484,4.333289
"2002",274,3.350564
"1990",583,3.555259
"2001",553,3.570778
"1997",598,3.699458
"1998",393,4.191832
"2003",281,3.946369
"2002",2,3.295455
"2000",218,3.78264
"2005",210,4.076811
"1988",621,4.016581
"2003",851,3.51149
"2001",553,3.570778
"2002",107,3.312093
"1997",260,3.597048
"1988",641,3.655444
"1992",652,3.314659
"2000",612,3.533859
"2004",239,3.036021
"1985",419,3.318777
"1961",88,3.727461
"1984",652,3.870758
"2001",166,2.821311
"2004",560,3.274906
"2002",645,3.234633
"2005",3,4.071286
"1997",161,3.435223
"2002",448,3.973433
"2001",107,3.480235
"1994",134,3.8615
"1965",194,3.730181
"1989",223,2.824511
"1985",573,3.691555
"1985",101,3.474223
"1999",511,3.739393
"1985",563,3.392009
"2003",69,3.963834
"1962",555,4.173007
"1991",310,3.655003
"2003",450,3.308089
"1972",509,3.687554
"2004",218,3.281468
"2002",862,3.589666
"2001",105,3.25007
"1965",230,3.602435
"1983",466,3.934691
"1993",772,3.425781
"1995",264,3.80996
"2002",218,3.587841
"1977",412,3.725198
"2002",233,3.629738
"1995",285,4.082388
"2003",69,3.963834
"2000",58,4.236004
"2005",62,4.014265
"1995",807,3.589799
"2003",576,3.371868
"2003",576,3.371868
"2000",441,3.910989
"2003",851,3.51149
"1981",336,4.50428
"1998",21,3.522611
"1991",556,3.319
"2001",461,2.711488
"1979",201,3.429459
"2004",701,3.863561
"1989",294,3.340049
"2003",418,3.535834
"2003",973,2.788839
"2000",942,3.007188
"1999",976,3.818831
"1994",592,3.659036
"2004",895,2.988401
"1987",333,3.538324
"2001",107,3.480235
"2002",276,2.850689
"2002",255,3.453337
"1999",34,3.821835
"2003",38,3.082665
"2001",283,3.925348
"1990",298,3.250492
"2002",178,3.357929
"2004",854,3.190027
"2003",68,3.073508
"2003",753,3.423639
"1999",553,3.485835
"2004",78,3.281634
"1998",739,3.523475
"1998",299,4.294902
"2001",148,4.434549
"2003",521,3.741515
"1995",290,3.891789
"2003",52,3.970668
"1983",200,4.460864
"1994",129,3.614911
"1987",34,3.244861
"2000",655,3.277135
"2000",503,3.784194
"2001",659,3.605452
"2000",428,3.402732
"1992",117,3.617248
"1995",386,2.92956
"1991",826,3.998281
"2001",274,4.342315
"2002",284,3.175245
"2005",554,3.226142
"1997",166,2.430622
"1999",553,2.992126
"2004",832,4.144885
"2002",777,3.78504
"2001",710,3.476678
"2005",758,3.522703
"1999",761,3.463795
"1981",336,4.50428
"2004",659,2.924365
"1963",101,4.164126
"1999",745,3.450003
"1993",841,3.475
"2000",766,3.851273
"2003",416,3.584443
"2003",88,3.030023
"2004",146,3.692771
"2000",131,3.56019
"2004",92,4.190134
"1995",828,3.788651
"1989",580,3.877108
"1993",21,3.339065
"1982",217,3.670823
"1991",52,4.312076
"1987",113,3.722568
"1979",595,3.777269
"1996",259,3.857214
"1961",217,4.021833
"1999",511,3.739393
"1998",989,3.886189
"1994",310,3.859461
"1999",595,3.054911
"1990",584,3.943568
"2001",31,3.650211
"2004",428,3.716396
"2001",20,3.732092
"1992",284,3.546903
"2002",697,3.363678
"2004",627,3.175679
"2002",59,3.767005
"1984",52,2.91449
"1981",709,3.525838
"1993",411,3.345952
"1993",38,3.759085
"1987",580,3.971653
"1997",569,3.525545
"2004",23,3.009153
"1989",622,3.328672
"2000",241,4.008142
"1999",413,4.483676
"1953",11,3.727572
"1998",606,3.461237
"1961",450,3.435897
"1995",290,3.891789
"1995",344,2.842554
"2003",69,3.963834
"1999",68,3.381892
"2001",603,3.323728
"1991",96,3.501503
"2003",398,3.133196
"2004",419,3.929296
"2000",827,3.692869
"2003",661,3.136057
"1980",101,3.193123
"2003",90,3.516888
"1940",531,3.659989
"2000",503,3.784194
"1992",639,3.209763
"2004",659,2.924365
"2002",218,3.587841
"1967",7,4.137202
"2003",22,3.720851
"1998",254,3.696393
"1973",636,3.679059
"1980",306,3.015614
"2001",770,3.728863
"1999",395,4.036314
"2005",44,3.723653
"1998",192,3.103013
"2000",444,3.215395
"1990",605,3.354839
"1997",189,3.548015
"1980",200,4.543761
"2004",434,3.47072
"2003",276,3.60166
"1985",455,3.69652
"2001",92,4.091973
"1996",81,3.632955
"1984",33,4.067393
"2002",59,3.767005
"1983",499,4.107639
"2004",521,4.186571
"2002",257,3.463843
"2003",576,3.371868
"1995",66,2.634877
"2000",554,3.3613
"1985",640,3.732186
"2005",710,3.597737
"2002",438,2.993749
"1998",58,4.16736
"2002",697,3.363678
"2003",618,4.248265
"1978",249,3.623097
"1980",374,4.032556
"1992",197,3.33046
"1984",25,3.824439
"1936",44,3.780822
"1985",276,2.703255
"1996",56,3.275332
"1984",95,3.891509
"1983",200,4.460864
"2000",441,3.910989
"2002",329,4.46689
"2004",132,4.194235
"2001",777,3.11587
"1967",249,3.609117
"2001",154,3.394265
"2003",632,3.311109
"1996",669,3.847745
"1999",712,3.413191
"2001",954,3.053999
"2000",25,3.357314
"1989",405,3.502228
"1983",266,3.473566
"1987",72,3.702723
"2003",55,3.776903
"2003",148,4.545413
"2004",292,3.496145
"1999",272,2.855278
"2002",760,2.85314
"2004",659,2.924365
"1998",21,3.522611
"2001",586,3.398229
"1997",363,3.874878
"1992",21,3.532791
"2004",115,3.027131
"1990",584,3.943568
"2003",17,3.974011
"1968",76,3.466395
"1991",826,3.998281
"1966",70,4.034571
"1993",88,4.08285
"2003",572,3.316761
"1994",543,3.681451
"1993",600,3.681978
"1973",230,3.750693
"2000",650,3.053607
"1962",901,4.086207
"2005",22,3.405241
"2004",76,3.2329
"1995",350,3.81084
"2002",697,3.363678
"1968",22,3.729778
"1964",379,3.68547
"2004",701,3.863561
"2002",298,3.63001
"1999",1000,3.470992
"1984",558,3.486855
"1952",347,3.905969
"2000",766,3.851273
"1985",44,4.013876
"2003",147,3.575812
"2000",503,3.784194
"2004",564,3.269999
"2002",697,3.363678
"2001",700,3.048233
"1981",68,3.746993
"1994",793,3.456954
"2000",274,3.015427
"1999",569,2.870477
"1986",543,3.626619
"1979",414,3.98285
"1973",80,4.162608
"1989",711,3.694913
"2000",747,3.413417
"2002",344,3.800375
"1959",697,3.973496
"2001",106,3.454628
"1996",594,3.39755
"2005",404,3.881081
"1999",553,3.485835
"2002",329,4.46689
"2002",148,4.703023
"1991",57,3.335274
"1985",755,3.710249
"2001",527,3.223061
"1999",357,3.375595
"1989",468,4.032698
"1992",599,3.733984
"2002",526,3.145374
"2004",292,3.496145
"1980",190,3.288518
"2003",493,3.072143
"2003",921,3.104209
"2001",330,3.495998
"1994",201,3.138377
"1998",208,3.682912
"1993",479,3.25
"1990",491,3.649216
"1985",949,3.869604
"2000",251,3.766328
"1984",668,3.534638
"2004",608,3.435104
"2003",308,4.415645
"2002",370,2.986627
"1940",150,3.957464
"1994",167,4.079366
"1978",563,4.061363
"1990",331,3.102444
"1994",791,4.094501
"2002",152,3.757467
"1993",238,3.899951
"1986",446,3.96112
"2000",806,3.179099
"2001",803,3.454383
"2005",537,3.455546
"1998",467,3.320992
"2005",368,2.982475
"2003",604,3.686217
"1953",204,3.998506
"1999",841,3.639514
"1990",209,3.904908
"2004",730,3.364101
"2001",251,3.279928
"1929",152,3.889241
"1986",617,4.06624
"1997",761,3.824836
"1985",101,3.543074
"1989",724,2.756279
"2003",281,3.946369
"1999",716,3.907104
"1983",203,4.141732
"2000",942,3.007188
"2003",963,3.452573
"1964",317,3.917134
"2004",701,3.863561
"1995",564,3.503826
