"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"6984",4.14841,"2003",126,2.12
"79827",2.913907,"2001",281,3.25
"4679",3.641509,"2004",138,3.581
"28153",3.737813,"2004",132,4.194
"97728",3.571429,"2002",22,3.226
"66920",2,"1997",139,3.586
"86210",3.768997,"2003",75,4.193
"58247",3.046942,"2002",674,3.335
"20099",3.506667,"2001",121,2.418
"83787",3.277778,"2003",646,2.473
"69538",3.642857,"1996",328,3.526
"97172",3.833333,"2002",152,3.758
"95880",4.276986,"1979",223,3.84
"43203",3.556962,"2004",701,3.864
"54951",3.196078,"1987",338,3.526
"80372",3.663793,"2004",858,4.304
"52465",4,"2000",618,4.299
"24400",4.418605,"2002",259,3.356
"76806",3.52381,"1998",291,3.451
"62996",3.219424,"2003",12,2.749
"73325",3.157895,"2003",318,3.755
"36659",3.5,"1984",558,3.486
"91640",3.517241,"2004",499,2.405
"71972",4.174603,"2004",297,2.562
"61205",4.070513,"2004",224,3.221
"18285",2.852459,"2005",773,3.012
"46942",3.594595,"1988",317,3.643
"69295",4.777778,"2000",135,3.935
"98058",3.693122,"1940",439,3.999
"6520",4.158416,"2003",162,3.933
"27352",2.738318,"2003",447,3.537
"38333",2.878049,"1997",123,3.558
"78302",3.66,"1977",31,3.865
"36026",3.369697,"2004",731,3.695
"30710",4.137931,"2002",332,3.781
"28983",3.044526,"2002",332,3.781
"11109",3.126638,"1994",151,4.3
"90598",3.053476,"2001",89,4.449
"87454",3.164969,"2001",13,4.717
"92071",3.164384,"1995",500,3.883
"11095",3.756098,"2005",587,3.534
"3249",2.891566,"2004",379,4.309
"4575",3.869725,"2004",279,3.601
"86392",3.416667,"1992",639,3.21
"73955",4.138614,"1997",237,3.362
"77457",3.587156,"1989",262,3.64
"17221",3.686567,"1982",636,3.826
"23265",4.446809,"2004",71,3.254
"23819",3.39759,"2002",697,3.363
"85820",4.035088,"2005",241,3.834
"74632",3.323353,"2001",59,3.427
"75614",3.901961,"2002",138,3.08
"61371",3.797297,"2004",629,3.257
"86095",4.049881,"2005",682,3.88
"38446",3.621951,"2005",404,3.881
"58858",3.595376,"2004",69,3.363
"66205",3.445946,"1995",600,3.676
"24768",4.466667,"2004",71,3.254
"1145",3.127273,"2005",3,4.071
"52656",3.481481,"2002",746,4.172
"80936",4.176471,"2001",471,3.525
"67174",3.3,"2000",554,3.361
"3620",3.846154,"1999",810,3.546
"67568",3.290837,"2005",444,2.66
"4305",2.405405,"2005",678,4.164
"93211",3.4,"1999",107,3.629
"69188",3.85,"2005",44,3.724
"13815",3.821429,"2001",417,3.184
"28112",4.106007,"2003",177,4.01
"22021",4.36,"2003",447,3.537
"25052",3.5,"2001",909,3.433
"56582",3.290323,"2003",284,3.512
"64202",4.074074,"2003",365,3.694
"58444",4.427083,"1984",761,3.865
"33400",3.019355,"2004",662,3.623
"17661",3.644928,"2003",632,3.311
"28892",4.133333,"2000",702,3.601
"53191",3.46875,"2003",479,1.963
"4601",3.133333,"2003",247,2.941
"62462",3.695906,"2004",5,3.748
"69297",3.592896,"2004",9,3.562
"82797",4.126521,"1991",276,3.633
"90289",3.545455,"2005",604,3.677
"1375",3.478053,"2003",162,3.933
"73154",3.342857,"2005",78,3.128
"97040",3.928571,"1996",43,3.962
"77183",4,"1994",408,3.543
"30529",4.537815,"2002",275,3.45
"60517",3.239832,"2003",75,3.589
"11804",3.301724,"2004",395,3.492
"71264",3.829431,"2005",368,2.983
"69761",4.846154,"2004",423,3.581
"69422",4.363636,"2004",423,3.581
"66089",3.55814,"1998",291,3.451
"69736",3.269048,"2005",186,3.287
"57731",4.271676,"1995",291,3.545
"22194",3.551479,"1984",77,3.993
"46284",3.26087,"2001",148,4.435
"79942",3.073529,"2004",224,2.857
"3999",4.285303,"1991",78,3.597
"13705",4.111111,"2004",50,4.418
"46334",3.427481,"2003",406,3.552
"55922",3.489051,"1938",84,4.058
"64732",3.741379,"1986",181,3.293
"52829",3.578947,"2002",801,3.335
"44076",3.588235,"2003",480,4.154
"46283",3,"2002",801,3.335
"85334",3.929825,"2003",81,2.866
"55037",4.046512,"2005",424,4.237
"51606",4.040541,"2001",58,4.289
"83599",3.611111,"2005",28,2.849
"28943",3.492308,"1996",66,4.032
"85082",3.380282,"1954",515,4.2
"54616",4.264706,"2003",308,4.416
"93818",3.837037,"2005",603,3.43
"80616",3.916201,"2000",499,2.989
"79565",3.225758,"1989",82,3.36
"7812",3.137306,"2001",599,3.975
"16644",3.304786,"2004",894,2.856
"46961",3.959239,"2004",608,3.435
"79373",4.571429,"1995",379,4.372
"70174",4.639949,"2003",90,3.517
"46169",4.425856,"2002",494,4.447
"61984",3.4,"2004",554,3.551
"93632",3.602151,"2001",251,3.28
"92757",3.808554,"2001",3,3.509
"4655",3.739726,"2001",417,3.184
"36657",3.916667,"2004",417,3.077
"86529",4.019355,"1954",515,4.2
"12421",3.924528,"2003",227,2.625
"13089",4.058824,"2005",88,3.298
"7646",4.25,"2001",417,3.184
"80145",4.363636,"1992",639,3.21
"76969",3.580913,"2003",65,3.137
"5047",2.964286,"1994",45,4
"39321",3.560526,"2003",689,3.505
"4998",3.653846,"2004",456,3.728
"47034",3.756164,"2001",620,3.089
"44767",4.1,"2005",758,3.524
"34893",3.554348,"2004",213,3.208
"28085",3.521008,"2005",62,4.014
"68094",3.526316,"2004",5,3.748
"78185",4.219231,"2005",44,3.196
"78041",4.167382,"1992",813,3.518
"90538",3.833333,"2002",429,3.85
"3984",4.17037,"1999",473,3.925
"65852",3.232777,"1988",316,3.871
"76609",3.226415,"2004",554,3.551
"78304",4.020548,"1994",408,3.543
"18051",3.882813,"2005",62,4.014
"73266",3.432203,"1999",52,4.325
"24863",3.666667,"2005",62,4.014
"41825",3.65,"2004",350,3.751
"89072",3.626866,"2002",452,4.096
"5727",4.57377,"2001",120,3.119
"73743",3.769231,"2001",21,2.919
"58137",4.243902,"2004",492,3.549
"38506",4,"2005",863,3.825
"14169",3.584615,"2005",280,2.917
"10773",4.358839,"2000",126,3.712
"65086",3.855932,"2003",555,3.676
"18122",3.860656,"2004",804,3.65
"24226",4.217391,"2003",632,3.311
"38587",4.235294,"2004",152,3.91
"29282",3.721311,"1993",38,3.759
"43477",3.829787,"1995",916,3.727
"10910",3.842697,"1996",209,3.26
"90552",3.57931,"2001",471,3.525
"19591",3.589286,"2004",302,4.093
"64329",3.16875,"2005",357,3.194
"49125",3.297872,"2002",255,3.453
"73336",3.42623,"2002",618,4.392
"68711",3.625641,"2000",280,3.629
"52572",3.244048,"2004",133,2.91
"40376",3.642857,"2000",409,3.425
"30286",3.46,"1999",943,3.487
"54306",3.10559,"2004",308,3.992
"45806",3.790179,"2004",450,3.695
"19293",3.101473,"2004",358,3.442
"75625",4.286432,"2004",196,3.757
"62279",3.469697,"2004",428,3.716
"87527",3.630573,"1990",209,3.905
"91333",2.933333,"1990",209,3.905
"86564",3.859459,"2005",428,3.8
"36667",3.409091,"1992",197,3.938
"97400",3.686275,"2004",521,4.186
"67968",4,"2001",351,3.452
"23044",4.557269,"1975",267,4.173
"64044",3.525346,"2000",338,2.736
"67099",3.583333,"2005",22,3.406
"2448",3.90625,"2005",3,4.071
"79815",3.633929,"2000",87,3.809
"87321",3.393443,"1999",330,3.274
"14878",4.163743,"2004",746,3.504
"22409",3.078947,"2003",632,3.311
"47765",3.809986,"2001",710,3.476
"48168",3.846154,"2004",832,4.145
"86244",4.5,"2005",66,2.671
"66763",3.162113,"1985",246,3.822
"89252",3.871921,"2004",866,2.963
"36766",3.612069,"2002",407,3.48
"65062",3.510363,"2005",78,3.128
"36189",3.625,"2004",152,3.91
"62032",3.522976,"2005",710,3.598
"56386",3.555556,"1973",304,4.142
"47250",3.120968,"1984",217,3.564
"36411",3.75641,"2004",342,3.405
"90988",2.714286,"1996",772,3.118
"14699",3.310241,"1993",815,3.832
"34102",3.28,"2004",450,3.695
"82513",2.859546,"2000",749,4.513
"57399",3.25641,"1992",160,3.389
"76734",3.771429,"1989",214,3.858
"19848",3.416667,"2003",632,3.311
"59029",3.45922,"2003",290,3.14
"16841",3.693617,"2004",326,3.942
"40939",3.459413,"2001",201,3.416
"28814",3.416667,"1989",944,3.708
"52717",3.083333,"2004",448,3.994
"66045",3.943396,"2003",261,3.211
"53385",3.639456,"2005",424,4.237
"94679",3.517241,"2005",308,3.53
"84864",4.280702,"1976",252,3.131
"6352",3.287879,"2005",3,4.071
"13169",3.566667,"1989",447,3.307
"65648",3.28,"2004",428,3.716
"95004",3.616,"1986",720,2.957
"80021",4.158333,"2000",87,3.809
"2830",3.180723,"1996",415,4.179
"60362",3.568548,"1996",192,3.707
"46537",3.930979,"1939",601,4.171
"91583",4.031983,"2004",457,3.629
"8490",3.705882,"1991",26,4.157
"16177",3.864407,"1997",801,3.786
"58311",3.47619,"1990",491,3.649
"61399",3.736842,"2003",29,3.762
"32102",3.37037,"2005",404,3.881
"46339",3.53744,"1999",132,3.16
"71903",3.75,"2000",100,3.475
"4361",3.738636,"2004",42,3.468
"14501",4.315789,"1993",428,3.074
"83166",3.214953,"1977",44,3.591
"6737",3.891892,"2004",488,3.481
"4304",3.183673,"2004",42,3.468
"95002",3.689922,"2004",439,3.051
"66605",3.671053,"1989",316,4.057
"38443",3.694301,"1980",151,3.556
"54865",3.94385,"2000",258,3.71
"9015",3.245283,"2001",603,4.284
"37166",2.904762,"2004",988,3.336
"51985",3.466667,"2001",58,4.289
"21726",3.701493,"2003",177,4.01
"93275",3.820896,"2003",331,3.44
"49399",3.774194,"1997",615,3.557
"95246",3.092308,"1989",7,3.724
"4704",2.805668,"2001",757,3.647
"46494",3.5625,"2004",498,3.634
"83861",3.266667,"2005",135,4.363
"25000",4.8,"2004",917,3.474
"19145",4.333333,"1998",149,3.665
"36244",3.188679,"1993",148,3.854
"38853",3.272727,"1984",25,3.825
"58308",4.439306,"2004",285,3.398
"45898",3.428571,"2004",552,3.752
"14603",3.507418,"2004",329,4.534
"27382",3.883212,"2004",124,4.43
"46270",3.428571,"2005",309,3.763
"23825",3.803797,"1993",84,3.625
"97050",3.933333,"1999",107,3.629
"31556",3.302326,"2005",863,3.825
"50381",3.206278,"1979",43,4.111
"72959",3.42623,"2004",554,3.551
"21622",3.432749,"1991",75,3.408
"68949",3.168,"2000",766,3.851
"28883",3.864865,"2004",608,3.114
"32702",3.862319,"2004",526,3.233
"54098",3.324176,"2004",832,4.145
"10262",3.380488,"2005",252,2.938
"4724",2.851485,"2003",604,3.686
"4706",2.930481,"2003",328,3.862
"41941",2.461538,"2002",515,3.423
"63958",4.143251,"2000",328,3.099
"6561",3.833333,"2001",417,3.184
"40342",3.807143,"1995",988,3.746
"35083",3.200608,"1998",376,3.83
"46510",2.604743,"2005",424,4.237
"90178",4.173203,"1989",262,3.64
"89343",3.184486,"1980",113,3.451
"66458",4.025157,"2004",428,3.716
"68001",3.329787,"2004",262,2.943
"12321",3.875,"2001",599,3.975
"97114",3.48951,"1962",260,3.636
"97848",3.644444,"2005",603,3.43
"54882",4.228916,"2001",148,4.435
"77208",3.352941,"1997",415,4.234
"19220",2.887417,"2003",418,3.536
"68603",4.392857,"2005",137,3.668
"60593",4.020833,"2001",58,4.289
"66157",3.694915,"1983",267,4.001
"77568",3.378601,"2000",136,3.776
"81090",3.685185,"1981",133,3.818
"50778",3.833333,"1989",468,4.033
"65391",4.344262,"2004",9,3.562
"85739",4.009643,"1994",485,3.765
"27533",3.714286,"2002",873,3.367
"71760",3.4625,"2004",201,3.887
"69477",4,"2002",350,3.788
"30161",3.354286,"1997",383,4.176
"33022",3.916898,"2005",76,3.253
"96994",3.223724,"1950",249,3.945
"79976",3.354386,"2004",239,3.036
"63302",3.944444,"1999",511,3.606
"96527",3.246575,"2002",22,3.226
"89246",2.82563,"1988",469,3.71
"56740",4.579439,"2004",832,4.145
"20564",3.493386,"2003",454,4.29
"17141",3.616279,"2003",632,3.311
"61310",3.008219,"1980",561,3.488
"9485",3.813333,"2004",554,3.386
"51796",4.408451,"2003",281,3.947
"51935",3.261682,"2003",29,3.762
"85252",3.407666,"2000",506,3.878
"47287",4.421053,"2001",729,3.406
"5308",4.289523,"1976",100,3.654
"24836",4.4,"2005",554,3.226
"84355",3.01,"2003",63,3.21
"15716",3.941176,"1995",254,3.814
"44315",3.881988,"2004",152,3.91
"12562",3.481928,"1996",420,3.953
"66224",3.772727,"2004",434,3.471
"22574",4.288462,"2003",632,3.311
"49725",4.253886,"2004",133,2.91
"27532",4.981818,"1992",100,3.495
"38626",3.278689,"1979",133,3.798
"79838",3.357143,"1988",469,3.71
"3659",3.272727,"1991",589,3.963
"50217",4.051282,"1974",133,4.404
"72055",3.551913,"2002",87,3.408
"55175",4.107143,"1992",160,3.389
"94072",2.925532,"2002",297,3.341
"54959",3.764706,"1999",639,4.26
"41570",4.342105,"2004",350,3.751
"45533",3.625592,"1968",703,3.603
"6650",3.870968,"2004",42,3.421
"80772",3.624204,"1985",30,4.403
"77251",3.608333,"1997",582,3.582
"95568",3.037859,"1999",200,3.604
"31048",2.655738,"2004",939,3.831
"87234",4.026201,"1990",507,3.892
"91587",3.606742,"1989",370,3.844
"64081",3.333333,"2003",823,3.374
"93494",3.608696,"1997",811,4.164
"78497",3.073394,"2003",850,3.535
"32153",2.688181,"1975",10,3.107
"30641",3.21519,"2004",71,3.254
"34526",3.853659,"2000",409,3.425
"54284",3.4375,"1975",446,3.128
"51451",3.625,"1995",525,4.339
"51416",3.022989,"2004",832,4.145
"36912",3.932927,"1998",299,4.295
"59094",3.263158,"2002",462,3.059
"55359",3.666667,"1992",39,3.972
"88062",3.904762,"1990",209,3.905
"50365",3.232143,"2003",779,3.435
"52488",4.25,"1990",491,3.649
"47252",3.666667,"2005",88,3.482
"15393",3.325,"1991",589,3.963
"81215",3.55,"2004",82,1.836
"96044",3.8,"2004",700,3.705
"12716",4.211082,"1997",882,3.703
"34209",4.189189,"2005",404,3.881
"47902",3.726688,"2003",29,3.762
"64224",4.392857,"2004",377,3.374
"24568",3.915888,"2000",931,3.07
"89655",3.76087,"1996",473,4.016
"59884",3.826923,"2004",308,3.992
"43445",3.544596,"2005",320,2.967
"49448",2.05214,"2004",832,4.145
"11383",2.75,"2001",557,3.685
"54861",3.69403,"2005",424,4.237
"15887",3.362745,"2005",62,4.014
"75407",4.287037,"2005",368,2.983
"60744",3.827068,"2001",148,4.435
"19600",3.153846,"2004",918,3.722
"63417",4.144414,"2005",186,3.287
"24714",3.814394,"1961",171,3.604
"71484",2.981848,"2005",137,3.668
"81861",3.521739,"1957",329,4.117
"1595",4.330508,"2004",776,4.165
"20795",4.111111,"1944",879,3.979
"45192",3,"2000",612,3.299
"96709",3.653846,"2003",443,3.361
"36906",3.983957,"1995",391,4.034
"30386",3.1,"1982",18,3.971
"8444",3.677355,"2003",17,4.068
"91853",3.530612,"2000",87,3.809
"3981",3.440415,"2001",757,3.635
"79196",4.177215,"1989",370,3.844
"22739",3.731034,"2004",705,2.86
"4266",4.124088,"1978",25,3.811
"82464",3.066667,"1992",639,3.21
"64736",3.678161,"2005",186,3.287
"68878",3.269231,"1990",584,3.944
"30312",4.219512,"2004",47,3.978
"43808",3.776,"1978",52,3.893
"86169",3.569231,"2002",688,4.048
"9661",3.938144,"1990",619,3.364
"75412",3.138889,"2003",17,3.974
"92029",3.752525,"2000",87,3.809
"42915",4.245487,"2004",450,3.695
"13816",2.315789,"1983",563,3.771
"93192",3.402516,"2004",525,3.277
"14361",4.054795,"2001",599,3.975
"48587",3.841121,"2004",498,3.634
"1354",3.6875,"2003",410,3.248
"15839",3.590717,"2004",133,3.542
"93718",3.333333,"2002",215,3.184
"78097",3.300847,"2002",558,3.596
"40321",3.509091,"2005",404,3.881
"70299",3.919598,"2003",427,4.331
"43683",4.923077,"1995",386,3.716
"78667",4.129032,"2004",473,3.523
"34535",2.918367,"2004",992,3.809
"66632",3.611111,"1990",605,3.354
"61190",3.90184,"1997",615,3.557
"41254",3.896552,"2005",758,3.524
"84771",3.287879,"1995",500,3.883
"63220",3.357143,"2004",434,3.471
"6585",3.903226,"2003",576,3.372
"7562",4.342857,"2003",38,3.083
"42566",2.991852,"1998",698,3.153
"8603",3.25,"2003",247,2.941
"89377",2.936981,"2004",854,3.191
"51653",3.232323,"1992",580,3.814
"56540",3.737327,"2004",286,3.636
"90565",3.932632,"2005",220,2.992
"24057",3.89272,"1997",383,4.176
"27635",3.61912,"1999",745,3.45
"57382",4.025,"2004",608,3.435
"38549",3.397059,"2005",404,3.881
"61204",2.703264,"2005",237,3.05
"11726",2.98854,"1996",355,4.124
"86255",3.640625,"2004",217,3.482
"40243",3.483607,"2003",825,3.571
"41966",4.425606,"2004",350,3.751
"5377",3.157895,"2001",611,3.033
"35061",4.184211,"2002",706,3.017
"35948",3.567164,"2003",355,3.692
"11835",4.35,"1981",373,3.661
"84632",3.085271,"2004",560,3.563
"62192",3.588235,"2002",438,2.994
"28449",3.421875,"2004",725,3.33
"79609",4,"2004",200,4.102
"28716",3.928571,"1991",993,3.523
"26544",4.198795,"1976",921,3.811
"50437",3.413043,"2004",308,3.992
"85893",3.444637,"2002",587,3.078
"10965",4.303922,"2004",627,3.176
"79541",3.30552,"2005",220,2.992
"75579",4.367347,"2002",302,4.356
"95268",3.086698,"1981",529,4.191
"41895",3.8,"2003",480,4.154
"39609",3.831502,"2004",746,3.9
"73748",3.152449,"2003",850,2.518
"97973",3.911392,"1999",107,3.629
"28945",4.319865,"1996",81,3.634
"4994",3.714286,"1956",258,3.705
"85708",3.645161,"2005",714,3.08
"92987",4.232558,"1997",646,3.473
"13619",3.506079,"2003",328,3.862
"71710",3.018868,"1939",688,3.891
"53676",3.597484,"1985",332,3.888
"4813",3.301587,"2004",279,3.601
"44742",3.125,"2005",106,3.513
"50512",3.433681,"2003",90,3.515
"60975",3.722488,"1973",80,4.162
"30267",3.889655,"2003",18,3.253
"21724",3.178723,"2005",834,3.745
"6230",2.974182,"2000",268,2.48
"72264",3.181818,"2003",823,3.374
"85624",3.700787,"1993",314,3.565
"24547",3.108108,"2003",511,3.48
"45398",3.484848,"1987",580,3.971
"71209",4.161616,"1989",214,3.858
"35242",3.363636,"2000",409,3.425
"28523",3.407489,"2002",132,3.51
"24715",3.387755,"1974",661,3.121
"70493",4.785294,"2005",44,3.724
"8723",3.875,"2002",723,3.712
"81262",2.788462,"1987",811,3.852
"59622",3.483871,"2004",308,3.992
"24155",3.469565,"1971",888,4.074
"27358",3.270694,"2004",71,3.254
"77213",3.478261,"2003",802,3.261
"32469",2.923077,"1998",326,3.844
"46347",4.25098,"2001",28,3.598
"11416",4.271186,"1978",563,4.061
"78525",3.456897,"2004",400,2.992
"75488",2.98917,"1990",321,2.87
"38835",3.637584,"2005",320,2.967
"60061",3.633333,"1998",17,2.911
"33487",4.4,"2001",863,3.925
"8966",3.097561,"2005",841,4.306
"91827",3.666667,"1992",639,3.21
"1206",2.825,"2003",675,3.044
"5539",3.091787,"2004",554,3.386
"83009",4.051282,"1987",72,3.703
"59641",3.6,"2003",284,3.512
"27086",4.137255,"2005",61,3.732
"63415",3.679012,"1976",494,3.563
"46141",3.884718,"2001",324,4.38
"28772",4.095785,"1974",604,4.005
"17949",3.857143,"2001",374,3.165
"54113",4.235294,"1995",209,4.294
"12221",3.919192,"1955",225,3.627
"11711",3.559585,"2004",776,4.165
"76485",3.389313,"2003",521,3.742
"15837",4.413793,"2000",52,3.508
"24834",3.344444,"2002",935,3.539
"23805",3.952381,"2002",903,4.377
"6274",4.123494,"2005",89,3.702
"71274",3.782418,"1999",52,4.325
"20091",4,"1999",50,3.59
"19578",4,"2003",9,3.552
"14005",3.857143,"2004",509,3.105
"81944",2.649635,"2004",281,3.763
"69835",3.948718,"1992",423,3.938
"49781",4.8,"2003",284,3.512
"23947",3.966667,"1999",937,2.968
"10013",3.837379,"2005",272,2.803
"16709",4.078947,"2001",627,3.893
"50828",3.068493,"2005",250,3.558
"19174",2.917031,"2002",332,3.781
"66375",3.827338,"2000",147,3.848
"91800",3.323529,"1975",490,3.886
"2332",3.833333,"1976",69,3.893
"91915",4,"2001",13,4.717
"71544",3.466667,"1997",7,3.14
"78721",4.081081,"2003",450,3.309
"42324",4.375,"2000",409,3.425
"93175",3.720798,"2003",757,3.629
"86801",3.76,"2003",146,3.428
"79264",3.433007,"1992",813,3.518
"44263",3.219178,"1982",217,3.671
"24665",4.711111,"1996",66,4.032
"44864",3.348214,"1971",636,2.372
"66676",3.644444,"1995",139,3.459
"11108",3.32,"2005",259,3.677
"66884",3.285298,"1989",507,3.945
"67425",3.455587,"2004",377,3.374
"41855",4.32782,"1989",380,4.136
"78714",3.451613,"2004",747,3.051
"16022",3.95,"2001",399,3.214
"3366",3.638003,"1995",189,3.059
"60506",3.666667,"2002",462,3.059
"86364",3.814815,"2004",746,3.765
"95651",3.673913,"2004",521,4.186
"93358",3.503827,"1994",322,3.563
"11859",3.773333,"2003",566,3.698
"17797",3.92,"2004",444,3.284
"49838",3.544944,"1997",256,3.6
"10006",3.411765,"2003",774,3.551
"24395",4.522727,"2004",132,4.194
"82116",3.353293,"2004",858,4.304
"2218",3.32538,"1955",561,3.945
"92806",3.903846,"1997",811,4.164
"27582",3.782609,"2004",132,4.194
"16926",3.453567,"1997",133,3.853
"36495",4.09375,"1989",276,3.548
"77672",3.642857,"1981",621,3.696
"44218",4.05036,"2004",152,3.91
"9768",4.12,"1988",33,3.978
"8783",3.005236,"2003",230,3.286
"30257",3.840304,"1971",259,3.573
"4972",4,"1949",326,3.488
"23096",3.555556,"1995",966,3.877
"28712",3.838596,"1993",860,4.042
"40440",3.961538,"2004",740,3.144
"74180",3.941176,"2005",710,3.598
"11761",3.672018,"1993",126,3.673
"53298",3.861254,"1998",258,3.358
"71642",3.625,"1995",561,3.962
"75248",3.765835,"2005",316,3.622
"69598",4.384314,"1988",255,3.569
"30348",3.602273,"1988",156,3.695
"15529",3.169492,"1975",504,3.884
"67419",3.305804,"1971",805,3.813
"53476",3.6,"2003",29,3.762
"86439",4.1,"2005",476,3.863
"22253",3.090909,"2004",358,3.442
"57892",3.456,"1978",36,2.31
"47077",3.228571,"1946",516,4.006
"28588",3.367008,"1997",692,3.126
"26666",3.391304,"1999",547,3.961
"61811",3.565217,"2003",365,3.694
"40529",3.948276,"2005",404,3.881
"15094",4.071429,"1950",231,4.026
"7506",3.917949,"1992",180,3.737
"22909",4.305556,"2005",554,3.226
"58143",3.844498,"1974",44,3.686
"73676",3.171975,"2004",337,3.874
"10449",3.111111,"1994",121,3.475
"70113",3.586207,"2002",350,3.788
"71452",3.614286,"2003",355,2.997
"2923",3.392857,"2002",616,3.112
"10047",3.611111,"2002",347,3.483
"12127",4,"1980",80,4.065
"93753",3.625,"2002",736,3.292
"64096",3.227273,"2004",293,2.829
"31009",3.855263,"1995",386,3.716
"37507",3.246493,"2000",597,2.855
"95112",3.619048,"2001",251,3.28
"71235",4,"2004",337,3.874
"68143",3.75,"2005",316,3.622
"93381",4.225806,"1941",731,4.021
"81291",3.724359,"2003",483,4.25
"87842",3.444444,"1999",68,3.382
"72762",3.833333,"1990",397,4.284
"58122",3.923077,"1986",668,3.827
"31963",3.927757,"2004",285,3.609
"2957",3.272222,"2004",26,4.593
