"","movie_year","movie_cluster","movie_avgScore"
"5398","1986",24,3.827354
"95830","2001",92,4.091973
"19838","1991",52,4.312076
"393","1991",382,3.00562
"9483","1995",430,3.427907
"17199","2001",406,3.219777
"92043","1997",167,3.708928
"60607","1996",221,3.445981
"9279","1996",259,3.857214
"85314","1995",386,3.715807
"56364","2003",531,3.981915
"20017","2002",116,3.108622
"58181","2001",586,3.398229
"50342","2002",279,3.301417
"76343","2001",673,3.083337
"61908","1984",135,4.145889
"69550","2002",886,3.171668
"80552","1999",152,3.786779
"80924","2003",753,3.423639
"57922","1996",266,3.492607
"91058","2001",883,3.430797
"91089","2000",749,4.203065
"78248","1999",132,3.70117
"43171","2004",34,3.619256
"42066","1992",250,3.690174
"50418","1997",967,3.454647
"52165","1990",469,2.7878
"43308","2004",350,3.751418
"37249","2004",919,2.840565
"42483","2003",69,3.963834
"91661","1992",439,3.51003
"25644","1999",629,3.376338
"99088","1993",449,3.221126
"28413","2004",786,3.680781
"3881","1990",849,3.331037
"97463","1996",40,2.843373
"60359","1994",134,3.8615
"34752","1994",791,4.094501
"21222","1966",3,3.190833
"80406","2004",146,3.692771
"39957","2002",285,3.973624
"97999","1999",253,3.587593
"66927","1956",675,3.868964
"75335","1986",170,3.808074
"19051","1969",327,3.886792
"33493","2003",337,3.759005
"15037","1988",462,2.754712
"90979","1999",88,4.230879
"20844","2000",942,3.007188
"33205","1999",552,4.306806
"65061","1981",133,3.817475
"19134","1969",953,4.121301
"72265","1988",255,3.567892
"81754","2002",797,2.899578
"70913","2000",503,3.784194
"46967","1990",397,4.284265
"48039","2001",505,3.517564
"54103","2002",537,3.793098
"18431","1997",167,3.708928
"71686","2003",416,3.584443
"11265","1997",324,2.525544
"48107","1949",262,3.712738
"62491","2002",946,3.356648
"86795","2004",757,3.298825
"6343","1999",107,3.628809
"42449","2004",553,3.527308
"39362","2000",58,4.236004
"30019","2000",12,3.562946
"29427","1993",2,3.790753
"76028","1994",150,4.023297
"15425","2003",365,3.694041
"19248","1997",424,2.826285
"13784","2002",258,3.61773
"34482","1994",408,3.543596
"36429","1994",31,4.134898
"78084","2000",720,3.813252
"87711","2003",408,3.668528
"53981","2002",246,3.394893
"86756","2004",434,3.47072
"17005","2004",285,4.123085
"30465","1992",369,2.72841
"68954","1990",758,3.087183
"12084","1979",280,3.802321
"97758","2003",740,3.428609
"99110","2000",379,2.949544
"10516","1984",33,4.067393
"4942","2004",152,3.910232
"59440","2002",249,3.126861
"14294","2001",269,3.47273
"22962","1998",68,3.582925
"39416","1995",341,2.908163
"84964","1988",980,3.52044
"85772","1996",351,2.347285
"20511","1995",285,4.082388
"86561","1997",761,3.824836
"76597","1974",593,3.969932
"11217","1999",791,3.583343
"79832","2004",239,3.036021
"36443","1995",150,4.133081
"98880","1999",311,3.531699
"45896","1997",61,3.571383
"71707","2002",27,3.823426
"54","2001",107,3.480235
"66905","1967",282,3.946067
"89512","1979",305,2.916019
"2616","1963",671,3.960811
"54730","1995",167,3.910687
"63828","2000",131,3.56019
"19296","2005",259,3.676244
"51723","2002",537,3.793098
"76403","2004",395,3.492618
"20881","2003",355,2.996921
"71872","2000",649,3.256433
"45713","2000",734,3.491382
"64390","2002",428,3.673678
"47014","2001",673,3.083337
"79469","2001",627,3.892619
"4763","1997",580,3.361835
"41824","1998",124,4.219344
"58938","2004",832,4.144885
"8278","1981",208,3.725313
"41819","2001",351,3.451661
"4797","1996",636,3.728586
"427","1992",745,3.628809
"60813","2001",586,3.398229
"32370","1984",43,3.653669
"73544","1999",118,4.030182
"98949","2003",795,3.171951
"84050","2000",87,3.808471
"87022","1949",2,3.800794
"96847","1987",72,3.702723
"83196","1987",534,3.167618
"11088","1959",50,4.069334
"5400","2004",746,3.764314
"8036","2005",714,3.081137
"45645","1997",220,2.863222
"98684","2004",560,3.274906
"16952","1987",106,3.864754
"34143","1991",367,3.542831
"9560","2004",337,3.626216
"8383","1971",888,4.073817
"85530","1979",745,3.704972
"55235","1977",84,4.006164
"61952","2001",511,3.492418
"27570","1985",359,3.548677
"58515","1984",88,3.956728
"62771","1979",280,3.802321
"35670","2001",52,3.61857
"77414","2004",401,3.514684
"6137","2001",863,3.924927
"26226","1988",544,4.209501
"79670","1997",967,3.454647
"89993","1999",511,3.739393
"86173","2000",740,3.48694
"63914","2001",886,4.527329
"626","1993",772,3.425781
"56624","1991",993,3.522345
"64406","2000",477,3.559961
"22166","1971",168,3.838742
"9237","2001",757,3.64622
"27743","1994",5,4.009132
"10360","2002",77,2.920835
"76532","1984",217,3.563145
"24489","1998",708,3.505587
"91954","2001",599,3.974806
"60916","1988",237,3.667691
"13792","1976",642,3.790645
"12741","2001",241,4.088598
"8104","2002",258,3.61773
"71829","2004",992,3.80856
"28862","1991",993,3.522345
"61529","1998",452,3.526743
"88963","1999",712,3.413191
"41410","2002",541,3.09068
"8810","1995",387,3.004815
"80320","1989",507,3.944106
"73680","2001",687,3.347181
"33306","1990",736,3.814408
"12148","1998",606,3.461237
"40991","1993",88,4.08285
"91016","1994",59,3.677814
"33789","2005",603,3.42992
"22964","2003",779,3.434634
"26331","1984",95,3.891509
"73657","1977",578,3.702178
"21488","1987",418,3.909964
"50834","2000",747,3.413417
"42244","1971",623,3.734911
"8444","2003",603,3.560767
"17055","2003",20,3.326935
"75370","1987",583,3.355612
"74890","2002",877,3.594035
"37354","2004",994,3.434026
"91109","1987",840,3.514051
"2998","1993",815,3.831679
"17092","1999",887,3.958957
"21380","1995",996,3.656205
"20377","2000",308,3.787224
"41847","2001",586,3.398229
"56487","1988",466,4.125148
"86538","2003",29,3.388183
"2848","2003",601,2.982692
"86201","1950",716,4.004824
"93501","1994",543,3.681451
"58014","2005",186,3.286353
"4408","2001",475,3.135938
"83425","1999",728,2.901695
"81028","1996",351,3.414123
"57457","1997",500,3.648432
"5609","1998",177,3.867061
"12119","1997",285,3.686685
"76135","1998",646,3.700763
"95436","1988",372,3.672714
"66013","1995",978,3.812069
"64555","2004",776,4.165076
"27943","1999",1000,3.470992
"80795","1987",133,4.299895
"80479","1996",841,3.979023
"39237","2003",531,3.981915
"79223","2003",779,3.434634
"48157","2004",824,3.997548
"75921","2000",503,3.784194
"84027","2000",355,2.90393
"22988","2002",943,3.428793
"7481","1978",465,3.796158
"33832","1999",301,3.685215
"20710","1983",391,4.100614
"93203","2004",982,3.56256
"22238","2002",801,3.334195
"34410","2000",58,4.236004
"30025","2002",448,3.973433
"3235","1995",463,3.249197
"44635","2002",136,3.158269
"27810","1995",996,3.656205
"24048","1993",351,3.665116
"15075","1998",177,3.867061
"40137","2003",531,2.951493
"45697","1999",25,3.447266
"65222","2002",114,3.520738
"72134","2003",447,3.536678
"44060","1956",3,3.497776
"97283","1996",656,3.30962
"39402","1993",38,3.759085
"99668","1979",769,3.648646
"63207","2001",274,4.342315
"36412","2000",411,3.836696
"77625","1996",259,3.857214
"64557","1978",471,3.382966
"65221","2003",281,3.946369
"34302","1999",569,3.323779
"10812","2000",32,4.248327
"88556","1999",554,3.690123
"56160","2002",1,2.186916
"80290","1999",897,3.54086
"70417","1993",201,4.25715
"21721","1997",682,3.394839
"57562","2000",780,2.979428
"8063","1992",924,3.837076
"94263","1983",466,3.934691
"63194","1989",563,3.643568
"10739","1997",474,3.326412
"70116","1999",745,3.450003
"80733","1999",301,3.685215
"83422","1998",619,3.764683
"55643","2000",402,3.541636
"80689","2004",521,4.186571
"85311","2000",404,3.288906
"63554","2003",135,3.267555
"49238","1978",258,3.897367
"84108","2004",844,3.710885
"16220","1998",326,3.843409
"24680","2003",639,4.382279
"57912","1997",583,3.605702
"72129","2004",586,3.093501
"76950","2003",427,2.906819
"47605","1996",610,3.420416
"16356","1984",101,3.671385
"16917","2001",107,3.480235
"10687","1989",910,4.027797
"24132","1994",678,3.599573
"39021","2003",618,4.37501
"53068","2001",13,4.716401
"64131","1984",95,3.891509
"83154","1986",339,3.759592
"37539","1999",552,4.306806
"92258","1987",840,3.514051
"14428","2000",147,3.891397
"65363","1997",133,3.666294
"10624","2002",862,3.589666
"83253","2004",276,3.265995
"51673","2003",572,3.316761
"55961","1990",362,2.78932
"55150","1990",507,3.891829
"82888","1995",136,3.635118
"59327","1992",304,2.977753
"18153","2000",610,3.734414
"18629","1973",230,3.750693
"93564","2003",427,2.906819
"19032","1999",200,3.603121
"5846","1985",44,4.013876
"64742","2004",560,3.274906
"99263","1990",42,3.864556
"49056","2000",747,3.413417
"59531","2002",624,3.399151
"31402","2004",631,3.616261
"63953","1995",996,3.656205
"54656","2004",608,3.435104
"9056","1976",69,3.893239
"64229","2000",780,2.979428
"91283","2001",281,3.250772
"67320","1983",861,3.620193
"81771","1940",902,3.898901
"60313","1988",621,4.016581
"89474","1999",569,3.194107
"16068","1998",964,3.760764
"97098","1982",80,3.6956
"39389","1960",550,3.271682
"46186","1963",368,3.801148
"18212","1976",318,3.644989
"44563","1997",363,3.874878
"46556","1993",376,3.513959
"47303","2000",379,2.973117
"77441","1977",412,3.725198
"47180","1996",308,4.025123
"32726","2000",727,3.616613
"50352","1967",7,4.137202
"67031","1988",317,3.643462
"66674","2000",328,2.99653
"89172","1946",516,4.006221
"89099","2002",67,2.880383
"33754","2004",417,3.076879
"7051","1989",596,3.819652
"79210","2004",917,3.473693
"12528","1999",712,3.413191
"45917","1988",568,2.802497
"45268","2004",119,3.353159
"665","2002",174,3.602543
"1459","2002",706,3.017132
"72758","1990",397,4.284265
"96583","2001",586,3.398229
"64734","2003",90,3.514566
"93583","1999",745,3.450003
"887","1998",670,3.079456
"93735","1999",261,2.935331
"13624","1991",891,3.1812
"11900","2001",659,3.605452
"91646","2000",649,3.256433
"8948","1999",52,4.325446
"25894","2002",408,3.871634
"78953","2001",246,4.034463
"63103","1984",134,3.845524
"53172","2000",720,3.813252
"70756","2003",493,3.072143
"58467","2003",18,3.252556
"39865","2003",398,3.663653
"30866","2001",213,3.765738
"44089","2004",69,3.362131
"80973","1981",590,3.846166
"22901","1967",408,3.50387
"15647","1940",439,4.000678
"30520","1973",263,3.862624
"65408","1996",472,3.120551
"23248","1997",163,3.178683
"12529","2002",500,3.941281
"71869","2000",441,3.910989
"35941","1997",285,3.686685
"55383","1998",68,3.582925
"26207","2000",766,3.851273
"17363","1988",372,3.672714
"19696","1971",522,3.390521
"73319","2003",164,2.852179
"8137","1999",416,2.733856
"48451","2003",603,3.560767
"67681","2001",417,3.183512
"98721","1998",326,3.745239
"40939","2004",608,3.435104
"61169","2001",511,3.492418
"24949","1998",326,3.843409
"20677","1966",134,3.371235
"89458","2003",148,4.545413
"39323","1999",554,3.690123
"68630","1984",741,3.703262
"98597","1989",596,3.819652
"79959","1995",621,3.666299
"24376","2003",20,3.229438
"79147","1994",317,4.59329
"89652","1996",252,3.389644
"57743","NULL",975,2.421622
"57370","2001",599,3.974806
"90070","1997",618,3.248401
"30663","1992",287,3.571182
"75392","2003",179,3.951851
"85074","2003",375,3.592953
"75047","2003",688,3.418101
"93495","2002",356,4.12339
"29071","2003",13,4.723066
"97915","2004",401,3.514684
"10696","2004",139,3.439549
"47523","2001",757,3.634672
"84416","1990",806,2.7151
"67882","2000",766,3.851273
"99583","1988",554,3.892577
"91393","2002",873,3.367036
"81469","2004",434,3.47072
"53508","1998",417,3.696264
"10261","1994",485,3.764224
"55766","1998",257,3.639784
"7183","1994",353,2.776435
"12198","1993",212,2.989964
"80321","1971",888,4.073817
"26278","2002",255,3.453337
"69131","1985",406,3.915145
"69377","1995",167,3.910687
"61617","2000",747,3.413417
"21472","1999",50,3.59054
"36599","2005",404,3.881081
"32349","2005",320,2.967084
"37672","1984",258,3.237898
"33133","2003",281,3.946369
"40783","2003",69,3.963834
"32203","2004",521,4.186571
"25280","1991",276,3.633206
"74418","1997",31,4.261784
"79193","1966",669,3.403127
"89595","2000",554,3.3613
"97865","1990",221,4.085294
"55985","2004",379,4.309204
"9961","2003",632,3.311109
"22258","1997",691,3.888849
"71942","1978",563,4.061363
"4014","1988",311,3.59001
"35494","2002",148,4.460577
"20483","2000",649,3.256433
"35717","1997",31,4.261784
"9465","1985",359,3.548677
"13093","1960",684,3.763305
"79712","1993",381,4.457542
"66189","1994",151,4.299842
"67074","2002",774,3.280514
"90146","1999",837,3.595949
"73912","1996",42,3.412418
"85622","1996",54,3.008375
"74511","2004",218,3.281468
"59899","1997",491,3.75777
"41955","2001",52,3.61857
"57650","2003",921,3.104209
"21368","1995",269,2.454982
"98640","1997",31,4.261784
"85682","2004",992,3.80856
"23767","1987",333,3.538324
"71638","1997",691,3.888849
"46168","2004",20,4.302546
"1501","1999",25,3.447266
"36122","2002",648,4.467005
"44843","1981",590,3.846166
"44274","2003",328,3.861951
"97042","1990",491,3.649216
"13375","2001",856,3.126891
"29772","1980",190,3.288518
"31973","1979",301,3.659269
"53682","2004",178,3.478505
"19475","1985",301,3.393251
"50888","2002",411,2.944463
"44849","2003",832,2.354056
"83586","2004",363,3.555816
"74203","1994",134,2.780924
"17147","2001",602,3.086274
"10000","1987",840,3.514051
"53320","2000",409,3.425384
"78817","1993",250,3.64749
"22874","1995",978,3.812069
"79901","2001",673,3.083337
"14110","1985",26,4.013747
"43121","1987",753,3.692693
"55901","1997",967,3.454647
"77205","1991",993,3.522345
"49808","1993",527,3.82545
"61930","1990",291,3.360292
"82591","1969",258,3.744835
"90405","1992",78,3.30859
"49592","2003",480,4.154146
"30749","2003",555,3.675986
"99897","2003",409,3.495122
"29876","1967",186,3.632148
"86233","2002",704,3.444019
"62027","2003",429,3.150935
"70670","2003",406,3.914493
"78869","2005",554,3.226142
"61920","2001",475,3.198742
"37799","1996",669,3.847745
"57903","1988",520,2.999247
"39072","2002",332,3.781585
"28178","1997",329,4.210978
"25590","2002",833,3.833058
"56034","2001",519,4.425331
"97467","1998",58,4.16736
"14019","1981",918,3.654753
"56898","2003",365,3.694041
"44469","2004",503,2.739799
"28406","1975",396,3.701245
"94103","1998",68,3.582925
"97752","2003",17,3.974011
"74550","2001",627,3.892619
"74026","2003",162,3.74779
"87681","2004",994,3.434026
"71464","2003",480,3.676576
"1452","1995",685,3.776072
"8604","2004",329,4.534547
"4316","1996",805,3.574021
"79582","1989",727,2.978241
"28124","2002",215,3.184973
"41834","1994",88,3.74786
"18800","1995",544,3.70565
"60129","2003",447,3.536678
"32871","1989",88,3.752505
"30168","2002",790,2.990323
"98249","1998",964,3.760764
"62307","2004",234,3.674799
"65716","1999",200,3.603121
"73469","1990",716,3.03876
"26873","2002",697,3.363678
"97665","2000",87,3.808471
"1738","1984",652,3.870758
"37295","2003",13,4.723066
"16732","1999",791,3.583343
"44262","1990",507,3.891829
"28430","1980",101,3.193123
"34041","1961",450,3.70131
"43038","1996",51,3.804783
"94016","2002",500,3.941281
"83372","1996",1000,3.646783
"46394","2002",174,3.602543
"30165","1998",575,3.938465
"83813","1973",80,4.162608
"85966","1993",88,4.08285
"84899","2000",448,3.387219
"13859","1999",714,4.331401
"75225","1994",645,3.333227
"77999","2002",344,3.972289
"48934","1996",805,3.574021
"94034","2003",90,3.514566
"34477","2001",13,4.716401
"11276","2001",527,3.223061
"49340","1985",150,3.95092
"10646","2000",50,3.511811
"25877","2004",400,3.190911
"55292","2001",763,3.000144
"14042","2002",641,2.894097
"59456","1999",52,4.325446
"64711","1997",863,3.91485
"27842","2002",167,4.330155
"83933","1998",719,3.092841
"4749","2001",99,4.060811
"18926","1994",791,4.094501
"77621","1987",811,3.851555
"36697","1949",326,3.826982
"5869","1996",167,4.060645
"82758","2004",697,3.227106
"69004","1998",44,3.377825
"45108","1994",45,3.999524
"48690","1971",888,4.073817
"11645","1961",252,3.637712
"22827","1992",204,3.434482
"5422","1995",905,3.629654
"45585","1976",301,3.771539
"66235","1999",823,3.594736
"15869","1990",491,3.649216
"50760","2000",749,4.203065
"88950","1997",217,3.365741
"90215","2004",23,3.610813
"53461","2002",624,3.399151
"18038","2001",699,2.964044
"83381","1953",777,3.760054
"84511","2004",560,3.274906
"55932","1999",716,3.907104
"16527","1983",391,4.100614
"2321","2004",377,3.373453
"19323","1985",561,3.522697
"91538","1982",783,3.782856
"12161","1991",486,3.793762
"38532","1995",535,3.771849
"65850","1992",197,3.938161
"53086","1989",915,3.432834
"85735","2001",166,3.106433
"16443","1995",940,3.031045
"21439","2002",385,2.500325
"85668","1964",555,4.05
"54332","1999",52,3.359726
"35986","1998",728,4.092308
"68052","1997",598,3.699458
"84882","2002",706,3.017132
"40063","1995",761,3.243595
"57920","2001",246,4.034463
"77170","2002",258,3.61773
"35112","1961",281,3.768557
"20551","2001",886,4.527329
"81135","1997",841,3.218072
"94728","1995",761,3.243595
"13530","2001",586,3.398229
"64785","2003",398,3.916482
"6661","1952",693,4.101352
"14410","2002",704,3.444019
"76100","1974",374,3.879114
"55194","2001",807,3.616246
"39769","1995",701,3.113563
"16538","1984",200,3.603305
"16137","1986",24,3.827354
"22765","1998",739,3.523475
"47077","1992",496,3.275178
"45820","1994",34,3.10596
"12897","2001",454,3.87519
"63869","2002",148,4.460577
"86652","2002",877,3.594035
"36772","2002",505,3.15566
"97801","2003",759,3.382686
"64262","1973",42,3.989092
"3082","1990",209,3.904908
"59300","2004",564,3.269999
"92688","2004",706,3.679983
"83093","1981",305,3.29302
"4122","1999",965,4.160507
"50759","1952",784,3.631746
"80261","1996",613,3.526632
"41602","2000",189,3.503414
"16029","2002",526,3.145374
"3271","1997",627,3.442317
"17854","2002",200,3.549751
"78816","2001",223,3.568607
"82977","2000",402,3.541636
"91090","2003",337,3.759005
"90116","1994",133,3.75324
