id,movie_id,user_id,rating,avg_rating
58494,3756,1369695,4,3.557692
53548,325,1369846,3,3.723735
60611,3917,1369851,4,3.390135
49334,2813,1369860,4,3.368421
49113,2809,1369902,5,4.860465
48796,2782,1369960,4,3.705882
47862,2643,1370274,1,3.052632
51879,3106,1370386,5,3.533333
47494,2599,1370423,5,3.861702
55482,3418,1370595,4,4.5
61032,3938,1370619,5,4.47619
54285,3290,1371238,2,3.617277
50173,2913,1371256,4,3.10559
49683,2874,1371378,5,4.36
51523,3078,1371413,5,3.339623
56438,3481,1371541,4,3.408468
51806,3106,1371990,2,3.617021
60740,3928,1372143,4,2.947991
56235,3455,1372193,1,3.65625
49301,2813,1372295,5,3.75
61546,4043,1372346,4,4.447964
49947,290,1372495,4,3.47619
50475,2938,1372577,5,3.625
54191,329,1372722,4,4.036474
48629,2769,1372916,3,3.8
61246,3966,1372927,2,2.911111
53801,3282,1372944,2,3.477124
58002,3689,1373448,4,4.241758
60600,3917,1373487,5,3.965517
52567,313,1373922,4,3.187402
58397,3736,1374049,3,3.550373
49909,290,1374152,3,3.432432
56956,3579,1374391,3,4.214286
47331,2578,1374727,4,3.875
56483,3498,1374761,4,4.046154
59567,3864,1374952,5,3.561905
52225,313,1374976,5,3.890411
61076,3958,1375072,4,3.742898
49851,290,1375098,5,2.9
61088,3961,1375175,5,3.692308
60606,3917,1375899,3,3.235294
50193,2913,1376229,5,4
57105,361,1376327,4,3.568306
49849,290,1376387,5,4.209677
56351,3463,1376954,3,3.952381
54775,3333,1377236,5,3.963173
53769,3282,1377349,4,3.756654
50374,2913,1377391,4,3.638158
60452,3917,1377542,4,3.896104
59925,3864,1377639,4,3.90625
60173,3879,1377881,3,3.709677
59831,3864,1377882,4,3.438569
54425,331,1377890,4,3.97619
57667,3638,1377894,4,3.83871
56245,3456,1378059,5,3.247191
53542,3247,1378386,4,3.304047
56387,3466,1378655,2,3.653846
53873,3282,1378748,4,3.393443
53574,3253,1378880,3,3.682432
51902,3106,1378898,1,3.71875
48611,2757,1379106,5,4.710526
56611,3538,1379227,2,4.125
54679,3333,1379957,3,3.436508
51870,3106,1380035,3,3.428571
47710,2612,1380109,2,4.326531
47616,2612,1380204,4,4.363636
61476,4033,1380408,5,3.58
56999,3591,1380479,4,3.16954
48032,2686,1380656,3,2.823529
46884,2519,1380686,4,3.237288
54309,3293,1380915,2,3.694416
59306,3864,1380986,5,2.884615
50622,2955,1381073,5,3.6
50609,2953,1381095,3,2.117647
46359,2443,1381637,4,3.045872
56521,3513,1381746,4,3.101124
50243,2913,1382135,4,3.030303
56288,3456,1382328,5,3.208208
58597,3787,1382330,5,3.704545
50427,2922,1382537,4,3.72093
60331,3900,1382553,5,3.8
57343,3615,1382576,3,3.225225
50948,30,1382640,4,4.435
47085,255,1382846,1,4.648
55000,334,1382869,5,4.697143
54654,3333,1382892,5,3.6875
51975,3106,1382965,3,3.533333
56301,3456,1383046,4,3.674419
57513,3624,1383055,3,3.12069
57403,3624,1383067,5,4.727273
55688,3427,1383071,2,2.0625
46276,2430,1383759,5,3.826667
60993,3938,1383944,5,3.888889
51432,3054,1384057,5,3.952381
47905,2660,1384058,5,3.746753
59697,3864,1384114,5,4.276119
55411,3408,1384407,3,3.581633
46327,2440,1384812,4,3.407407
48812,2782,1384831,5,4.266667
47275,2572,1384873,5,4.085106
56458,3489,1385329,4,3.291925
55019,334,1385331,1,3.705882
60602,3917,1385357,2,3.721925
47129,2557,1385412,3,3.684211
49661,2874,1385569,5,4.62069
55503,342,1385867,2,3.615385
47754,2613,1385900,5,3.545455
49719,2874,1386228,3,4.365772
48406,273,1386313,4,4
47845,2643,1386321,4,2.955882
55910,3441,1386513,2,3.522869
57644,3638,1386818,3,2.703704
55312,3374,1386925,2,3.172249
48619,2762,1387107,1,3.438144
54430,3310,1387118,4,3.732143
55936,3441,1387253,4,3.409091
60656,3920,1387388,2,3.452182
61621,406,1387470,4,4.227723
61410,4010,1387525,2,2.669366
50736,299,1387594,4,3.856287
61259,3966,1387727,4,3.854167
54352,330,1388044,3,3.416517
56740,3565,1388194,5,4.192982
54086,3282,1388497,3,4.521739
48472,2735,1388663,5,4.188213
55437,3414,1388809,3,3.259259
47390,2580,1388900,5,4.12
50318,2913,1389027,5,2.993311
51097,30,1389030,4,3.820988
59362,3864,1389094,3,4.278689
52041,311,1389422,3,3.643216
48933,2798,1389535,4,4.058824
57522,3624,1389589,4,3.942529
49355,2828,1389636,5,4.75
51956,3106,1389636,5,4.75
56009,3441,1389844,3,3.130393
47913,2660,1390100,4,3.335135
52970,3151,1390159,3,3.417778
53559,3253,1390925,4,3.462898
48232,270,1390994,5,3.480447
59232,3864,1391029,5,4.616228
46755,2470,1391274,5,3.727273
54670,3333,1391314,4,4.165877
53923,3282,1391342,1,3.208333
51846,3106,1391538,5,3.777778
48050,2690,1391642,4,4.055556
61554,4046,1391668,5,3.793561
60136,3875,1391681,5,3.702797
56912,357,1391794,2,4
55362,3389,1391837,5,4.198103
50069,2913,1391845,4,3.478261
56520,3513,1391882,4,3.147632
56302,3456,1392166,4,3.492308
55944,3441,1392228,1,4.360374
59935,3864,1392306,4,3.71
54609,3333,1392500,4,4.121951
59698,3864,1392550,5,4.380282
54156,329,1393014,4,2.846154
53648,3265,1393024,4,3.545455
56110,3441,1393174,4,3.939024
51254,3015,1393307,2,4.093023
56321,3456,1393350,5,3.819383
52737,3142,1393576,3,3.100806
57334,3612,1393784,5,4.088889
46469,2452,1393866,5,4.733333
59473,3864,1394044,3,3.636364
56587,353,1394079,2,3.737288
57264,3610,1394141,5,4.875
49090,2808,1394765,3,3.569343
46363,2443,1394811,2,3.213483
56515,3510,1394903,3,3.319355
59761,3864,1394921,4,3.287081
61489,4040,1395053,2,3.560976
53665,3269,1395430,4,3.324111
57006,3599,1395430,3,3.324111
57847,3684,1395444,4,4.413223
56068,3441,1395778,5,4.517491
59411,3864,1396030,5,4.215517
58998,3860,1396160,1,3.477273
61304,3966,1396298,4,3.64
57251,3610,1396357,5,4.452381
53785,3282,1396569,3,3.825623
50452,2922,1396717,5,3.695767
58919,3840,1396717,3,3.695767
56038,3441,1396731,4,4.403061
51145,30,1396820,3,3.728448
53517,3239,1396835,2,3.913043
56044,3441,1396843,2,3.833333
46454,2452,1397117,2,3.15
52175,312,1397276,4,4.465649
53082,3151,1397482,4,3.867816
49478,2857,1397841,4,3.399822
57646,3638,1398149,5,4
52140,312,1398522,2,3.192308
49440,2849,1398626,3,3.87
52228,313,1398668,2,3.04
57064,3608,1398732,5,3.166667
47643,2612,1399111,3,3.8
47008,2528,1399223,3,3.73913
55538,3427,1399223,5,3.73913
51062,30,1399466,5,4.354839
51158,30,1399590,4,3.675174
55446,3418,1399719,3,4.130031
53759,3282,1399789,4,2.666667
61206,3962,1399812,5,4.106383
52913,3151,1400087,4,3.997368
61452,4033,1400087,3,3.997368
53057,3151,1400132,5,3.486486
58087,3705,1400154,3,2.93486
58708,3817,1400352,5,4.894988
59144,3860,1400859,4,4.434783
48993,28,1400969,5,3.666667
54729,3333,1401258,1,3.434783
50495,2939,1401345,1,2.833333
49520,2862,1401467,4,4
47106,2554,1401487,4,3.728736
46856,2506,1401637,5,3.625899
48965,28,1401638,4,3.942029
50899,2992,1401651,4,4.010309
61275,3966,1401780,3,3.95122
58380,3730,1401991,4,3.636364
60332,3900,1402007,4,3.357724
56163,3446,1402537,5,4.438202
57396,3624,1402734,5,4.275
58387,3733,1402800,5,3.887097
52886,3151,1403121,3,3.041667
47073,2548,1403609,5,3.311445
51777,3106,1403929,4,3.948718
56182,3446,1404896,4,3.72
57427,3624,1404967,4,3.638298
59606,3864,1405130,2,4.454545
49813,2897,1405253,4,3.721074
48026,2682,1405455,4,4.125
57962,3689,1405467,3,3.80663
53058,3151,1405651,5,4.222222
51799,3106,1405737,4,3.933333
52058,3112,1405812,3,3.555556
47887,2655,1405848,3,4.203922
50682,2960,1405910,2,3.027523
60297,3894,1406011,4,3.492063
46895,2519,1406064,2,3.28
51912,3106,1406090,3,3.40625
50020,2913,1406148,3,2.747253
47454,259,1406209,5,3.313808
60906,3938,1406549,4,3.418182
56629,3538,1407370,5,4.037736
52616,313,1407473,5,3.616438
50594,295,1407495,3,3.652632
57503,3624,1407520,5,3.672414
52494,313,1407654,3,4.352113
52522,313,1407689,3,3.674157
58654,3801,1407790,1,3.109091
55642,3427,1407847,5,2.79661
47356,2578,1407868,3,3.5
49780,2890,1408056,5,4.225806
51081,30,1408476,3,3.669231
47111,2554,1409122,4,3.4375
59328,3864,1409281,4,3.6
53292,3197,1409304,4,3.465116
55644,3427,1409353,3,3.904762
47760,2613,1409415,4,2.566667
47015,253,1409430,4,3.489362
46575,2456,1409494,4,4.368421
47705,2612,1409771,4,3.7
56167,3446,1410038,5,3.534483
60853,3938,1410044,5,3.828358
60496,3917,1410172,5,3.411111
52388,313,1410630,5,3.784946
52680,3138,1410692,5,3.951389
48015,268,1410753,3,3.322285
55857,3433,1410866,4,4.060241
57500,3624,1411334,5,4.275362
61169,3962,1411334,4,4.275362
57602,3638,1411357,4,3.663462
56383,3466,1411460,3,3.372093
53838,3282,1411469,5,4.068627
51118,30,1411511,4,3.54491
57775,367,1411822,4,3.181818
48790,2782,1411994,4,3.810811
53802,3282,1411995,5,4.264
48548,275,1412167,5,4.28
60099,3875,1412683,2,4.054348
51995,311,1413194,2,3.133215
54955,334,1413343,5,4.19697
60810,3936,1413486,3,3.368627
52055,3111,1413725,4,3.875839
53983,3282,1413960,3,3.299163
48451,2734,1414169,4,3.721662
51705,3098,1414639,3,3.597938
58310,3715,1414684,3,3.956916
58404,3739,1414684,5,3.956916
50900,2992,1414993,5,4.8
52365,313,1415110,3,3.5
52703,3138,1415154,3,3.861386
48765,2782,1415378,5,3.871795
53652,3265,1415450,5,3.55036
57511,3624,1415519,3,3.607843
52069,3113,1416020,4,3.582677
52400,313,1416476,4,4.545455
56015,3441,1416740,2,3.567164
47723,2612,1416750,4,3.721557
59225,3864,1416770,4,3.417391
61289,3966,1416800,3,3.986425
46379,2443,1416829,5,4.047619
58123,3713,1416917,4,3.482759
60381,3905,1417057,2,3.355932
46308,2430,1417121,5,4.031553
48069,2690,1417610,4,3.60274
53266,3182,1418126,3,3.259526
50036,2913,1418283,4,3.433628
57245,3610,1418653,4,4.576923
50494,2939,1419176,2,3.927273
46285,2430,1419527,2,3.290698
58291,3714,1419705,4,3.428962
52063,3113,1420194,4,4.102041
55743,3427,1420236,5,4.351351
48126,2699,1420302,2,3.08
58230,3713,1420392,4,3.592105
53344,3207,1420493,4,3.889899
60638,3917,1420598,5,4.131034
51167,30,1420962,3,3.758621
56349,3463,1421224,5,4.027778
61155,3962,1421361,5,4.264706
51535,3079,1421475,5,4.277778
48574,2752,1421574,3,3.8375
47000,2526,1421795,5,3.941176
46717,2465,1421853,4,4.160494
55589,3427,1421927,3,3.833333
48190,270,1421962,1,3.017544
54589,3333,1422465,4,4.039216
52536,313,1422531,5,3.3
59944,3864,1422637,5,3.7
47219,257,1422772,3,3.627273
53585,3254,1422829,2,3.193916
60591,3917,1423211,5,3.44
54648,3333,1423297,1,3.433333
59731,3864,1423303,5,3.813559
46480,2452,1423464,5,3.5
47395,2580,1423885,5,4.56
54780,3333,1423900,3,3.355556
52346,313,1424440,5,4.133333
53322,3198,1424727,3,3.608571
61434,4033,1424751,4,3.548239
61614,406,1424751,4,3.548239
58134,3713,1424846,4,3.926829
48799,2782,1424973,5,4.454545
48343,273,1425234,2,2.5
50492,2939,1425377,3,3.092199
51704,3098,1425719,5,3.843844
57381,3624,1425722,2,3.62766
51604,3079,1425941,3,3.656627
52397,313,1426208,5,3.064103
54467,3315,1426477,4,4.236364
56511,3509,1426921,4,3.85
58244,3713,1427223,3,3.860656
48248,270,1427458,4,3.462121
50012,2913,1427599,4,3.633333
58958,3860,1427599,3,3.633333
49261,2809,1427802,5,3.987692
60738,3928,1428854,5,4.127753
57243,3610,1428902,3,3.459596
59056,3860,1429087,3,4.458333
46559,2452,1429384,4,4.333333
53926,3282,1429690,5,3.685811
58629,3798,1429733,5,4.106335
58887,3826,1429913,3,3.462585
60384,3905,1430510,3,3.648
48852,2782,1430553,4,4.25
51272,3015,1430559,4,3.818182
56466,3489,1430585,4,3.813725
47261,2572,1430614,3,3.23431
54941,334,1431020,4,3.441397
46592,2457,1431415,4,4.354938
54386,331,1431609,5,3.334821
50878,2992,1431856,5,4.013575
51519,3078,1431948,5,3.724138
60983,3938,1432974,4,3
46422,2452,1433001,5,4
56337,3463,1433344,5,3.797834
49953,290,1433461,4,3.92093
46824,2495,1434061,2,3.386581
53218,3165,1434219,5,2.819742
48038,2688,1434427,4,3.680412
59371,3864,1434626,5,4.441441
55509,3423,1435159,3,3.664773
58568,3782,1435535,4,4.857143
50630,2955,1435637,5,4.64
59772,3864,1435643,5,3.681818
47824,2631,1435829,1,3.326316
47167,2566,1435835,5,3.073126
56732,356,1435892,5,3.9375
53089,3151,1436528,5,4.584071
52408,313,1436530,2,3.384615
52357,313,1436555,5,3.925926
58055,3689,1436576,3,3.563877
51639,3082,1436719,5,3.181818
53153,3153,1437433,4,3.952381
58664,381,1437443,1,4.018182
46595,2457,1438132,3,3.125
50097,2913,1438332,4,3.829545
57000,3593,1438343,3,4.533333
51735,3106,1438353,4,3.485714
60959,3938,1438453,4,4.261905
57212,3610,1438687,4,3.35
49726,2874,1438800,4,4.267327
55653,3427,1438801,2,2.918919
48349,273,1438921,4,3.893578
58649,380,1439003,3,3.702703
46364,2443,1439192,5,4.178571
50198,2913,1439515,4,3.611814
49109,2809,1439608,2,3.266932
49475,2857,1439700,4,3.237395
59181,3864,1439767,4,3.508091
48533,2743,1439785,4,4.072664
60633,3917,1439836,4,3.833333
49690,2874,1440157,2,3.915254
53391,3223,1440297,5,3.195122
46332,2441,1440344,5,3.042169
48569,2751,1440849,5,4.382022
58710,3817,1441342,5,4.141304
61517,4043,1441342,3,4.141304
57323,3612,1441387,5,4.107143
56325,3456,1441654,4,3.646192
47466,2594,1441959,4,3.137888
55544,3427,1441996,4,3.592593
47338,2578,1442568,5,4.074074
52901,3151,1442644,5,4.183824
58157,3713,1442644,5,4.183824
58680,381,1442835,4,4.246006
49359,283,1443307,4,3.942197
57476,3624,1443595,4,3.857143
49874,290,1443661,4,3.857923
46396,2448,1444004,5,3.80212
59294,3864,1444008,5,3.897436
46752,2470,1444098,4,3.505814
55272,3371,1444146,3,3.92
50142,2913,1444163,3,3.566667
55493,3418,1444198,5,3.880435
55029,334,1444690,5,4.14324
51496,3078,1444734,5,4.846154
50903,2992,1445051,3,3.391892
48670,2779,1445145,2,3.380383
57160,361,1445247,3,3.018519
46400,2448,1445484,4,3.5
55523,3427,1445657,5,4.08
57195,3610,1445708,3,4.178571
60824,3938,1446040,4,4.095588
48487,2743,1446181,5,4.27933
56964,3579,1446370,4,3.387268
55884,3437,1446494,5,3.829268
47918,2660,1446527,5,3.766667
54419,331,1446643,3,3.97191
52275,313,1446783,5,3.531915
61349,3984,1447009,3,3.653846
56613,3538,1447153,3,3.110629
61648,406,1447158,4,3.522013
56804,357,1447201,3,3.230769
48336,273,1447422,3,3.648352
51875,3106,1447559,4,3.619048
52141,312,1447559,5,3.619048
58555,378,1447677,3,3.4375
50940,30,1447936,4,3.481013
50324,2913,1447965,5,3.666667
50497,2939,1448111,4,3.038961
50795,299,1448157,4,3.920863
49322,2813,1448170,3,3.304348
59854,3864,1448482,4,3.588652
60418,3917,1448512,4,3.627119
53000,3151,1448712,5,3.834025
51967,3106,1448977,4,3.540698
53434,3239,1449116,4,4.096567
46940,2519,1449174,4,3.318182
60261,3894,1449479,2,3.012195
55919,3441,1449496,1,3.584352
57665,3638,1449659,4,4.082353
49887,290,1449680,4,3.506024
58438,3749,1449771,3,3.454545
55099,3347,1449859,5,4.450216
57244,3610,1449906,4,3.909091
60137,3875,1450162,2,3.16129
57241,3610,1450295,5,4.392857
59259,3864,1450364,4,3.503413
53190,3160,1450643,4,3.416058
47200,257,1450842,3,3.710983
51404,305,1450842,3,3.710983
57882,3689,1451220,2,3.753846
54175,329,1451587,1,3.809524
50263,2913,1451662,4,3.559229
50871,2992,1451893,4,3.722222
50771,299,1452272,4,3.563467
52541,313,1452473,5,4.319588
51009,30,1452636,4,3.921053
52631,3135,1452725,3,3.44186
48468,2735,1452879,5,4.162393
54045,3282,1452930,5,3.9
58479,3756,1452991,2,4.3125
50215,2913,1453064,5,3.555133
61219,3966,1453384,4,3.644689
50816,299,1453465,3,3.190476
56316,3456,1453572,5,4.210526
46998,2525,1453621,4,3.418803
57737,3650,1453671,3,3.27248
54005,3282,1453686,2,3.323308
53210,3165,1454075,4,3.774096
61021,3938,1454284,5,3.563063
58284,3714,1454347,4,3.8
57621,3638,1454528,2,3.333333
52503,313,1454697,3,2.965517
53358,3216,1455051,5,4.5625
57762,3668,1455081,4,3.542373
58386,3733,1455590,4,3.307692
58271,3713,1455759,3,3.8
48996,2800,1455867,3,2.908722
53452,3239,1456446,4,3.289216
55477,3418,1456692,2,3.243902
48289,2705,1456960,4,3.551724
47998,2675,1457384,3,4.267191
52216,313,1457594,4,4.08
59980,3864,1457643,4,3.292621
48749,2782,1457828,5,3.995495
61003,3938,1457906,5,4.248447
46950,252,1457927,4,3.621262
60451,3917,1457977,3,3
50184,2913,1458158,5,3.588235
61296,3966,1458247,4,3.016667
55964,3441,1458317,4,3.922222
51499,3078,1458480,5,4.5
52619,313,1458608,5,3.918919
60088,3875,1459194,5,4.142857
60811,3936,1459287,3,4.277778
48115,2699,1459658,4,4.042017
56504,3509,1459686,5,3.531073
60884,3938,1459768,5,3.22973
48502,2743,1459775,4,3.681614
51036,30,1460047,5,4.26158
51099,30,1460379,5,3.813187
51058,30,1460451,4,2.973684
57864,3687,1460499,3,3.66561
47440,2580,1460954,4,3.876289
50414,2920,1461752,4,3.794444
57708,3648,1461767,5,3.329412
50595,295,1462133,1,3.512308
53847,3282,1462356,5,4
49996,2905,1462659,3,3.424242
46791,248,1462884,3,2.857143
54506,3320,1462884,3,2.857143
55106,3347,1463139,4,4.5
59173,3864,1463267,5,3.80198
57504,3624,1463566,5,3.704082
48254,270,1463885,5,3.98913
55292,3371,1464020,4,3
59468,3864,1464121,4,3.125
50078,2913,1464220,4,3.5
55495,3418,1464241,5,4.055556
54463,3315,1464304,4,3.768657
59238,3864,1464442,5,3.389785
53011,3151,1464573,3,3.578348
58356,3730,1464733,4,3.186813
58889,3826,1464891,5,4.117647
49518,2862,1465181,5,3.697581
52389,313,1465462,3,3.153846
48443,2734,1465754,4,3.207171
47268,2572,1465895,5,4.153846
47698,2612,1465968,2,3.724138
48079,2690,1466264,5,3.938489
60604,3917,1466373,5,3.894915
57550,3624,1466792,5,3.769231
59486,3864,1466834,5,3.69403
54757,3333,1467095,4,3.506993
48366,273,1467106,5,4.538462
52795,3151,1467147,4,3.874486
52113,312,1467973,4,3.94385
49358,283,1468017,4,3.68323
48737,2782,1468154,5,4.014599
58067,3689,1468275,4,4.045455
47808,262,1468326,3,3.419689
58228,3713,1468326,3,3.419689
50206,2913,1468420,4,4.244444
50999,30,1468473,4,3.744186
56503,3509,1468829,5,4.181818
47181,2568,1468986,5,3.00161
55130,3354,1469075,4,3.697674
56786,357,1469501,3,3.887097
58990,3860,1469613,3,3.411765
48707,2782,1469987,4,3.321429
53124,3151,1470255,2,3.187821
55256,3371,1470388,5,3.411765
53672,3269,1470420,5,3.674056
46484,2452,1470870,5,4.228916
58911,3839,1471414,5,4.804878
53399,3224,1471416,5,3.733333
51421,305,1471529,4,4.094059
47499,26,1471789,4,3.764706
61504,4043,1471834,4,4.114754
55558,3427,1471880,4,4.196023
58777,3825,1471880,5,4.196023
56610,3538,1471904,3,3.518293
56519,3513,1471924,3,3.463415
47108,2554,1472386,4,3.830769
60524,3917,1472706,1,4.1
48072,2690,1472914,4,4.152174
59838,3864,1472944,4,3.869565
51889,3106,1473358,4,4.237037
56020,3441,1473483,4,4.183099
48351,273,1473595,1,3.629843
54848,334,1473626,4,3.915789
56851,357,1473730,3,3.940092
57198,3610,1473823,4,3.649573
59358,3864,1473939,3,3.461538
49063,2803,1474059,4,4.076923
47839,2643,1474109,3,3.02439
50019,2913,1474140,4,3.166667
60487,3917,1474184,4,2.910506
50941,30,1474256,5,4.118012
58241,3713,1474260,3,3.165995
54032,3282,1474302,4,3.408163
49488,2862,1474343,1,1.122807
50169,2913,1474371,4,4.005747
59587,3864,1474632,4,3.838028
61654,406,1475106,3,4.666667
56108,3441,1475350,5,3.970874
61207,3962,1475586,5,4.089286
48564,2751,1475739,2,3.367816
60980,3938,1475843,5,4.945946
56574,353,1475897,4,3.425532
49898,290,1476072,5,3.859649
47316,2578,1476155,5,3.490566
53187,3160,1476260,5,3.912892
58261,3713,1476430,4,3.595745
57750,3654,1476448,4,3.25
57364,3623,1476469,3,2.411765
54063,3282,1476563,5,3.642857
50361,2913,1476697,2,3.416667
59051,3860,1476713,3,3.448598
46793,248,1476968,5,4.5
54449,3312,1477083,4,3.679144
51711,3098,1477344,3,3.925926
48915,2793,1477600,5,4.94015
58390,3735,1478036,2,2.901099
61362,3994,1478036,2,2.901099
53402,3225,1478209,4,3.916898
57556,3624,1478230,4,3.557377
51271,3015,1478249,4,3.79046
55896,3438,1478353,4,3.729167
46854,2505,1478875,4,3.166789
49308,2813,1478969,1,3.5
57246,3610,1479152,3,4.136364
51328,3017,1479307,3,3.145833
61385,400,1479308,4,4.060998
60624,3917,1479637,4,3.370821
50617,2954,1480084,4,3.617403
55670,3427,1480561,4,3.822581
57173,361,1480571,3,2.926738
52790,3151,1480967,1,3.325
58311,3715,1481053,3,4.52
49130,2809,1481059,4,3.634731
51294,3015,1481419,3,3.4375
50416,2920,1481692,4,3.196078
57749,3654,1482712,5,3.212121
53798,3282,1482734,5,3.673913
59108,3860,1482778,1,2.76
54982,334,1483791,4,4.494624
58621,3798,1484055,4,3.795862
51986,311,1484465,3,3.095833
55333,3385,1484597,3,3.5
47170,2566,1484640,5,3.764706
51030,30,1484810,5,4.529412
58141,3713,1484938,3,3.675552
51356,3026,1484996,3,3.466667
48221,270,1485140,1,3.315789
48687,2780,1485237,1,3.722222
61387,4001,1485270,5,4.490909
52725,3138,1485347,5,4.540166
53206,3163,1485530,5,3.455882
50559,295,1485571,5,3.223776
52401,313,1485576,4,4.006536
55850,3433,1485628,3,3.313291
51236,3015,1485800,2,3.75
56841,357,1486032,3,3.608696
50848,299,1486065,5,3.928571
50563,295,1486094,5,3.731844
54853,334,1486120,5,4.764706
47182,2568,1486201,4,3.344828
61120,3962,1486286,5,3.5
53729,3276,1486634,4,3.169643
52734,314,1486688,5,4.008236
53454,3239,1486730,4,4.368421
51443,3057,1486851,1,3.057569
52156,312,1486851,2,3.057569
53141,3151,1486955,4,3.692483
54657,3333,1486994,3,3.630435
47648,2612,1487201,4,3.8
50037,2913,1487231,5,3.528517
54886,334,1487325,5,4.162162
51202,30,1487555,3,3.925466
55933,3441,1487713,3,3.51049
57739,3650,1487743,5,3.909972
52072,3116,1488035,3,3
48754,2782,1488078,1,3.711111
54053,3282,1488100,5,4.201923
55065,334,1488122,3,3.616279
52153,312,1488616,4,4.043988
60813,3938,1488728,4,3.03125
