movie_id,user_id,rating
2580,2426066,3.0
2580,1625820,2.0
2580,1460954,4.0
2581,2304938,5.0
2585,320820,5.0
2585,1717358,5.0
2587,2408168,3.0
2589,664859,2.0
259,2343417,3.0
259,1657912,5.0
259,2571825,3.0
259,2252844,4.0
259,1058075,2.0
259,1231254,4.0
259,81601,2.0
259,593725,4.0
259,1406209,5.0
259,921822,2.0
2590,217982,3.0
2590,1265443,4.0
2590,1644749,3.0
2590,1367284,5.0
2590,2521425,5.0
2590,26507,4.0
2594,61019,3.0
2594,982164,2.0
2594,2078650,5.0
2594,624636,3.0
2594,1441959,4.0
2594,38340,3.0
2594,1530576,3.0
2594,1150017,3.0
2594,250442,4.0
2594,944777,3.0
2594,334413,2.0
2595,1851951,3.0
2595,1853093,4.0
2595,2267413,4.0
2595,917716,3.0
2595,2238450,5.0
2595,90285,5.0
2595,1519726,4.0
2595,469019,3.0
2595,2603683,3.0
2595,2452375,3.0
2595,1686270,3.0
2595,288743,2.0
2596,2245909,3.0
2597,1313340,4.0
2598,1622277,5.0
2598,1781658,4.0
2599,2492402,4.0
2599,1903359,5.0
2599,911500,3.0
2599,1675828,5.0
2599,1270916,4.0
2599,1370423,5.0
26,251536,4.0
26,2040351,4.0
26,1251931,5.0
26,708502,5.0
26,1471789,4.0
26,2140012,3.0
26,1203186,3.0
26,1287593,3.0
26,2498475,5.0
26,2569944,3.0
26,2228000,3.0
26,1709895,2.0
2601,665983,3.0
2601,2155142,4.0
2601,745792,4.0
2601,268817,3.0
2601,2399811,3.0
2601,125255,4.0
2601,919023,5.0
2601,28656,4.0
2601,1273883,5.0
2602,2225860,1.0
2603,2604455,4.0
2603,578041,5.0
2603,2485559,5.0
2603,2083028,5.0
2603,933523,4.0
2605,54443,2.0
2605,2208343,3.0
2606,1612404,3.0
2607,2570366,3.0
261,1124854,5.0
2610,1019262,4.0
2610,2108482,3.0
2612,85547,4.0
2612,1791442,2.0
2612,1119513,3.0
2612,650808,5.0
2612,596583,4.0
2612,898655,5.0
2612,2380607,5.0
2612,2206053,2.0
2612,366744,3.0
2612,1658986,5.0
2612,1303977,5.0
2612,1233111,5.0
2612,530486,4.0
2612,2204194,5.0
2612,2383666,2.0
2612,1217659,2.0
2612,1346074,3.0
2612,439403,2.0
2612,2531726,3.0
2612,510135,3.0
2612,470441,2.0
2612,2261486,4.0
2612,1039319,3.0
2612,927754,5.0
2612,171700,1.0
2612,2401691,4.0
2612,2400153,3.0
2612,1997453,5.0
2612,967820,3.0
2612,380439,3.0
2612,845881,3.0
2612,470707,3.0
2612,1000351,2.0
2612,598060,4.0
2612,1691355,4.0
2612,786434,2.0
2612,1584585,3.0
2612,1744537,5.0
2612,1051883,2.0
2612,541161,4.0
2612,1303307,3.0
2612,2585491,4.0
2612,846016,4.0
2612,1849154,4.0
2612,472706,4.0
2612,1914097,2.0
2612,2077860,4.0
2612,1196049,4.0
2612,2066804,2.0
2612,1907573,2.0
2612,2334493,5.0
2612,997901,5.0
2612,65811,3.0
2612,199172,5.0
2612,33798,2.0
2612,1154075,5.0
2612,2523815,4.0
2612,1896936,5.0
2612,1612256,4.0
2612,498463,3.0
2612,2251273,2.0
2612,352600,3.0
2612,2620482,4.0
2612,400828,4.0
2612,1339064,5.0
2612,332595,4.0
2612,182686,3.0
2612,1274827,5.0
2612,882693,3.0
2612,1985449,3.0
2612,973465,4.0
2612,2449693,4.0
2612,1094455,4.0
2612,488203,4.0
2612,2381580,4.0
2612,477238,4.0
2612,2290277,3.0
2612,1332713,3.0
2612,2582455,4.0
2612,677264,3.0
2612,1051317,3.0
2612,1327,4.0
2612,2384744,4.0
2612,530138,4.0
2612,1275500,5.0
2612,2522124,2.0
2612,638674,5.0
2612,1380204,4.0
2612,1205921,3.0
2612,1963263,4.0
2612,162646,2.0
2612,44000,3.0
2612,384269,2.0
2612,1182579,1.0
2612,1119543,5.0
2612,548196,4.0
2612,1527704,4.0
2612,956138,4.0
2612,2615816,3.0
2612,2021568,3.0
2612,1501868,3.0
2612,283881,5.0
2612,612242,3.0
2612,1339008,4.0
2612,1943498,4.0
2612,2332368,2.0
2612,899893,2.0
2612,156810,3.0
2612,1847177,4.0
2612,335673,5.0
2612,378580,4.0
2612,1100984,3.0
2612,49648,2.0
2612,2567493,3.0
2612,1399111,3.0
2612,2193364,2.0
2612,1656023,3.0
2612,1224615,5.0
2612,1751048,2.0
2612,1487201,4.0
2612,1928950,2.0
2612,1787347,2.0
2612,1683330,5.0
2612,1082761,3.0
2612,2577259,3.0
2612,165319,1.0
2612,1291151,3.0
2612,100183,5.0
2612,941607,4.0
2612,1354917,3.0
2612,1916443,3.0
2612,467318,1.0
2612,586072,2.0
2612,2262732,4.0
2612,334046,5.0
2612,2539403,3.0
2612,863139,3.0
2612,609169,3.0
2612,2472082,5.0
2612,2498191,3.0
2612,698906,2.0
2612,912974,5.0
2612,171353,4.0
2612,2064532,5.0
2612,1201525,2.0
2612,1093217,3.0
2612,1314920,3.0
2612,1975640,3.0
2612,1238059,4.0
2612,792372,5.0
2612,1898660,2.0
2612,2456939,2.0
2612,1166968,3.0
2612,2486439,4.0
2612,192876,5.0
2612,1176549,3.0
2612,12155,5.0
2612,1822702,3.0
2612,2486997,3.0
2612,1996359,4.0
2612,1662395,3.0
2612,1847724,4.0
2612,1916275,2.0
2612,1711695,2.0
2612,540782,5.0
2612,265368,5.0
2612,140207,4.0
2612,2585240,4.0
2612,1924194,3.0
2612,1465968,2.0
2612,1779204,2.0
2612,1289653,4.0
2612,1042434,3.0
2612,1003174,2.0
2612,1027386,3.0
2612,2032289,3.0
2612,1409771,4.0
2612,518248,4.0
2612,2263504,3.0
2612,372194,4.0
2612,456085,4.0
2612,1380109,2.0
2612,2200235,5.0
2612,119774,2.0
2612,287282,3.0
2612,248298,3.0
2612,772951,3.0
2612,344219,3.0
2612,1228348,3.0
2612,113536,3.0
2612,298639,3.0
2612,2003201,5.0
2612,787494,2.0
2612,2271465,1.0
2612,1416750,4.0
2612,1655221,3.0
2612,1107387,3.0
2612,173092,5.0
2612,2130755,4.0
2612,701228,3.0
2612,143215,2.0
2612,27924,3.0
2612,1108511,4.0
2612,2246849,4.0
2612,2210051,4.0
2612,1749745,3.0
2612,1607391,1.0
2612,2287815,5.0
2612,971721,4.0
2612,2526768,3.0
2612,1354767,2.0
2612,899440,5.0
2612,1827048,4.0
2612,2155176,3.0
2612,1631701,3.0
2612,55362,3.0
2612,1815950,4.0
2613,2415637,5.0
2613,1812667,3.0
2613,1288427,5.0
2613,1242336,3.0
2613,2621201,4.0
2613,1555585,4.0
2613,347087,3.0
2613,2348522,5.0
2613,1385900,5.0
2613,865094,4.0
2613,2367343,5.0
2613,400840,4.0
2613,1101692,5.0
2613,1220645,5.0
2613,1409415,4.0
2613,366316,4.0
2614,2059705,2.0
2617,377802,4.0
2617,148505,5.0
2617,2020627,3.0
2617,1342876,3.0
2617,235518,2.0
2617,1985287,3.0
2617,2558461,3.0
2617,562761,3.0
2617,919940,4.0
2617,2548479,4.0
2617,1850737,5.0
2617,944232,5.0
2617,1170378,4.0
2617,79509,3.0
2617,526902,2.0
2617,2095330,5.0
2617,970646,1.0
2617,1658999,5.0
2617,2134362,3.0
2617,2007149,3.0
2617,2050139,5.0
2617,1175738,4.0
2617,1734192,3.0
2617,1628600,3.0
2617,627313,1.0
2617,2268141,3.0
2617,2063172,1.0
2617,324892,3.0
2617,335274,3.0
2617,104580,3.0
2617,280176,3.0
2617,770350,3.0
262,599662,4.0
262,1260775,2.0
262,2415358,4.0
262,1207560,4.0
262,2367874,4.0
262,1921080,5.0
262,2135122,4.0
262,434010,3.0
262,324784,3.0
262,2443931,2.0
262,1902458,4.0
262,1912300,3.0
262,230211,3.0
262,1468326,3.0
262,1946318,3.0
262,295977,3.0
262,16789,4.0
262,169670,3.0
2621,1167622,1.0
2621,2429575,4.0
2622,2154866,3.0
2623,2622588,2.0
2624,2117739,5.0
2625,2247205,3.0
2627,763359,4.0
2628,1899843,5.0
2628,765460,4.0
263,2457455,5.0
2631,88731,2.0
2631,1435829,1.0
2633,2259855,5.0
2634,507498,4.0
2635,2250323,4.0
2635,196140,5.0
2638,2480132,4.0
2638,792551,3.0
2638,1365456,5.0
264,2563516,4.0
2640,1584066,4.0
2640,2513122,3.0
2640,1124559,1.0
2640,709160,5.0
2643,1872782,3.0
2643,2556175,4.0
2643,1474109,3.0
2643,401525,3.0
2643,957781,4.0
2643,1073589,2.0
2643,402571,4.0
2643,2609905,5.0
2643,1386321,4.0
2643,1080809,4.0
2643,2559621,2.0
2643,472640,4.0
2643,2230043,3.0
2643,744253,5.0
2643,1947526,4.0
2643,2647849,4.0
2643,2248064,3.0
2643,382929,3.0
2643,1248390,3.0
2643,136818,4.0
2643,1315392,2.0
2643,2560841,5.0
2643,2049116,5.0
2643,542227,3.0
2643,2325574,4.0
2643,1370274,1.0
2643,685013,3.0
2643,2489455,5.0
2643,350823,3.0
2643,2173905,3.0
2643,467317,4.0
2643,2089265,4.0
2643,2475618,5.0
2643,1095441,4.0
2643,753452,4.0
2643,689146,4.0
2643,2386099,3.0
2643,1123821,5.0
2643,2188353,4.0
2644,2331813,4.0
2647,794052,5.0
2648,450310,4.0
2649,598501,5.0
2649,1029150,3.0
2650,1066926,3.0
2651,182198,1.0
2651,800100,5.0
2651,2585163,5.0
2652,1650458,4.0
2654,1274188,5.0
2655,1405848,3.0
2656,553871,3.0
2656,2276725,5.0
2659,8160,4.0
2660,2514857,4.0
2660,2437432,5.0
2660,1985378,3.0
2660,1209460,5.0
2660,2605458,5.0
2660,2157530,4.0
2660,2016006,4.0
2660,2624477,4.0
2660,911366,5.0
2660,2178014,4.0
2660,1115848,5.0
2660,2148643,4.0
2660,822799,5.0
2660,1644143,5.0
2660,1384058,5.0
2660,781892,3.0
2660,1354867,4.0
2660,2523222,3.0
2660,933861,4.0
2660,1344458,5.0
2660,277770,2.0
2660,2544124,1.0
2660,1390100,4.0
2660,690253,5.0
2660,1197312,3.0
2660,2272871,5.0
2660,526731,4.0
2660,1446527,5.0
2660,2540242,5.0
2660,2062535,3.0
2660,2070192,4.0
2660,1140009,4.0
2660,1751338,5.0
2660,2259115,4.0
2660,1358116,5.0
2660,1256640,5.0
2660,1649479,5.0
2660,2515555,5.0
2660,2160038,5.0
2660,1604138,5.0
2660,240291,2.0
2660,730442,5.0
2660,1740787,4.0
2660,509188,5.0
2660,1774594,5.0
2660,2007752,4.0
2660,1552191,5.0
2660,2520523,5.0
2660,508292,5.0
2660,994293,5.0
2660,1214236,5.0
2660,656995,3.0
2660,2330928,4.0
2660,885467,2.0
2660,670210,5.0
2660,2304175,4.0
2660,1981802,5.0
2660,1674222,4.0
2660,928797,3.0
2660,871810,4.0
2660,2236830,3.0
2660,1593611,5.0
2660,1560184,5.0
2660,1310540,5.0
2660,2109971,5.0
2660,1861757,4.0
2660,261730,4.0
2660,319409,4.0
2660,349062,4.0
2660,2634088,4.0
2660,764951,5.0
2660,2103987,4.0
2660,421905,5.0
2660,1842835,4.0
2660,692331,3.0
2660,896338,4.0
2660,1059523,4.0
2660,610334,5.0
2660,2155344,4.0
2662,1504151,4.0
2662,136285,3.0
2662,492618,4.0
2662,744742,3.0
2662,250756,3.0
2665,1004209,5.0
2665,299845,5.0
2665,2052520,4.0
2666,1784426,3.0
2669,336082,5.0
267,1342205,3.0
267,651020,5.0
2674,494087,1.0
2674,939562,4.0
2674,519020,5.0
2675,554875,3.0
2675,703763,2.0
2675,829793,1.0
2675,478317,4.0
2675,2586963,2.0
2675,44976,3.0
2675,2441352,2.0
2675,2178514,1.0
2675,2017454,3.0
2675,85485,3.0
2675,323243,3.0
2675,503434,1.0
2675,2606917,4.0
2675,1457384,3.0
2675,471182,1.0
2675,2525190,3.0
2676,1200914,4.0
2677,2134856,3.0
2677,2051062,4.0
2677,2076780,5.0
2677,1905088,4.0
2678,1266230,4.0
268,1081187,4.0
268,2319621,4.0
268,1933056,5.0
268,384352,2.0
268,1109293,3.0
268,611900,3.0
268,2283154,3.0
268,662552,4.0
268,1410753,3.0
268,2324260,4.0
268,2596404,3.0
268,409601,3.0
2680,536650,3.0
2680,1635124,1.0
2680,1114105,2.0
2680,1357246,4.0
2680,567850,4.0
2680,2584537,4.0
2682,689610,3.0
2682,1405455,4.0
2684,1557542,2.0
2684,757004,1.0
2684,2604932,4.0
2684,903260,3.0
2685,2629818,3.0
2686,1380656,3.0
2686,1793199,5.0
2686,172257,3.0
2687,500631,4.0
2687,1188399,4.0
2687,1315856,4.0
2688,1434427,4.0
269,856846,3.0
269,2381775,4.0
269,2108079,2.0
269,2326186,1.0
269,649585,2.0
269,2570264,3.0
269,858844,4.0
269,233767,3.0
269,396274,4.0
269,231608,4.0
269,922400,4.0
2690,1391642,4.0
2690,165682,5.0
2690,577173,3.0
2690,2176263,4.0
2690,2044879,3.0
2690,513692,4.0
2690,2018515,4.0
2690,2487011,3.0
2690,1030153,5.0
2690,1888568,5.0
2690,2269084,3.0
2690,2383324,5.0
2690,875589,5.0
2690,2017316,5.0
2690,1837175,4.0
2690,2560934,4.0
2690,69375,4.0
2690,2542744,4.0
2690,659041,5.0
2690,1417610,4.0
2690,2243977,3.0
2690,547480,5.0
2690,1472914,4.0
2690,1612234,1.0
2690,2244612,4.0
2690,2628498,5.0
2690,1996389,3.0
2690,157905,5.0
2690,1723989,4.0
2690,1466264,5.0
2690,122239,3.0
2690,2105537,5.0
2690,2459866,4.0
2690,2067671,5.0
2690,582123,4.0
2690,2462855,4.0
2690,1331007,4.0
2690,2380731,4.0
2690,398079,4.0
2692,1042478,5.0
2692,2163702,4.0
2692,738390,3.0
2692,619594,4.0
2697,672980,5.0
2697,2386848,3.0
2697,33096,2.0
2697,2374004,3.0
2697,1889533,3.0
2697,1819096,5.0
2697,1763807,5.0
2697,220766,3.0
2697,651989,1.0
2697,1550883,4.0
2698,2368775,3.0
2698,764136,4.0
2698,1806024,3.0
2698,810370,3.0
2698,1069863,4.0
2698,434338,4.0
2698,1623952,3.0
2698,792031,5.0
2698,639179,3.0
2699,182322,5.0
2699,1695163,4.0
2699,140418,5.0
2699,1459658,4.0
2699,499153,2.0
2699,1272745,4.0
2699,2248440,3.0
2699,1844907,5.0
2699,1494409,4.0
2699,1869276,4.0
2699,1583077,5.0
2699,1124982,3.0
2699,1169566,4.0
2699,2362950,3.0
2699,1420302,2.0
2699,2642331,3.0
2699,48102,4.0
2699,289160,2.0
2699,1532686,2.0
2699,1053340,4.0
2699,324255,2.0
2699,2289784,4.0
2699,503784,4.0
2699,1804717,3.0
2699,2192269,4.0
2699,822712,5.0
2699,354557,3.0
2699,1130083,3.0
2699,1727955,3.0
2699,1098446,2.0
2699,2391501,3.0
2699,1230619,5.0
2699,1007172,4.0
2699,89568,4.0
2699,1119357,4.0
2699,2412677,4.0
2699,350366,3.0
2699,1254469,5.0
2699,972532,4.0
2699,2315380,4.0
270,586999,5.0
270,489593,5.0
270,2563796,5.0
270,686645,5.0
270,2310495,5.0
270,549440,4.0
270,973780,2.0
270,604071,4.0
270,660722,5.0
270,1182939,1.0
270,1965862,5.0
270,891427,5.0
270,865725,5.0
270,1247271,4.0
270,2559416,5.0
270,2231591,5.0
270,2242655,4.0
270,571873,5.0
270,2035100,4.0
270,1905697,5.0
270,87271,5.0
270,956874,4.0
270,1604977,5.0
270,1652674,5.0
270,1979427,5.0
270,2357216,5.0
270,2383804,5.0
270,2307642,5.0
270,1005758,4.0
270,1033361,5.0
270,1746308,4.0
270,2247233,5.0
270,1265175,5.0
270,869525,5.0
270,796679,5.0
270,725586,5.0
270,791813,5.0
270,443251,5.0
270,1421962,1.0
270,99106,1.0
270,58971,5.0
270,336282,5.0
270,400268,5.0
270,1676648,5.0
270,589727,5.0
270,1098026,5.0
270,2397150,3.0
270,2552076,1.0
270,295228,5.0
270,1942990,5.0
270,181768,5.0
270,2009918,1.0
270,1331238,5.0
270,2280894,4.0
270,860339,5.0
270,758528,3.0
270,1645994,5.0
270,1646119,5.0
270,1862127,5.0
270,1184414,5.0
270,1321443,4.0
270,628900,5.0
270,2572762,1.0
270,336848,5.0
270,558730,5.0
270,1008313,5.0
270,1203371,1.0
270,894826,5.0
270,2502632,5.0
270,1485140,1.0
270,660279,5.0
270,1653796,5.0
270,2184951,5.0
270,1318050,5.0
270,84568,4.0
270,2023613,1.0
270,2503918,5.0
270,1091598,5.0
270,1127829,4.0
270,40529,4.0
270,1390994,5.0
270,2057077,5.0
270,1600228,5.0
270,494698,5.0
270,726296,5.0
270,908153,5.0
270,1671687,2.0
270,339066,4.0
270,627649,5.0
270,1676054,5.0
270,1595381,5.0
270,2395672,5.0
270,1274981,4.0
270,1668108,5.0
270,2513832,5.0
270,1578877,5.0
270,1427458,4.0
270,1150813,5.0
270,186794,4.0
270,2158861,5.0
270,601121,5.0
270,1367695,5.0
270,1463885,5.0
270,1543642,5.0
270,2579665,5.0
270,347469,5.0
270,2212092,3.0
270,2468171,5.0
270,899284,5.0
270,2031943,1.0
270,1774112,1.0
270,18616,5.0
270,416531,4.0
270,1167125,4.0
270,1765559,3.0
270,901733,5.0
270,142608,5.0
270,2024050,1.0
270,1526688,5.0
270,73956,1.0
270,731922,1.0
270,270520,2.0
270,190478,5.0
270,1072683,5.0
270,649013,5.0
270,668968,5.0
2700,1160024,4.0
2701,224759,3.0
2701,1240560,4.0
2703,2103569,2.0
2705,2445468,4.0
2705,1836803,3.0
2705,2274550,4.0
2705,1772762,3.0
2705,2528449,1.0
2705,1589013,2.0
2705,469412,2.0
2705,1456960,4.0
2706,760029,4.0
2708,1174264,5.0
2711,2461800,5.0
2711,1335582,1.0
2711,1353567,3.0
2711,1549924,1.0
2711,57543,2.0
2711,681519,5.0
2711,630863,5.0
2711,460019,3.0
2711,90697,1.0
2712,868920,3.0
2712,1054730,4.0
2712,2457071,4.0
2718,581435,2.0
2719,1084225,4.0
2722,856041,1.0
2722,2228846,1.0
2723,1576440,3.0
2724,414939,4.0
2724,2183192,5.0
2724,119521,5.0
2724,2631993,3.0
2724,2064308,4.0
2725,1611826,1.0
2726,862759,5.0
2726,97774,5.0
2726,182291,4.0
2726,824374,4.0
2727,1266017,1.0
2727,2367436,5.0
2727,1997679,5.0
2727,2133920,5.0
2727,358297,5.0
273,740947,4.0
273,1982309,3.0
273,731342,5.0
273,544108,4.0
273,2385205,4.0
273,2059678,5.0
273,35393,5.0
273,2219690,5.0
273,2107724,3.0
273,646773,5.0
273,2566341,2.0
273,1904628,3.0
273,1447422,3.0
273,1750867,2.0
273,507817,5.0
273,1568099,5.0
273,1808840,4.0
273,259942,3.0
273,2142589,5.0
273,1425234,2.0
273,1909968,5.0
273,925796,2.0
273,2035725,5.0
273,2004120,2.0
273,108031,3.0
273,1438921,4.0
273,603610,3.0
273,1473595,1.0
273,1748498,3.0
273,1729735,4.0
273,1317697,2.0
273,65393,3.0
273,226261,3.0
273,411029,4.0
273,1643089,5.0
273,2404231,4.0
273,1645492,2.0
273,2163283,3.0
273,954836,3.0
273,2042814,5.0
273,608829,5.0
273,1822345,1.0
273,1467106,5.0
273,2057874,5.0
273,1958767,5.0
273,1228239,5.0
273,900726,5.0
273,1741511,4.0
273,1830973,5.0
273,176031,5.0
273,2179066,3.0
273,2470436,3.0
273,2325516,4.0
273,284504,4.0
273,1975659,4.0
273,2371497,5.0
273,588956,5.0
273,801792,5.0
273,724154,4.0
273,2600848,4.0
273,156115,3.0
273,498987,4.0
273,162117,4.0
273,1611862,3.0
273,1542013,4.0
273,1284980,4.0
273,637063,4.0
273,435684,3.0
273,307211,3.0
273,178479,5.0
273,612893,4.0
273,1972099,3.0
273,2000373,2.0
273,713095,4.0
273,722125,3.0
273,1502323,4.0
273,58835,3.0
273,2449397,2.0
273,2593603,3.0
273,2503747,3.0
273,1156716,3.0
273,367624,2.0
273,1386313,4.0
273,1558429,4.0
273,1676539,3.0
273,407147,3.0
273,890215,5.0
273,2069289,3.0
273,341592,3.0
273,604685,3.0
273,1575172,4.0
273,2052433,5.0
273,1675403,3.0
273,2577171,2.0
273,1937233,3.0
273,1332296,1.0
273,844356,2.0
273,1537220,3.0
273,1595560,2.0
273,507002,5.0
273,1794212,3.0
273,1965625,1.0
273,1528686,3.0
273,2021450,4.0
2731,1803892,4.0
2731,1259114,3.0
2731,245488,4.0
2731,1127135,5.0
2731,103761,3.0
2732,521081,3.0
2732,1627746,1.0
2732,564529,4.0
2732,1908378,4.0
2732,167763,4.0
2733,469710,3.0
2734,931327,4.0
2734,742219,3.0
2734,2067185,3.0
2734,1983057,4.0
2734,1465754,4.0
2734,1246798,2.0
2734,1194759,3.0
2734,981046,4.0
2734,1782189,5.0
2734,90615,4.0
2734,976520,3.0
2734,1257144,4.0
2734,1414169,4.0
2734,96402,5.0
2734,1627782,4.0
2734,916262,4.0
2734,1667864,3.0
2734,1011318,3.0
2734,2528141,4.0
2734,9928,2.0
2734,94778,1.0
2734,255075,4.0
2734,1042085,3.0
2734,100965,4.0
2734,1182526,2.0
2735,2367478,3.0
2735,2505439,5.0
2735,313229,5.0
2735,620991,4.0
2735,1452879,5.0
2735,1154038,3.0
2735,908547,5.0
2735,363516,5.0
2735,1388663,5.0
2735,811634,5.0
2735,2110335,3.0
2735,656547,5.0
2737,2399419,2.0
2743,382651,5.0
2743,1075793,4.0
2743,1500819,3.0
2743,2179870,2.0
2743,1889303,3.0
2743,877127,3.0
2743,18335,5.0
2743,1154474,4.0
2743,1189685,4.0
2743,1282277,5.0
2743,1446181,5.0
2743,728067,5.0
2743,850405,5.0
2743,558946,4.0
2743,579669,5.0
2743,1136980,4.0
2743,2490612,4.0
2743,429397,5.0
2743,110207,4.0
2743,2310089,5.0
2743,109646,4.0
2743,2118494,5.0
2743,2294459,5.0
2743,2054941,3.0
2743,1774430,3.0
2743,1459775,4.0
2743,1810822,5.0
2743,1967253,4.0
2743,2133992,4.0
2743,71416,1.0
2743,426148,5.0
2743,1081648,2.0
2743,1864648,3.0
2743,1045132,4.0
2743,1566143,5.0
2743,258440,5.0
2743,2263046,3.0
2743,2077326,5.0
2743,1786042,5.0
2743,1054752,5.0
2743,2439109,5.0
2743,2322353,5.0
2743,1874744,4.0
2743,1575850,5.0
2743,206612,5.0
2743,1563804,3.0
2743,2564238,5.0
2743,953365,2.0
2743,209242,5.0
2743,2546943,3.0
2743,654262,4.0
2743,1922629,5.0
2743,2276514,4.0
2743,2225278,3.0
2743,652477,3.0
2743,1860363,4.0
2743,1439785,4.0
2747,53090,2.0
2749,1915123,1.0
2749,1252392,4.0
2749,16479,3.0
2749,1736710,3.0
275,2105786,4.0
275,101035,3.0
275,1719152,5.0
275,2355383,3.0
275,1034769,3.0
275,761041,4.0
275,921715,4.0
275,508942,5.0
275,6908,4.0
275,1412167,5.0
275,977825,3.0
275,325824,4.0
275,654978,4.0
275,2313194,4.0
275,2154307,3.0
275,1220333,2.0
275,479201,2.0
275,435633,3.0
275,39427,4.0
275,2293849,5.0
275,910755,4.0
275,1205205,4.0
275,2519080,4.0
275,306570,3.0
275,891248,4.0
2751,1475739,2.0
2751,30598,3.0
2751,1886719,4.0
2751,254788,4.0
2751,2294955,3.0
2751,1440849,5.0
2751,522602,3.0
2751,632058,5.0
2751,1968609,2.0
2752,93850,5.0
2752,1421574,3.0
2754,851410,4.0
2754,317050,5.0
2754,1953651,4.0
2754,1000286,5.0
2754,889766,5.0
2754,536393,5.0
2754,2414266,4.0
2754,2567821,4.0
2755,889800,5.0
2755,1609675,3.0
2755,1037863,3.0
2755,1652455,2.0
2755,2096720,2.0
2755,95862,5.0
2755,942442,3.0
2755,553835,3.0
2755,918877,4.0
2755,1627482,5.0
2755,2642804,3.0
2755,1865855,5.0
2755,63623,4.0
2755,1998514,3.0
2755,1620001,5.0
2755,2397396,1.0
2755,1295649,2.0
2755,2031931,4.0
2755,1508392,3.0
2755,1295363,4.0
2755,1709022,3.0
2755,1669081,1.0
2756,494674,3.0
2756,2189871,5.0
2756,176661,2.0
2757,179272,3.0
2757,898042,3.0
2757,828530,4.0
2757,1379106,5.0
2757,146546,5.0
2757,438535,4.0
2757,2641824,4.0
2757,1335014,4.0
2757,1174885,3.0
2757,997788,3.0
2762,1728723,3.0
2762,1387107,1.0
2762,683003,2.0
2762,5836,2.0
2762,1519024,2.0
2767,103714,3.0
2768,1954065,2.0
2768,1774985,5.0
2768,1352507,4.0
2768,2311125,4.0
2768,1028480,4.0
2769,1372916,3.0
2769,1916745,4.0
2771,26049,3.0
2771,196984,4.0
2771,775907,4.0
2771,2341610,4.0
2771,1681193,4.0
2771,2469768,5.0
2771,658372,5.0
2771,160074,4.0
2771,339897,3.0
2771,1162038,2.0
2771,153603,5.0
2771,1065341,4.0
2775,1086308,3.0
2775,2493955,5.0
2775,1583899,1.0
2775,1033905,3.0
2775,788696,4.0
2775,616636,3.0
2775,1589013,4.0
2775,2649059,4.0
2775,5900,5.0
2775,2305442,5.0
2775,676654,4.0
2775,1968352,1.0
2775,1318646,5.0
2778,2549409,4.0
2779,1876410,5.0
2779,2497851,3.0
2779,1637588,4.0
2779,1892388,3.0
2779,107436,2.0
2779,706834,5.0
2779,1649516,4.0
2779,2468210,3.0
2779,619230,3.0
2779,490596,2.0
2779,2527066,3.0
2779,1210191,5.0
2779,1125805,3.0
2779,1445145,2.0
2779,246675,4.0
2779,1003634,2.0
2779,1839255,3.0
2780,1072119,4.0
2780,2162245,4.0
2780,385111,4.0
2780,2530793,4.0
2780,1941202,2.0
2780,517395,3.0
2780,1122853,3.0
2780,2419311,3.0
2780,2582188,3.0
2780,152675,5.0
2780,2242246,3.0
2780,441966,2.0
2780,2279051,3.0
2780,1485237,1.0
2780,1586437,3.0
2780,248873,2.0
2780,400121,3.0
2780,2430899,5.0
2780,2016478,4.0
2780,480684,4.0
2780,1633896,4.0
2780,18091,5.0
2780,2009626,3.0
2780,826712,4.0
2780,843757,1.0
2780,1550641,4.0
2782,2276998,5.0
2782,1585039,4.0
2782,2033200,5.0
2782,1607991,5.0
2782,1243220,5.0
2782,2007217,5.0
2782,1736557,4.0
2782,1469987,4.0
2782,982464,4.0
2782,479469,2.0
2782,942446,2.0
2782,1490879,5.0
2782,1852451,5.0
2782,88479,5.0
2782,2541858,4.0
2782,1494837,4.0
2782,1894277,4.0
2782,1163377,3.0
2782,1259300,5.0
2782,2198130,3.0
2782,430264,3.0
2782,764356,4.0
2782,456303,5.0
2782,1717000,5.0
2782,1199382,4.0
2782,439201,5.0
2782,1055367,5.0
2782,185156,5.0
2782,729943,5.0
2782,960291,5.0
2782,535939,5.0
2782,2222036,4.0
2782,105688,5.0
2782,2306335,4.0
2782,2554290,5.0
2782,1499602,3.0
2782,649159,5.0
2782,1468154,5.0
2782,358906,5.0
2782,541161,5.0
2782,270978,5.0
2782,1600018,4.0
2782,242549,4.0
2782,442058,5.0
2782,2074928,5.0
2782,2092954,5.0
2782,2628953,3.0
2782,919912,2.0
2782,1878773,5.0
2782,1457828,5.0
2782,1092696,5.0
2782,985926,5.0
2782,93000,5.0
2782,1315673,4.0
2782,1488078,1.0
2782,1312045,5.0
2782,1153173,5.0
2782,1634262,4.0
2782,2428718,5.0
2782,1561387,3.0
2782,1008871,4.0
2782,2126136,5.0
2782,1240314,5.0
2782,96107,5.0
2782,715213,5.0
2782,1415378,5.0
2782,1008086,5.0
2782,1171382,4.0
2782,1726083,5.0
2782,2111387,5.0
2782,2308094,3.0
2782,1583492,3.0
2782,605592,4.0
2782,2261211,5.0
2782,1935827,5.0
2782,1159524,5.0
2782,279019,4.0
2782,1926578,5.0
2782,1236981,5.0
2782,2547416,5.0
2782,2523090,5.0
2782,1153781,5.0
2782,1955985,4.0
2782,952563,5.0
2782,2467531,5.0
