"movie_year","movie_cluster","movie_avgScore"
"2002",717,3.175086
"2001",148,4.434549
"2000",448,3.387219
"2003",328,3.861951
"2001",553,3.570778
"2003",541,2.646284
"1988",621,4.016581
"1997",424,2.826285
"2004",746,3.764314
"1972",3,3.687969
"1979",267,3.916896
"2002",159,3.410992
"2004",350,3.658373
"2000",169,3.269608
"1959",231,3.947659
"2002",58,4.333822
"1995",430,3.427907
"1987",34,3.244861
"1965",326,4.051303
"2002",546,3.590833
"2004",916,3.45707
"1986",24,3.827354
"2002",738,3.892671
"1986",339,3.759592
"2002",633,3.361565
"1997",801,3.785844
"2001",52,3.61857
"2002",269,2.928537
"1998",580,3.52642
"1990",671,3.172676
"2001",107,3.480235
"1974",991,3.557013
"2003",318,3.755254
"1983",182,3.718461
"1993",199,3.522355
"2000",52,3.507999
"1977",200,4.504505
"1982",945,3.918689
"1987",840,3.514051
"2002",178,3.357929
"1996",129,3.773549
"1990",621,3.660001
"2000",147,3.848377
"1965",326,4.051303
"2004",508,3.435829
"1993",111,4.066515
"2003",17,4.068354
"2003",406,3.55219
"2001",627,3.892619
"1996",42,3.412418
"2003",488,3.256041
"1987",133,4.299895
"1997",95,3.337349
"2003",519,4.427099
"2001",599,3.974806
"1989",468,4.032698
"1941",745,3.89311
"2004",350,3.751418
"1994",59,3.677814
"1985",941,3.858601
"1999",511,3.739393
"1989",986,4.386071
"1997",801,3.785844
"1999",614,3.497252
"2005",281,2.857761
"2002",281,3.072547
"1988",317,3.643462
"1985",26,4.013747
"1987",354,3.569392
"1979",324,3.826142
"1987",784,3.710361
"2004",178,3.525817
"1984",255,3.83355
"2002",397,3.280819
"1989",944,3.708011
"2001",671,2.752719
"1994",31,4.134898
"2000",966,3.750829
"1993",562,3.36928
"2001",601,3.913912
"2001",670,3.089211
"2000",147,3.848377
"2000",589,2.988316
"1996",763,3.616102
"1993",381,4.457542
"2004",456,3.728247
"2000",354,3.789676
"1989",484,4.333289
"1967",373,3.650306
"2005",186,3.286353
"1974",133,4.404166
"1999",604,3.155789
"2001",306,4.452083
"1978",564,3.757677
"2001",274,4.342315
"1978",293,4.240394
"1983",95,3.872968
"2001",757,3.64622
"1995",131,3.435466
"2001",148,4.434549
"1993",887,3.720569
"1994",257,3.577313
"1989",464,4.034759
"1997",572,3.940682
"2003",13,4.723066
"1999",324,4.337649
"2005",758,3.522703
"1940",902,3.898901
"1995",29,3.439197
"1981",547,3.667792
"2002",281,3.072547
"1996",420,3.952594
"2000",499,2.989924
"2000",546,3.380557
"2002",397,3.280819
"2003",527,2.952269
"1996",307,3.438131
"1981",336,4.50428
"1999",393,3.962955
"2003",261,3.210328
"2003",273,2.669405
"1985",419,3.415354
"1987",428,3.386663
"2001",900,3.372011
"1957",156,3.74132
"1987",152,3.448489
"2000",441,3.910989
"1992",39,3.972531
"2003",625,2.906318
"1995",35,3.076077
"2003",412,2.909912
"1999",603,3.680465
"2002",429,3.850366
"1995",136,3.635118
"1981",590,3.807465
"2004",80,3.388169
"1999",511,3.739393
"1996",258,3.810793
"1986",81,3.542272
"1971",367,3.690264
"2001",917,3.283951
"1994",619,4.350182
"2003",450,3.308089
"1999",52,4.325446
"1976",69,3.893239
"1977",412,3.725198
"2005",220,2.991248
"2001",802,3.85996
"1993",2,3.790753
"1993",528,3.710278
"1986",80,3.313928
"2004",337,3.874524
"2001",351,3.451661
"1993",443,3.766156
"2002",462,3.059724
"1988",554,3.892577
"1986",201,3.706127
"2001",251,3.279928
"2004",746,3.764314
"1990",291,3.360292
"1999",261,2.935331
"1990",584,3.943568
"2003",17,4.068354
"2002",200,3.549751
"2004",521,4.186571
"1987",480,3.313523
"2005",284,3.230918
"2002",862,3.589666
"1994",374,4.064076
"2000",780,2.979428
"1962",553,3.858262
"2003",148,4.545413
"2004",746,3.764314
"2003",318,3.755254
"1993",901,3.86972
"1966",463,3.595745
"1988",65,2.872224
"1999",253,3.587593
"1998",177,3.867061
"1996",693,3.817215
"1996",298,3.472791
"2002",297,2.772266
"1984",135,4.145889
"2002",408,3.871634
"1996",43,3.961893
"2000",837,3.546408
"2004",285,3.398866
"1964",561,4.094771
"2002",17,3.395097
"1993",111,4.066515
"1957",156,3.74132
"1962",995,3.609108
"2003",722,3.555202
"1977",200,4.504505
"2001",406,3.219777
"1995",243,3.372741
"2003",18,3.252556
"1986",977,3.853428
"1990",890,3.478855
"1994",59,3.677814
"1994",18,3.783565
"2000",766,3.851273
"1995",178,3.429043
"2003",654,3.136262
"2001",251,3.279928
"1996",209,3.260393
"2004",832,4.144885
"1999",787,3.055647
"1998",299,4.294902
"2001",89,4.448375
"2004",424,2.809382
"1998",249,3.190416
"2003",328,3.861951
"1997",598,3.699458
"1996",298,3.472791
"2001",406,3.219777
"1993",314,3.896505
"1989",230,3.757223
"1994",652,3.367352
"1966",488,3.030242
"2000",441,3.910989
"1995",379,3.589532
"1995",158,3.263491
"2000",315,3.017635
"1982",191,3.564032
"1991",826,3.098675
"1975",709,4.277093
"1975",490,3.886148
"1993",672,3.270498
"2000",649,3.256433
"2003",25,3.537902
"1967",651,3.662023
"2003",759,3.382686
"2002",674,3.335156
"1997",967,3.454647
"1978",9,3.584134
"2002",935,3.538392
"1993",600,3.681978
"2004",218,3.281468
"2004",130,2.401124
"1999",132,3.70117
"1999",355,3.067809
"2005",424,4.23649
"2003",480,4.154146
"1984",88,3.956728
"2001",509,2.909353
"1999",332,4.31819
"1994",639,3.858785
"1989",432,3.906751
"1952",46,3.265034
"1995",254,3.814631
"2002",462,3.059724
"2002",351,3.486971
"2003",17,4.068354
"1998",826,3.435275
"2000",147,3.891397
"2000",409,3.425384
"1963",260,3.719149
"2000",554,3.3613
"2004",918,3.721584
"1985",224,3.404746
"1967",973,3.954721
"1978",563,4.061363
"1995",693,3.401419
"2003",261,3.210328
"1967",67,3.957208
"1986",578,3.247373
"1965",230,3.602435
"1996",824,3.396297
"2005",62,4.014265
"1988",554,3.892577
"1998",21,3.522611
"2003",722,3.555202
"2002",697,3.363678
"2001",149,3.556908
"2005",1,3.066736
"1999",679,2.946176
"1988",101,3.473286
"1989",214,3.858014
"1968",392,3.796843
"2003",69,3.963834
"1979",414,3.98285
"2004",560,3.274906
"2001",710,3.476678
"1988",469,3.709993
"2001",757,3.634672
"1941",59,3.848472
"1996",51,3.804783
"1981",590,3.807465
"1992",86,3.769887
"2001",11,2.994252
"2000",328,3.346214
"1971",623,3.734911
"1987",190,2.763317
"1988",389,3.311502
"2001",763,3.000144
"2002",706,3.017132
"1987",554,3.799101
"2002",129,3.44278
"1997",214,3.572358
"2003",17,4.068354
"2004",705,2.859825
"1990",925,3.309295
"2003",375,3.592953
"1995",291,3.544544
"2002",522,3.364147
"2003",235,3.074956
"2001",223,3.568607
"2003",135,3.267555
"2000",147,3.891397
"1997",882,3.702682
"2004",92,4.190134
"1975",709,4.277093
"2001",426,3.373464
"1988",156,3.448189
"1999",937,2.970127
"2004",47,3.971671
"1998",964,3.760764
"1984",761,3.86538
"1987",133,4.299895
"1978",11,3.618148
"1998",257,3.639784
"2000",308,3.787224
"1999",897,3.54086
"2004",285,3.398866
"1941",276,3.88366
"1992",570,3.602605
"2004",706,3.679983
"1992",236,3.103684
"1995",685,3.776072
"2000",827,3.692869
"1997",967,3.454647
"2002",448,3.973433
"1979",705,3.92349
"1994",612,3.753425
"2004",886,3.008638
"2000",409,3.425384
"2004",786,3.680781
"1988",554,3.892577
"1952",693,4.101352
"1991",851,3.574464
"1971",623,3.734911
"1995",15,3.417197
"2002",356,4.12339
"1988",75,3.447157
"2004",982,3.56256
"1998",291,3.450805
"2000",949,4.087545
"1992",160,4.003484
"2004",95,3.688752
"2003",632,3.311109
"1993",887,3.720569
"1983",466,3.934691
"2000",827,3.692869
"1941",745,3.89311
"1957",531,3.925188
"1987",201,3.980899
"1987",133,4.299895
"1998",149,3.665269
"2004",428,3.716396
"1987",93,3.540431
"2004",279,3.601244
"2000",931,3.069127
"1962",971,3.664444
"2004",285,3.398866
"1985",301,3.393251
"1971",623,3.734911
"2003",661,3.136057
"1999",232,3.252475
"1995",254,3.814631
"1996",298,3.472791
"2001",864,3.209279
"2004",48,2.998759
"1996",133,2.97444
"2003",406,3.914493
"2004",832,4.144885
"1996",823,3.555231
"2004",565,3.336278
"1998",506,3.12984
"1995",254,3.814631
"1994",285,3.950556
"1996",413,3.435918
"2002",867,4.164032
"2002",27,3.823426
"2000",409,3.425384
"2001",54,3.305632
"1971",36,3.879032
"2003",261,3.210328
"1977",165,3.320736
"2002",91,3.34538
"2002",395,3.253372
"1984",25,3.824439
"1961",629,3.392548
"1991",851,3.574464
"2004",337,3.874524
"1992",197,3.938161
"1992",639,3.209763
"1978",465,3.796158
"1999",33,3.38769
"1988",813,2.541524
"1988",750,3.242025
"2003",357,3.54584
"2001",781,3.288255
"1996",823,3.555231
"2004",434,3.47072
"1992",310,3.282595
"2003",22,3.720851
"2002",178,3.357929
"1965",373,3.98033
"1994",543,3.681451
"2002",350,3.787472
"1990",491,3.649216
"2004",292,3.496145
"1998",291,3.450805
"2004",701,3.863561
"1997",133,3.666294
"2001",819,4.362874
"1979",769,3.648646
"1963",526,3.622637
"2004",350,3.751418
"2002",47,3.758852
"2000",48,3.56595
"1995",391,4.034041
"2002",667,3.739803
"1974",593,3.969932
"2004",631,3.616261
"1994",912,3.457999
"2001",406,3.219777
"2004",627,3.175679
"1994",619,4.350182
"1992",702,3.240047
"1962",87,3.731909
"1993",38,3.759085
"1988",750,3.242025
"1993",133,3.957696
"2003",337,3.759005
"2000",720,3.813252
"1984",196,3.345787
"1987",133,4.299895
"2001",757,3.64622
"1996",252,3.389644
"1995",504,3.694354
"1997",158,3.611562
"2002",584,3.029478
"2003",779,3.434634
"2003",172,3.931896
"2003",328,3.861951
"2002",218,3.587841
"1999",301,3.685215
"2005",615,3.292741
"2001",729,3.406112
"1987",704,4.110475
"2004",417,3.076879
"1995",905,3.629654
"1999",118,4.030182
"1999",33,3.38769
"1990",397,4.284265
"2003",588,2.928658
"1996",343,3.7476
"1973",616,3.818771
"1984",378,3.839199
"2004",560,3.563391
"2003",47,3.080214
"2000",766,3.851273
"1989",468,4.032698
"1998",390,3.888425
"1994",25,3.219437
"1991",117,3.349423
"2004",706,3.679983
"1997",882,3.702682
"1980",165,3.805661
"1988",328,3.547967
"1956",281,3.864992
"1997",474,3.326412
"1988",295,3.116379
"2002",187,4.045155
"1990",397,4.284265
"2004",832,4.144885
"1996",529,3.72429
"2000",564,3.536644
"1980",33,3.809128
"2004",337,3.874524
"1989",491,3.325481
"1996",42,3.412418
"1994",151,4.299842
"2002",877,3.594035
"1982",52,3.935041
"1965",11,4.007858
"1994",619,4.350182
"2001",703,2.655708
"1994",652,2.856745
"1986",584,3.788738
"1960",491,3.603962
"2004",377,3.373453
"2001",900,3.372011
"1993",237,2.906909
"2000",123,2.945144
"1999",359,3.334667
"2000",771,3.239207
"2002",542,3.297288
"2002",162,2.821029
"2005",424,4.23649
"2005",136,3.382694
"1987",70,3.748801
"2003",463,3.995169
"1980",80,4.064318
"1994",645,3.333227
"2000",503,3.784194
"1944",63,2.777778
"2002",350,3.787472
"2002",574,3.373597
"2001",699,3.917093
"1988",469,3.709993
"2000",797,3.016884
"1987",354,3.569392
"1987",63,3.294191
"2000",259,3.68911
"2003",653,3.16422
"1990",66,3.59774
"2001",578,3.388706
"2004",450,3.694849
"2004",400,3.190911
"1999",965,4.160507
"1994",68,2.951845
"1983",200,4.460864
"1999",133,3.397656
"1990",209,3.904908
"1998",351,3.639462
"1995",147,3.555303
"1990",216,3.084749
"1989",910,4.027797
"1999",52,4.325446
"2002",801,3.334195
"1987",428,3.386663
"1997",967,3.454647
"2003",604,3.686217
"1999",324,4.337649
"2003",249,3.73486
"1993",88,4.08285
"1998",299,4.294902
"2000",218,3.78264
"1984",97,3.590193
"1986",108,4.173341
"1995",358,3.593476
"1989",138,3.211348
"1971",888,4.073817
"2004",757,3.298825
"1990",621,3.660001
"2004",213,3.208186
"2001",757,3.634672
"2002",886,3.171668
"2002",461,3.498408
"2000",218,3.78264
"2002",218,3.587841
"1994",44,3.605204
"2001",149,3.556908
"2002",221,3.146909
"1996",43,3.961893
"2002",178,3.357929
"1993",564,3.850753
"2001",586,3.398229
"1999",511,3.739393
"1999",243,3.76432
"1959",212,4.158199
"2002",697,3.824967
"2004",138,3.581113
"1998",539,3.565872
"1992",326,3.239781
"1996",51,3.804783
"2002",801,3.334195
"2001",106,3.454628
"2004",423,3.580918
"2001",729,3.406112
"1971",623,3.734911
"2003",517,3.582143
"2003",963,3.452573
"1995",652,3.297361
"1989",484,4.333289
"1999",112,3.573257
"2000",597,2.854858
"1996",813,3.582458
"2000",218,3.78264
"1999",699,3.560209
"2000",411,3.836696
"2003",29,3.761979
"2004",408,3.90588
"1997",220,2.999578
"2004",928,3.540986
"1989",852,3.60536
"1960",698,3.939973
"2003",285,3.757143
"2002",255,3.453337
"2003",234,3.545634
"1993",815,3.831679
"2002",354,3.626271
"2003",29,3.761979
"2004",130,2.401124
"2004",350,3.751418
"1999",409,2.703539
"1997",65,3.473873
"1965",326,4.051303
"2000",655,3.277135
"1987",113,3.722568
"1961",985,3.670833
"2001",426,3.373464
"2004",55,3.612242
"1995",358,3.593476
"1968",22,3.729778
"1993",827,3.715727
"1994",569,3.405428
"1989",316,4.056715
"2002",448,3.973433
"1985",25,3.905178
"2004",358,3.442219
"1993",850,3.270474
"1986",617,4.06624
"2002",584,3.029478
"2002",27,3.823426
"1999",352,3.428434
"2001",88,3.444269
"1969",605,3.658581
"2003",365,3.694041
"1973",130,3.65035
"1968",152,3.775037
"2003",195,3.370307
"2003",82,3.137478
"1992",201,4.296362
"2002",101,3.040017
"1954",581,4.01843
"2000",177,4.078933
"2003",494,3.547692
"2003",416,3.584443
"1995",443,3.778766
"1990",133,3.6791
"2002",94,3.871338
"1998",390,3.888425
"2001",406,3.219777
"2005",4,3.552196
"1993",38,3.759085
"2000",316,3.266532
"1983",466,3.934691
"2002",567,3.787459
"1995",243,3.923401
"1999",289,2.977767
"1997",572,3.940682
"2005",603,3.42992
"2004",724,3.585474
"1932",139,3.829077
"1997",123,3.557391
"2003",480,4.154146
"2003",787,2.979341
"2000",409,3.512847
"1994",374,4.064076
"2002",76,4.005862
"2001",802,3.85996
"2004",555,3.557411
"2004",553,3.527308
"1990",584,3.943568
"1982",106,4.145948
"1998",291,3.450805
"1989",447,3.306846
"1993",50,3.355888
"1985",507,4.117889
"2000",749,4.203065
"1996",197,3.72172
"2002",269,3.082416
"2004",358,3.442219
"2004",832,4.144885
"1968",11,3.561165
"1995",828,3.788651
"1994",619,4.195069
"1975",504,3.88397
"2003",753,3.423639
"1975",46,3.853496
"2000",855,3.897963
"2001",909,3.433475
"1983",423,3.810137
"2002",746,4.172963
"2004",132,4.194235
"2004",78,3.281634
"2003",318,3.755254
"2003",569,3.179372
"1997",14,3.293512
"1999",567,3.755081
"1960",358,4.058096
"1996",328,3.525801
"1999",943,3.48652
"2004",401,3.415171
"1996",442,3.429997
"1999",567,3.755081
"1998",423,3.571937
"1980",33,3.809128
"1990",2,3.654805
"2001",261,3.309203
"2005",385,3.966871
"1969",574,3.770274
"2002",218,3.587841
"1985",573,3.691555
"1998",779,3.003825
"1989",485,3.434045
"1989",772,3.56097
"2003",29,3.388183
"1989",892,3.974412
"1991",851,3.574464
"2003",255,3.549393
"1996",167,4.060645
"2001",281,3.250772
"1984",737,3.358244
"2003",102,3.497772
"1979",414,3.98285
"1997",175,3.474259
"1996",300,3.799687
"1983",561,3.520577
"1995",379,4.371916
"1999",552,4.306806
"1995",209,4.294731
"2004",539,3.593411
"2004",408,3.90588
"2003",350,3.48
"1997",569,3.525545
"1995",435,3.11091
"1998",299,4.294902
"2001",687,3.347181
"1986",81,3.542272
"1996",107,3.770553
"2000",100,3.475493
"1996",107,3.770553
"2001",170,3.429383
"1999",41,3.872835
"1999",393,3.962955
"1983",182,3.718461
"1945",507,3.78
"2004",395,3.492618
"1999",615,3.849987
"2000",966,3.750829
"2003",771,2.994377
"1986",721,3.389724
"2002",42,3.499955
"2000",441,3.910989
"2004",358,3.442219
"1993",600,3.862133
"2001",404,3.397959
"1995",31,3.736416
"1974",133,4.404166
"2001",409,2.824033
"1987",57,3.139764
"1982",217,3.670823
"1998",366,3.762952
"1976",133,3.673509
"1995",136,3.635118
"1932",123,3.652911
"2003",65,3.137039
"2003",730,3.823935
"1987",704,4.110475
"1985",419,3.415354
"2002",515,3.423482
"1954",581,4.01843
"2001",54,3.305632
"1998",826,3.435275
"1991",486,3.793762
"2002",77,2.920835
"1993",381,4.457542
"2003",7,3.379277
"1984",295,2.717703
"1961",340,4.146561
"1988",718,3.526558
"2001",627,3.892619
"1974",604,4.004545
"2004",285,3.608983
"1995",285,4.082388
"2004",746,3.764314
"1980",419,3.519872
"1999",88,4.230879
"2004",786,3.680781
"1972",442,3.062731
"1978",709,3.640379
"2000",499,2.989924
"1996",51,3.804783
"2002",351,3.486971
"1981",133,3.817475
"1992",580,3.813993
"1952",347,3.905969
"1964",246,4.116601
"1972",385,3.244116
"2001",167,4.263977
"2004",659,2.924365
"2002",187,4.045155
"1975",695,3.392882
"1988",944,3.818428
"1998",708,3.505587
"1958",412,4.005942
"2003",603,3.560767
"1999",132,3.70117
"1978",563,4.061363
"2000",279,3.789395
"1993",850,3.270474
"1987",72,3.702723
"2003",452,2.633843
"1996",42,3.412418
"2001",763,3.000144
"1986",45,3.475173
"2001",802,3.85996
"2003",281,3.946369
"2002",896,2.748289
"1947",584,3.978814
"1972",509,3.687554
"1989",316,4.056715
"1973",281,3.638755
"2002",428,3.673678
"2000",310,3.144475
"1965",370,4.0412
"2000",87,3.808471
"1981",868,3.472011
"1979",414,4.138246
"1986",617,4.06624
"1988",156,3.448189
"2000",650,3.053607
"2003",499,3.829356
"1989",443,3.575585
"1991",615,3.364402
"1993",323,3.245333
"2005",758,3.522703
"2002",526,3.145374
"1996",42,3.412418
"1986",907,3.106383
"2000",100,3.475493
"2002",255,3.453337
"1991",993,3.522345
"2002",132,3.509512
"1989",214,3.858014
"1996",791,3.25743
"1994",550,3.51308
"2002",736,3.291538
"1984",2,3.007466
"2002",563,3.554369
"2004",88,3.57988
"2004",401,3.514684
"1993",38,3.759085
"2001",757,3.64622
"1980",376,3.790054
"1999",167,4.271315
"1997",167,3.708928
"1992",165,2.977601
"2002",148,4.703023
"1999",217,4.235243
"1997",400,3.552951
"2003",759,3.382686
"1989",276,3.547332
"2001",223,3.568607
"1967",282,3.946067
"2000",554,3.3613
"2000",218,3.78264
"1973",263,3.862624
"2003",416,3.584443
"1991",598,3.482967
"1979",301,3.659269
"1996",42,3.412418
"1987",784,3.710361
"1999",611,3.096144
"2000",177,4.078933
"2004",992,3.80856
"2001",83,3.166811
"1983",26,3.953372
"1996",231,3.729131
"1998",989,3.886189
"1993",135,4.542491
"2004",408,3.90588
"2001",555,2.909169
"2003",177,4.009202
"1971",242,3.96719
"1986",291,3.985896
"1997",133,3.666294
"1996",336,3.6815
"1999",439,3.260434
"2004",428,3.716396
"2004",138,3.581113
"1958",725,4.052634
"1998",392,2.918641
"1960",300,3.8939
"2004",379,3.739692
"1995",291,3.544544
"1941",731,4.021559
"1964",788,3.847878
"1993",789,3.818182
"1998",68,3.582925
"1956",76,3.557056
"1998",795,3.770579
"1990",428,3.25916
"1958",725,4.052634
"1987",152,3.448489
"1989",551,3.596838
"1988",101,3.473286
"1986",584,3.950948
"1974",133,4.404166
"2001",687,3.347181
"2003",753,3.423639
"1991",135,4.404675
"1999",52,3.359726
"2004",560,3.563391
"2002",279,3.301417
"1991",52,4.312076
"2002",935,3.538392
"2005",44,3.723653
"1988",638,3.819241
"2002",258,3.61773
"1983",861,3.620193
"1999",791,3.583343
"1993",821,2.483814
"2002",33,3.038394
"1985",507,4.117889
"1999",552,4.306806
"2002",258,3.61773
"2004",132,4.194235
"1985",659,3.708849
"2002",697,3.363678
"1994",151,4.299842
"1999",9,3.156884
"2000",87,3.808471
"1953",647,3.777193
"2002",777,3.78504
"2003",447,3.536678
"1980",200,4.543761
"1997",569,3.525545
"2001",215,3.625289
"1999",393,3.962955
"1995",996,3.656205
"1993",339,3.944499
"1994",129,3.614911
"1995",199,3.762017
"1998",953,3.866579
"1988",372,3.672714
"2005",404,3.881081
"1998",291,3.450805
"1998",606,3.461237
"1991",50,4.026017
"2002",415,3.751165
"2000",258,3.710076
"2003",13,4.723066
"1983",423,3.810137
"2001",734,3.221425
"2005",316,3.621587
"1980",336,3.735865
"2003",686,3.837031
"2002",246,3.394893
"1993",527,3.82545
"2002",318,3.963688
"2004",705,2.859825
"1995",10,3.316422
"1998",580,3.52642
"1978",25,3.807376
"1992",326,3.239781
"2004",705,2.859825
"1990",584,3.943568
"2003",632,3.311109
"2001",246,4.034463
"1996",92,3.598039
"2001",603,3.323728
"2003",234,3.545634
"1998",739,3.523475
"1998",293,3.406112
"2002",51,3.757546
"2002",448,3.973433
"1999",567,3.755081
"1983",266,3.473566
"1999",413,2.784559
"2001",406,3.219777
"2003",247,2.940282
"1973",263,3.862624
"1978",709,3.640379
"2003",365,3.694041
"1978",465,3.796158
"1990",291,3.360292
"2000",806,3.179099
"2002",877,3.594035
"2002",957,3.553505
"1994",374,4.064076
"1998",68,3.582925
"1989",752,3.813931
"1998",417,3.696264
"2002",350,3.787472
"1962",555,4.173007
"2004",15,3.381976
"2003",604,3.686217
"1999",790,3.509959
"1994",619,4.195069
"1941",503,3.824098
"1997",28,3.787611
"2001",417,3.183512
"2001",603,4.283961
"1998",308,3.639952
"1990",925,3.309295
"1993",351,3.665116
"1969",258,3.744835
"2003",409,3.495122
"2005",220,2.991248
"1998",201,3.739496
"2001",124,4.169092
"2004",42,3.468325
"2002",537,3.793098
"2004",503,2.739799
"1948",254,4.007375
"1986",24,3.827354
"2001",528,3.126205
"1987",72,3.702723
"1967",973,3.954721
"1967",730,3.7604
"2004",746,3.764314
"1975",490,3.886148
