"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.608696,"1992",160,4.004
3.730337,"1989",380,4.136
4.391304,"2002",706,3.017
3.704545,"2004",450,3.695
3.969697,"2000",409,3.425
4.127273,"2004",420,2.869
3.6875,"2004",757,3.299
3.571429,"2004",152,3.91
4.352941,"1993",600,3.681
3.25,"2003",572,3.316
4.147727,"2004",285,3.609
4.645051,"2005",863,3.825
3.217949,"1978",293,4.241
3.144118,"1979",201,3.429
3.393548,"1940",428,3.537
4.764706,"2005",404,3.881
3.807229,"1996",534,3.577
4.227273,"1987",580,3.971
3.810345,"2004",417,3.077
2.631579,"2004",276,3.267
3.68,"2002",738,3.893
3.440678,"2005",404,3.881
3.647495,"2004",375,3.131
3.945736,"1992",160,4.004
3.907407,"2004",221,3.876
4.116279,"1987",580,3.971
4.116279,"2002",494,4.447
3.675862,"1999",47,3.539
3.401734,"2004",88,3.58
4,"1973",911,3.157
3.035398,"2002",320,3.531
3.725632,"2004",969,3.778
4.075949,"2000",147,3.891
3.006873,"2005",17,2.903
2.692308,"1998",646,3.701
2.625,"1995",875,3.112
2.932584,"1994",135,4.581
3.880952,"2000",409,3.425
4.053892,"1999",554,3.69
4.376812,"1998",640,2.781
3.2,"2001",863,3.925
3.377551,"2003",825,3.571
3.877778,"2003",480,4.154
3.643761,"1976",375,4.012
3.473684,"1995",391,4.034
4.085502,"2003",172,3.932
3.639456,"1992",160,4.004
3.418182,"2003",480,4.154
3.696442,"1991",147,3.12
3.962963,"2004",152,3.91
4.135922,"1984",536,3.986
3.921739,"1992",717,4.019
3.902439,"2003",688,3.709
3.92549,"2005",76,3.253
3.38,"2000",409,3.425
4.007722,"1998",619,3.767
3.547619,"2005",863,3.825
3.272989,"2004",417,3.077
3.985714,"1995",386,3.716
4.163077,"1990",548,3.267
4.5,"2004",276,3.267
3.8,"2005",404,3.881
4.5,"1980",228,3.141
2.870588,"2004",221,3.876
3.73913,"1961",653,3.721
3.823529,"2004",276,3.267
3.804878,"2000",409,3.425
4.6,"2004",152,3.91
3.695035,"2005",863,3.825
3.602241,"1992",879,3.86
3.966102,"1995",391,4.034
4.466667,"1992",448,3.85
3.862069,"2004",697,3.227
3.555556,"2004",697,3.227
4.702703,"2002",706,3.017
3.402516,"2004",40,3.692
3.406484,"1981",124,3.852
3.396825,"2004",88,3.58
2.446809,"1999",307,3.798
3.738255,"2003",661,3.136
4.806452,"1987",580,3.971
3.540541,"2002",494,4.447
3.561644,"2004",939,3.831
3.5,"2003",480,4.154
4.672897,"2003",861,4.387
3.46875,"2005",650,3.455
3.849057,"1998",659,3.936
4.243902,"2000",147,3.891
3.84375,"2000",409,3.425
3.5,"2000",409,3.425
2.900709,"2004",417,3.077
3.859649,"2004",350,3.751
2.941176,"1999",554,3.69
4.099042,"1992",874,3.964
2.772727,"2001",975,3.526
3.52381,"2001",215,3.626
2.614786,"2005",659,3.473
3.394495,"1986",43,4.141
4.338095,"2005",404,3.881
3.504556,"1978",52,3.893
4.175,"1995",391,4.034
3.708333,"2004",795,3.391
3.49,"1993",863,3.307
3.957854,"2000",597,2.855
3.331897,"1996",336,3.665
3.657895,"1993",111,4.066
4.463415,"1992",197,3.938
1.5,"2004",992,3.809
3.88189,"2000",147,3.891
3.234783,"2004",350,3.751
4.870968,"1996",680,3.582
3.7,"2004",419,3.929
3.8,"2004",88,3.58
3.365079,"2002",706,3.017
3.238095,"1997",123,3.558
3.131579,"1997",285,3.688
4.075949,"2004",285,3.609
3.280405,"2004",992,3.809
3.378913,"1996",474,3.46
3.339623,"1995",716,3.972
3.259843,"2002",738,3.893
4.111111,"1992",369,2.727
4.542857,"1998",646,3.701
3.554054,"1995",161,4.232
3.466667,"1973",670,4.009
3.425743,"1941",478,4.127
3.685315,"2002",494,4.447
3.697674,"2005",863,3.825
3.792857,"2005",404,3.881
3.428571,"2004",285,3.609
4.102941,"1987",580,3.971
3.466321,"2003",29,3.388
3.282051,"1995",391,4.034
3.282051,"1984",536,3.986
4.225166,"2004",417,3.077
3.868966,"1984",25,3.825
3.411765,"2005",650,3.455
3.875986,"1989",146,3.183
3.072261,"1996",747,3.386
3.259259,"1984",536,3.986
3.619048,"1984",536,3.986
3.939481,"1952",693,4.101
3.23913,"2000",717,2.944
3.906977,"1992",160,4.004
3.572917,"1977",391,3.797
3.354582,"1999",800,3.135
3.592593,"1999",554,3.69
4.282609,"2004",757,3.299
3.022388,"1950",629,3.748
3.55493,"2004",701,3.864
3.450858,"1990",281,3.049
3.157895,"2003",202,2.383
3.343284,"2001",397,3.341
4.361446,"1998",26,4.063
3.993377,"2002",883,4.482
3.458824,"2003",480,4.154
4.186047,"1991",135,4.405
3.698975,"2005",758,3.524
4.38674,"2004",757,3.299
3.285714,"2003",298,2.756
4.214286,"1998",646,3.701
3.653333,"1991",370,3.74
2.934783,"2002",706,3.017
3.369048,"1947",339,3.633
3.714286,"2005",758,3.524
3.517857,"1998",646,3.701
3.228288,"2004",483,3.669
4.421053,"2004",40,3.692
4.029685,"1995",285,3.818
4.051724,"2004",350,3.751
3.616,"1991",201,4.247
3.588652,"1981",68,3.746
3.756757,"2003",688,3.709
4.081818,"2004",11,3.704
3.966667,"1993",52,3.874
3.446809,"1998",376,3.83
4.131579,"1996",300,3.799
3.930966,"1979",201,3.429
3.55,"2005",35,3.289
3.416667,"2000",613,3.153
3.039474,"2002",354,3.626
3.039474,"2003",480,4.154
4.430556,"1978",52,3.893
3.477941,"2005",106,3.513
4.291667,"1987",704,4.11
3.617647,"2004",724,3.585
3.666667,"2005",659,3.473
3.785714,"1959",212,4.158
4.420765,"2004",895,2.989
3.809717,"2003",147,3.576
3.74553,"1982",150,3.917
3.299754,"2004",919,2.841
3.855204,"2003",17,3.703
4.220149,"1997",863,3.913
3.04,"2002",251,2.919
4.084444,"1993",455,3.901
4.085714,"1995",716,3.972
3.604651,"2005",175,2.972
3.971831,"2004",701,3.864
3.595238,"2005",76,3.253
4.184971,"2004",895,2.989
3.545455,"1959",212,4.158
3.266667,"1995",386,3.716
3.431193,"2005",496,4.01
3.811388,"2004",886,3.589
3.5625,"2004",757,3.299
3.595745,"1994",25,3.219
4.055556,"2003",480,4.154
3.772727,"2001",215,3.626
3.9,"2003",29,3.388
3.821516,"2004",895,2.989
4,"2005",404,3.881
4.515789,"2004",125,3.675
3.209302,"1980",923,3.866
3.385787,"1995",48,3.001
3.607547,"1994",148,4.032
3.904762,"2000",409,3.425
3.261682,"2003",480,4.154
3.530612,"2005",17,2.903
4.157895,"2004",967,3.875
3.653226,"2005",758,3.524
4,"2002",706,3.017
3.277778,"2004",152,3.91
3.297297,"1998",326,3.844
3.912698,"1999",554,3.69
3.449074,"2002",494,4.447
3.475,"2004",350,3.751
3.721408,"1953",145,3.815
3.843931,"1997",260,3.597
3.708333,"2000",506,3.937
3.557143,"2005",659,3.473
4.100763,"1993",600,3.681
3.712644,"2003",172,3.932
3.370968,"1992",160,4.004
4,"2004",350,3.751
3.859375,"1997",748,3.596
3.452381,"1997",696,3.617
3.967742,"2004",417,3.077
4.107143,"2004",342,3.405
3.55443,"1982",33,3.346
4.347222,"1968",307,3.673
3.434783,"2002",165,3.789
3.761905,"2002",706,3.017
4.354167,"1984",25,3.825
3.541667,"2003",480,4.154
3.853448,"1986",43,4.141
4.75,"2004",508,3.436
3.075269,"2004",701,3.864
3.708661,"1978",709,3.641
3.222222,"2004",178,3.479
4.886364,"1987",580,3.971
3.733333,"1995",167,3.909
3.712121,"2000",147,3.891
3.031746,"2002",756,3.079
3.754617,"1988",619,3.236
3.455036,"1986",170,3.808
2.75,"2004",152,4.092
4.089744,"1997",175,3.476
4.136364,"2005",758,3.524
4.115789,"1998",376,3.83
3.365217,"2005",758,3.524
2.633803,"1990",45,3.321
2.633803,"2004",48,2.999
3.412698,"2004",939,3.831
3.846154,"1999",554,3.69
3.742424,"2004",295,3.81
4.05618,"2004",450,3.695
4.05618,"1995",167,3.909
4.045455,"1998",646,3.701
4.606061,"2004",178,3.479
3.927273,"2004",178,3.479
3.591346,"1998",376,3.83
3.591346,"2002",587,2.963
3.636364,"2004",152,3.91
4.251366,"2002",618,4.448
3.875,"2004",152,3.91
4.857143,"1987",580,3.971
4.251701,"2003",17,3.703
3.496063,"1997",123,3.558
3.189189,"2005",404,3.881
3.766667,"1981",68,3.746
4.263158,"1998",646,3.701
4.219178,"1982",9,3.683
3.961538,"2003",480,4.154
3.372881,"2001",620,3.534
3.226415,"2005",758,3.524
3.561555,"1952",693,4.101
4,"2004",417,3.077
3.8,"2004",350,3.751
3.653159,"1978",427,3.542
3.454545,"2005",320,2.967
4,"1999",688,3.911
3.411765,"2002",284,3.175
3.4,"2002",669,2.577
3.785714,"2004",350,3.751
3.102564,"1998",376,3.83
3.533333,"2004",895,2.989
2.870588,"2004",417,3.077
3.983165,"2005",404,3.881
4.248677,"1987",580,3.971
3.427184,"2004",350,3.751
3.226766,"2005",863,3.825
3.61,"1978",52,3.893
3.828877,"1996",680,3.582
3.688406,"2004",740,3.144
3.27907,"2002",567,3.787
3.235955,"2000",307,3.57
3.623874,"1985",561,3.522
4.1,"2004",967,3.875
4.870968,"1995",386,3.716
3.282407,"2004",701,3.864
3.25,"1995",440,4.208
3.892857,"1997",285,3.688
3.964286,"1999",554,3.69
3.78866,"2004",740,3.144
3.153846,"2002",686,3.381
3.974684,"2002",567,3.787
3.794239,"2005",686,4.186
3.537313,"2004",420,2.869
3.72973,"2003",172,3.932
3.46729,"2001",324,4.38
3.283505,"2002",356,4.123
3.904762,"1986",400,3.527
3.15,"2004",417,3.077
3.269231,"1992",448,3.85
4.216216,"2004",417,3.077
4.155556,"2003",172,3.932
4.273743,"2005",404,3.881
4.106383,"2003",480,4.154
3.447368,"2004",152,3.91
3.881579,"2005",320,2.967
3.923077,"2004",178,3.479
3.850575,"2004",152,4.092
4.916667,"2003",346,3.843
3.812903,"2004",697,3.227
4.512195,"1992",745,3.628
3.857143,"2004",152,3.91
3.548822,"1996",680,3.582
3.550847,"2003",29,3.388
4.887931,"2003",68,3.072
3.559633,"1968",703,3.603
4.042056,"2002",999,3.259
3.573604,"2001",534,2.69
3.866667,"1997",828,3.053
2.192308,"2002",706,3.017
3.950382,"1998",701,2.781
3.914286,"2003",480,4.154
3.877404,"1989",892,3.974
4.666667,"2000",409,3.425
3.195122,"2004",178,3.479
3.756098,"2000",391,3.336
3.459413,"2001",201,3.416
3.25,"2004",152,4.092
3.942529,"2004",450,3.695
3.894737,"1995",391,4.034
3.934211,"1980",445,3.487
3.554545,"1992",749,4.183
3.847953,"1999",552,4.307
3.394184,"2005",863,3.825
3.390625,"1989",380,4.136
2.076923,"2003",688,3.709
3.8,"1999",50,3.367
3.521739,"2004",701,3.864
3.309927,"2005",758,3.524
3.757225,"2004",350,3.751
3.299145,"2005",650,3.455
3.924658,"2005",650,3.455
3.717949,"2004",701,3.864
2.854167,"2004",701,3.864
3.619048,"2004",350,3.751
3.901639,"1995",386,3.716
4.033333,"1992",160,4.004
3.657143,"1988",106,3.33
3.660377,"1998",376,3.83
3.252688,"2005",863,3.825
3.26506,"1998",594,2.343
3.60597,"1991",505,3.436
3.307692,"2005",106,3.513
3.471698,"2005",758,3.524
3.032258,"2004",221,3.876
3.782524,"2004",967,3.875
3.671233,"2002",534,3.551
4.488095,"2004",417,3.077
4.470588,"2003",29,3.388
3.913043,"2003",162,3.747
3.426829,"2003",166,3.618
4.030303,"2002",356,4.123
3.5,"2005",404,3.881
4.278689,"1993",52,3.874
3.678641,"1979",133,3.798
4.607143,"2002",66,3.523
3.118609,"1967",660,3.878
4.340426,"2003",71,3.663
3.484848,"2004",88,3.58
3.421053,"2001",92,4.092
3.246377,"2004",350,3.751
3.44,"2002",165,3.789
4.923077,"2003",480,4.154
3.666667,"2004",992,3.809
3.706897,"2002",756,3.079
4,"1987",580,3.971
3.45122,"2004",221,3.876
3.964912,"1940",428,3.537
3.120253,"2002",706,3.017
3.292929,"1992",160,4.004
3.887324,"2003",480,4.154
3.1875,"2000",147,3.891
3.958904,"2004",992,3.809
4.065169,"2005",863,3.825
3.417391,"1979",201,3.429
3.907586,"1984",25,3.825
3.746032,"2004",994,3.434
3.958904,"1934",979,3.579
3.47619,"2004",342,3.405
4.5625,"1982",465,2.811
3.732283,"1980",445,3.487
3.271186,"1981",68,3.746
3.851964,"2004",746,3.9
3.304813,"1978",52,3.893
3.208333,"1981",368,3.243
3.951613,"1977",200,4.504
2.913043,"2004",740,3.144
3.34375,"2003",689,3.505
3.446154,"2004",152,4.092
3.461538,"2005",863,3.825
4.083333,"1992",749,4.183
4,"2000",409,3.425
3.183673,"2004",342,3.405
3.61039,"1999",552,4.307
3.789644,"1980",151,3.556
3.789644,"2004",886,3.589
3.303293,"1992",879,3.86
3.08125,"1993",111,4.066
3.607143,"2004",88,3.58
2.861925,"2004",213,3.208
3.116279,"1996",680,3.582
4.137255,"2000",921,4.122
3.414414,"1978",52,3.893
4,"1991",667,3.329
4.308772,"2002",400,3.773
3.321429,"2000",409,3.425
3.805882,"2003",901,4.497
3.793478,"2005",320,2.967
4.264706,"2005",719,3.002
4.0625,"2004",350,3.751
3.678161,"1987",580,3.971
3.841969,"2004",417,3.077
3.952381,"1997",696,3.617
4.333333,"2000",740,3.579
3.25974,"2004",41,3.594
3.521739,"2003",661,3.136
3.928287,"1990",621,3.66
2.80597,"1999",554,3.69
3.866667,"2004",992,3.809
4.16129,"1966",161,3.739
3.714286,"1998",646,3.701
3.92437,"2003",172,3.932
2.661458,"1979",201,3.429
3.898917,"2004",701,3.864
3.478261,"1980",445,3.487
3.851499,"2003",859,3.517
3.856838,"1996",656,3.31
3.888889,"1989",266,3.551
3.944444,"2004",992,3.809
3.459203,"1984",25,3.825
2.932432,"2004",735,3.04
3.781818,"2003",162,3.747
3.596447,"1947",584,3.98
4.487805,"2000",409,3.425
3.325,"2005",404,3.881
3.6,"2004",450,3.695
3.6,"2004",350,3.751
3.342105,"1988",499,3.379
3.314286,"2003",29,3.388
3.082544,"2004",342,3.405
3.166667,"2005",325,3.413
4.058824,"2003",480,4.154
3.254902,"1987",704,4.11
3.61165,"2000",279,3.79
3.380952,"2003",480,4.154
3.626506,"2004",23,3.009
3.91344,"1980",151,3.556
3.666667,"2004",895,2.989
3.769231,"2002",227,3.652
2.759036,"2002",706,3.017
2.064539,"2004",724,3.585
4.318182,"1987",580,3.971
4.511765,"2005",758,3.524
3.235714,"2004",23,3.009
4.266667,"2002",879,3.847
3.797814,"2002",395,4.174
3.127717,"1982",150,3.917
3.836879,"2002",342,3.087
3.294118,"2004",992,3.809
3.427083,"2003",52,2.999
4,"2000",409,3.425
3.290503,"2002",354,3.626
3.971429,"2004",350,3.751
4.014467,"2004",420,2.869
4,"2003",179,3.952
3.904762,"2004",350,3.751
3.4375,"1987",580,3.971
3.754902,"2004",701,3.864
3.491667,"2005",863,3.825
3.761905,"1999",554,3.69
3.510321,"1982",150,3.917
3.28125,"2004",417,3.077
3.598346,"2000",696,2.839
3.969697,"1998",376,3.83
4.257143,"2004",350,3.751
4.060606,"1990",925,3.309
3.5,"1998",646,3.701
3.179487,"2003",480,4.154
3.716216,"2004",505,3.212
4.446809,"2000",409,3.425
4.388889,"1997",696,3.617
4.087719,"2003",689,3.505
3.760618,"1982",352,3.339
3.814815,"2000",409,3.425
4.178571,"2004",701,3.864
3.952381,"1999",552,4.307
3.107143,"1982",9,3.683
4.036697,"1992",717,4.019
3.496743,"2004",895,2.989
4.175,"1999",629,3.376
3.159091,"1981",68,3.746
3.342949,"1992",634,4.011
4.016,"1992",448,3.85
3.547619,"2005",404,3.881
3.547619,"2000",409,3.425
4,"2001",975,3.526
3.302829,"2001",863,3.925
3.769231,"1959",652,2.998
4.090373,"2005",338,3.02
3.333333,"2005",271,2.911
3.813333,"1940",439,3.802
3.314607,"2004",939,3.831
4.356164,"2000",961,3.308
3.517094,"2002",284,3.175
3.733333,"2004",895,2.989
4.073298,"2000",165,3.535
3.666667,"2003",212,2.594
4.107143,"1990",925,3.309
3.772727,"2004",417,3.077
3.733333,"2002",675,3.064
4,"1987",580,3.971
3.432432,"1989",380,4.136
3.583333,"2004",697,3.227
3.8,"1999",554,3.69
2.933333,"2005",863,3.825
2.933333,"2004",450,3.695
3.862903,"2002",165,3.789
3.270531,"1978",709,3.641
3.764706,"2000",400,2.156
2.571429,"2000",409,3.425
3.872274,"1998",53,3.533
3.65625,"2003",826,3.621
3.22093,"1997",123,3.558
4.251309,"2002",706,3.017
3.617886,"2004",178,3.479
3.154412,"1961",140,3.779
4.238806,"2004",757,3.299
4.147287,"2004",350,3.751
3.216867,"2004",178,3.479
3.011765,"2004",950,2.973
4.615385,"1998",619,3.767
3.87037,"1997",26,3.513
4.666667,"2004",152,3.91
3.352941,"1997",123,3.558
4.195035,"1936",267,3.947
4.126437,"2001",869,3.171
3.659091,"2001",863,3.925
4.026119,"1984",536,3.986
4,"1995",975,3.053
4.0625,"2000",409,3.425
3.80916,"2001",185,2.856
3.322296,"2004",350,3.751
3.467846,"1999",712,3.413
3.190476,"2003",29,3.388
3.372549,"2002",706,3.017
1.925926,"2001",967,3.955
3.333333,"2003",172,3.932
3.352941,"1994",23,3.133
2.642202,"1998",814,3.007
3.23839,"2005",106,3.513
3.763514,"2001",957,3.897
3.448718,"1959",212,4.158
3.906977,"2004",450,3.695
3.898734,"1997",123,3.558
3.946429,"2004",701,3.864
4.324786,"1998",646,3.701
3.266409,"2004",795,3.391
3.654618,"1980",445,3.487
3.777778,"2004",757,3.299
2.993443,"2004",417,3.077
4.098214,"2004",992,3.809
4.088889,"2005",719,3.002
3.641221,"1987",580,3.971
3.636364,"2004",152,2.734
3.819005,"2000",409,3.425
3.777778,"1984",25,3.825
3.304348,"1992",160,4.004
3.689873,"1927",449,3.869
4.038462,"2004",746,3.9
3.75,"2005",320,2.967
3.681481,"1987",580,3.971
3.669903,"2004",450,3.695
3.666667,"2004",417,3.077
4.4,"1999",554,3.69
3.133333,"2004",350,3.751
3.433962,"2004",450,3.695
4.279352,"2003",88,3.233
3.159091,"2005",175,2.972
3.855422,"1999",712,3.413
3.677419,"2002",686,3.381
3.478351,"2004",88,3.58
3.669421,"1992",717,4.019
3.665552,"2000",650,3.054
3.715084,"2005",863,3.825
4.103448,"1975",374,3.988
3.545977,"2002",92,3.912
2.821429,"1995",391,4.034
4.086957,"1980",445,3.487
4.022222,"1999",554,3.69
3.302083,"1997",285,3.688
3.960784,"1991",135,4.405
3.928571,"2002",618,4.448
4.0625,"2002",706,3.017
4.285714,"2004",757,3.299
4.34375,"2003",480,4.154
3.7,"2002",567,3.787
3.441176,"1991",729,3.641
3.736842,"1995",386,4.005
3.535714,"2000",855,3.899
3.584362,"2002",558,2.984
3.468085,"2004",178,3.479
3.151261,"2004",526,3.233
3.45,"2004",152,3.91
4.007371,"2005",758,3.524
3.70288,"2004",939,3.831
3.734694,"1998",646,3.701
3.606299,"2004",894,2.63
3.611511,"2005",758,3.524
2.723077,"1999",967,3.456
4.353846,"2004",152,3.91
3.389937,"2004",417,3.077
4.246154,"1995",167,3.909
3.8,"2002",344,3.972
3.468085,"2004",178,3.479
3.206897,"1994",25,3.219
3.175,"2005",758,3.524
3.631902,"2003",480,4.154
3.946565,"1980",445,3.487
3.857143,"2003",480,4.154
3.77037,"2004",350,3.751
3.79056,"2000",485,3.523
3.309859,"2000",409,3.425
4.183908,"2004",139,3.439
4.311927,"2005",17,2.903
4.027972,"2003",147,3.659
3.090909,"2004",992,3.809
3.887097,"2004",552,3.752
4.05,"2000",409,3.425
3.84,"2005",338,3.02
3.036036,"2005",863,3.825
2.79235,"2004",285,3.609
3.896552,"2005",758,3.524
3.52,"2002",706,3.017
3.287982,"2005",106,3.513
3.653465,"1927",449,3.869
4.208955,"2005",280,2.859
2.890909,"2004",417,3.077
2.866667,"2000",985,3.793
3.929293,"2002",706,3.017
3.661538,"2003",389,3.52
3.833333,"2002",356,4.123
3.538462,"2004",450,3.695
3.538462,"2004",346,4.08
3.703125,"2004",152,3.91
3.735202,"2003",480,4.154
4.191011,"2005",404,3.881
4.191011,"2002",494,4.447
3.940299,"1984",536,3.986
3.630631,"1992",160,4.004
4.395833,"1991",148,3.52
4.243243,"2004",416,2.681
3.304348,"2003",480,4.154
3.614173,"1988",448,3.433
3.637931,"2005",758,3.524
3.72449,"2004",448,3.065
3.842975,"1961",140,3.779
3.384615,"1997",201,3.46
4.040816,"1987",580,3.971
3.24,"2004",350,3.751
4.454545,"2002",587,2.963
3.893617,"2004",213,3.208
3.764706,"2001",602,3.087
4.018998,"1998",376,3.83
4.04386,"2004",757,3.299
4.91,"2003",26,4.211
3.458333,"2004",152,3.91
4.015873,"1997",696,3.617
3.863636,"2000",409,3.425
3.625,"2005",404,3.881
3.87234,"1992",160,4.004
3.194872,"2000",379,2.973
3.981191,"2004",701,3.864
3.679245,"2004",939,3.831
3.429245,"2004",417,3.077
3.489564,"2004",152,4.092
4.071429,"2000",409,3.425
3.690909,"1993",600,3.681
2.672218,"2001",863,3.925
3.779904,"2002",494,4.447
4.04023,"1954",629,3.993
3.5,"2004",152,3.91
3.485981,"2004",130,3.182
3.177083,"1961",653,3.721
3.603677,"1979",133,3.798
3.356725,"2003",859,3.517
3.777778,"2004",350,3.751
3.432836,"2003",172,3.932
3.540984,"2004",285,3.609
4.035714,"2005",76,3.253
3.630769,"2005",76,3.253
3.77,"1992",749,4.183
3.935135,"2002",423,2.674
3.477099,"2004",450,3.695
4.089552,"2001",215,3.626
3.438776,"2004",178,3.479
4.28,"2005",373,3.792
3.875,"2001",215,3.626
3.541667,"2002",320,3.531
3.426267,"1993",52,3.874
3.972973,"2000",409,3.425
3.874286,"2000",279,3.79
3.845745,"2005",659,3.473
3.575758,"1959",697,3.973
4.324638,"2004",178,3.479
3.745455,"1999",187,3.557
4.135135,"2003",389,3.52
3.304795,"1992",160,4.004
3.241071,"2004",152,3.91
4.673077,"2004",701,3.864
3.2,"2004",178,3.479
3.716981,"2000",279,3.79
3.5625,"2003",869,3.328
4.079518,"2001",528,3.125
4.012605,"1999",413,4.484
4.342412,"2004",48,2.999
3.10664,"2001",619,3.348
2.683333,"2004",967,3.875
3.4,"2000",485,3.523
4.428571,"1978",709,3.641
3.421818,"2001",201,3.416
3.508333,"2000",147,3.891
3.312925,"1936",12,3.926
3.508591,"2005",325,3.413
3.275449,"2000",306,4.397
3.863548,"1983",555,3.922
3.325581,"1999",554,3.69
4.121212,"1957",156,3.743
4.083333,"2004",992,3.809
4.233333,"2000",409,3.425
4.176471,"2005",320,2.967
3.221914,"2004",342,3.405
4.627907,"1987",580,3.971
3.0125,"2004",178,3.479
3.085754,"1991",606,3.075
3.878049,"1982",150,3.917
3.614931,"2005",853,4
3.192593,"1994",78,3.913
3.333333,"2004",697,3.227
3.246032,"2002",165,3.789
3.885714,"1952",693,4.101
3.755319,"2004",139,3.439
3.099537,"1998",355,4.164
3.244628,"2005",758,3.524
3.454545,"2003",162,3.747
4.641148,"2002",395,4.174
3.8,"2004",992,3.809
4.152174,"2000",409,3.425
3.628319,"2004",505,3.212
3.781481,"2004",992,3.809
3.702128,"1988",991,3.912
2.583333,"2005",404,3.881
3.55,"1985",118,3.5
3.033898,"1982",33,3.346
3.545455,"1999",554,3.69
2.57971,"1999",554,3.69
3.918919,"2004",285,3.609
3.625,"2003",661,3.136
3.757576,"2004",285,3.609
3.447368,"2005",320,2.967
4.030769,"2003",88,3.233
3.6375,"2000",409,3.425
3.253488,"2000",306,4.397
4.269287,"1999",413,4.484
3.327362,"1982",33,3.346
4,"1987",580,3.971
3.421875,"2005",659,3.473
4.352679,"2000",649,3.256
3.21875,"2002",92,3.912
4.428571,"1995",905,3.63
3.666667,"2005",404,3.881
3.244565,"1996",680,3.582
3.448276,"1940",534,3.523
3.082969,"1998",969,3.786
3.627907,"1996",935,3.233
3.372093,"2004",139,3.439
3.8,"2004",740,3.144
3.04183,"1995",391,4.034
3.388889,"1992",160,4.004
3.913043,"1999",307,3.798
3.163265,"2004",152,4.092
3.346369,"2005",863,3.825
2.875,"2005",659,3.473
3.659933,"2004",417,3.077
3.845361,"1998",625,3.375
4.113636,"2004",939,3.831
4,"2005",35,3.289
4.038084,"2005",284,2.886
3.383333,"1983",747,4.102
3.97593,"2005",650,3.455
2.921739,"2003",480,4.154
4.527778,"1998",281,3.394
3.714286,"1992",749,4.183
3.596296,"1999",413,4.484
3.8,"2001",602,3.087
4.266667,"2000",409,3.425
4.808612,"2005",404,3.881
4.4,"1932",57,3.596
3.333333,"1998",135,3.401
3.460674,"1998",376,3.83
3.394737,"2004",152,3.91
2.636364,"1995",391,4.034
3.377193,"2005",863,3.825
3,"2003",172,3.932
3.733333,"2000",409,3.425
3.558824,"1981",68,3.746
4.625,"2000",165,3.535
4.333333,"2003",172,3.932
3.86,"2003",172,3.932
3.666667,"2003",723,2.159
3.62069,"1937",686,3.35
