"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"66338",3.964602,"2004",448,3.994086
"13555",4.172451,"2000",898,3.740965
"41595",3.572527,"1958",308,3.271513
"82592",3.476744,"2002",645,3.234633
"99113",3.443936,"2000",676,3.574266
"30138",3.693548,"2001",408,3.298891
"69938",4.354286,"1998",68,3.582925
"45860",3.394,"1989",683,3.164225
"46230",3.802817,"2003",689,3.5042
"19889",3.258633,"1963",512,3.853925
"20804",3.171123,"2001",247,3.706658
"6205",3.574048,"1997",167,3.708928
"84640",3.694915,"1994",619,4.309785
"43559",3.813646,"1998",185,1.62766
"9655",4.178571,"1989",484,4.333289
"80429",4.144578,"1990",209,3.904908
"36382",4.14735,"2002",164,3.006696
"34364",3.9,"1979",301,3.659269
"52254",3.742523,"1996",598,3.529831
"34012",3.381443,"2002",58,4.333822
"11704",4.172109,"2002",59,3.767005
"53385",4.063559,"1964",246,4.116601
"83525",4.36,"1992",812,3.818322
"79490",3.191045,"2002",215,3.184973
"65072",3.810036,"2000",338,3.807595
"59985",4.213115,"1999",887,3.958957
"53729",3.973545,"1999",107,3.628809
"71547",2.932099,"1983",81,3.729273
"22822",3.872549,"2003",172,3.931896
"15689",3.112263,"2004",939,3.830207
"13730",3.384138,"2003",272,2.690228
"32929",4.045455,"2003",604,3.299232
"19998",3.966507,"1966",70,4.034571
"41658",3.921758,"1996",231,3.729131
"32853",2.60619,"2001",180,2.461572
"11511",3.883212,"1994",167,4.079366
"54930",3.870968,"1983",819,3.731006
"59406",3.514793,"2002",169,3.479966
"89196",3.387755,"2000",503,3.784194
"50354",4.263514,"1999",718,3.672263
"40078",3.641026,"1993",827,3.715727
"34618",4.021933,"2001",639,4.389324
"80469",3.232759,"2001",52,3.61857
"37554",3.190476,"1961",870,3.889494
"11982",3.295977,"2000",766,3.851273
"96190",3.25,"2004",350,3.658373
"32688",3.896774,"2003",37,3.090261
"524",4.251908,"2004",832,4.144885
"95409",4.045929,"1999",239,3.698874
"61862",3.367072,"1982",596,3.830012
"69100",3.521127,"1998",291,3.450805
"49938",3.081456,"2002",584,3.029478
"3625",3.307571,"1987",113,3.722568
"90009",3.544444,"2000",166,3.230544
"52989",3.818792,"1982",427,3.845599
"25914",2.799484,"1990",373,3.335581
"78510",4.116667,"2001",627,3.892619
"49349",4.069767,"1980",445,3.487109
"21453",3.280464,"2003",402,3.326163
"69002",4.13879,"1990",266,2.929619
"10099",3.674634,"1988",194,3.404414
"75479",3.965217,"2001",375,3.015317
"39883",3.633803,"2002",697,3.824967
"44775",4.051181,"2001",148,4.434549
"93179",3.3275,"1992",384,3.623882
"70731",2.838462,"1998",773,3.307605
"9019",2.842391,"2004",401,3.415171
"16431",3.791262,"2003",107,3.128028
"25506",3.7441,"2004",218,3.281468
"51767",3.519231,"2003",308,4.415645
"97426",2.884615,"1995",379,4.371916
"77893",3.585859,"2000",448,3.387219
"54869",3.174807,"2002",356,4.12339
"82471",3.676349,"2001",215,3.314959
"43510",3.635548,"1996",569,3.163385
"73600",3.644928,"2005",220,2.991248
"63007",3.317073,"1973",80,4.162608
"12427",3.35274,"1990",641,3.8027
"27286",3.492647,"1973",48,3.617955
"42923",3.837963,"2000",766,3.851273
"18025",3.555746,"2004",917,3.473693
"77255",3.21466,"1968",703,3.603036
"86126",3.872549,"1983",397,3.48594
"90004",3.966981,"1991",571,3.301314
"229",3.777912,"2000",467,3.260046
"8936",3.812689,"2001",864,3.209279
"21993",2.491489,"2003",161,3.403561
"19698",3.9375,"2004",560,3.563391
"4399",2.533333,"2002",515,3.423482
"47114",2.831907,"2000",602,4.103226
"91145",3.141213,"1981",305,3.29302
"13807",3.815951,"2003",177,4.009202
"66270",3.403409,"1985",563,3.392009
"14120",3.480612,"2002",515,3.423482
"45378",2.551669,"1999",464,3.572587
"65273",3.309179,"1977",441,3.812057
"614",3.921569,"2002",736,3.291538
"11146",3.462963,"2001",511,3.492418
"60918",3.659892,"1997",967,3.454647
"18244",3.169986,"1989",197,3.55107
"13473",3.731111,"2003",17,3.974011
"99433",3.690722,"2003",416,3.556303
"9176",3.909396,"1994",558,3.493687
"25882",4.021875,"2003",308,4.415645
"14575",3.614423,"2003",29,3.761979
"74281",3.490741,"2000",172,3.891159
"1218",4.38015,"2002",801,3.334195
"42991",3.059937,"2002",563,3.554369
"6443",3.672037,"1987",354,3.569392
"88710",3.487117,"1961",307,3.858525
"57546",4.240741,"1998",177,3.867061
"14534",3.548435,"1993",111,4.066515
"87853",3.5525,"1999",553,3.485835
"98227",3.723247,"2003",47,3.080214
"91580",3.251208,"1994",652,3.367352
"50367",3.472637,"2002",697,3.363678
"87757",3.10504,"1989",262,3.639735
"21037",3.857741,"1989",468,4.032698
"32889",3.678627,"1996",42,3.412418
"11613",3.703896,"1999",943,3.48652
"16187",3.190249,"1939",601,4.170713
"189",3.455801,"2004",532,2.981427
"1554",3.591592,"1987",376,3.853505
"52146",4.727273,"1995",542,3.455464
"13735",3.420538,"1997",691,3.888849
"46272",3.683333,"2005",417,3.510857
"79832",3.298893,"2004",239,3.036021
"50789",3.512987,"1998",500,3.566857
"37889",2.952991,"2004",397,3.589472
"24450",3.681818,"2003",365,3.694041
"71537",3.591234,"2001",434,3.861364
"6693",4.478261,"2004",917,3.473693
"76425",3.353075,"2003",22,3.720851
"93827",3.539623,"2004",273,3.073907
"43883",3.104508,"2003",29,3.388183
"58534",3.473077,"1995",693,3.401419
"76040",3.210754,"1995",526,3.556434
"45",1.842347,"2003",416,2.795597
"20613",3.409692,"1999",553,3.485835
"94946",3.881356,"1998",129,3.553692
"76806",3.115789,"1973",590,3.612426
"8598",3.877717,"1989",484,4.333289
"13288",3.513386,"1996",246,3.619874
"50019",3.857718,"2003",527,2.952269
"43983",3.568082,"2004",88,3.57988
"35289",3.397106,"1994",134,3.8615
"79491",4,"1987",133,4.299895
"85982",3.740659,"2003",308,4.415645
"59405",3.936057,"2001",269,3.47273
"79551",3.426323,"1999",747,3.636239
"11507",3.841026,"2004",553,3.527308
"49670",4.912245,"1962",254,3.242806
"41370",3.113043,"2004",439,3.631249
"24744",4.126801,"1992",599,3.733984
"22802",3.745562,"2000",100,3.475493
"34226",3.407407,"1981",352,3.445879
"3741",3.30742,"2000",766,3.851273
"78649",3.448468,"1964",295,4.147655
"61330",3.480663,"2004",379,4.309204
"9156",3.495098,"2001",687,3.347181
"57415",3.508333,"1995",161,4.22963
"86989",4.983389,"1999",434,3.400325
"77837",3.483254,"2002",133,3.358
"245",3.687017,"2003",443,3.360761
"41272",3.749344,"1987",175,3.401123
"53406",4,"2000",494,2.878339
"25516",4.021617,"1990",612,3.54067
"65146",3.966772,"1998",606,3.461237
"44911",3.118577,"1999",552,4.306806
"57258",4.169197,"1983",397,3.48594
"79015",3.492325,"1995",254,3.814631
"37125",3.75265,"2003",416,3.556303
"47222",3.885553,"1986",368,3.434171
"95335",3.277886,"2000",942,3.007188
"26634",3.937143,"1995",209,4.294731
"42543",3.836852,"1993",527,3.82545
"30336",3.839506,"1998",291,3.450805
"13147",3.444444,"2001",107,3.480235
"2270",3.367188,"2004",350,3.658373
"99719",3.768608,"1989",722,3.473923
"61439",3.872857,"1980",445,3.487109
"72486",3.379205,"2003",576,3.371868
"19366",3.264479,"1999",280,2.828472
"5355",3.634181,"1995",443,3.778766
"86237",3.795455,"2004",152,3.910232
"39135",3.074576,"2001",757,3.64622
"9498",4,"1994",25,3.219437
"91595",4.511364,"1994",558,3.493687
"79695",3.548544,"1998",173,2.792108
"82877",3.702479,"2004",218,3.281468
"81650",3.648464,"2003",631,3.349158
"17320",3.811111,"1960",105,3.853979
"71461",3.489835,"1984",547,3.220928
"32017",4.014851,"1971",623,3.734911
"48933",3.683246,"1998",326,3.843409
"91600",3.587258,"1992",423,3.93789
"18974",3.226537,"2001",90,3.681654
"95314",3.231351,"1987",70,3.808511
"3327",4.535248,"1982",18,3.97168
"36474",3.87471,"1984",33,4.067393
"67701",3.487085,"2000",554,3.3613
"18672",3.412611,"1953",82,3.732162
"3365",3.777328,"1999",6,3.69362
"85443",3.298077,"2004",292,3.496145
"80241",4.495238,"2001",627,3.892619
"5137",3.944444,"2002",452,4.09633
"46290",3.709845,"1992",580,3.813993
"40050",3.343387,"1993",38,3.759085
"39634",3.709483,"2001",863,3.924927
"5425",3.035294,"1987",529,3.565362
"14451",2.88,"2000",123,2.945144
"62817",3.633238,"1971",871,3.02439
"58921",3.443532,"2003",787,2.979341
"53117",3.353409,"1983",200,4.460864
"20419",3.430976,"1996",619,3.518462
"31913",3.991304,"1990",284,4.026347
"87383",3.376361,"2002",33,3.038394
"26107",3.647059,"1992",83,3.158504
"27542",3.519582,"2002",587,2.96528
"45741",3.430439,"2000",576,2.790933
"87902",3.844633,"1987",175,3.401123
"22082",3.184444,"2000",797,2.606329
"83433",3.365201,"1984",597,3.439065
"70306",4.196765,"2001",406,3.219777
"62073",3.274,"2004",363,3.555816
"51949",2.973184,"1991",505,3.434321
"99100",4.191617,"2002",415,3.751165
"59824",3.440972,"1997",679,3.846753
"55124",2.766537,"2005",603,3.42992
"27397",2.151101,"1985",201,3.172414
"92451",3.266667,"1978",490,2.939649
"17855",3.383356,"1987",784,3.710361
"30575",4.049822,"2004",152,3.910232
"26868",3.874286,"1995",266,3.51691
"69916",3.448622,"1989",944,3.708011
"36202",3.078652,"1997",316,3.27303
"33133",3.812155,"2003",281,3.946369
"72473",3.717608,"2003",124,3.742711
"19975",3.054412,"1998",291,3.450805
"99530",3.255717,"2003",235,3.074956
"7297",4.248485,"1986",617,4.06624
"41238",4.2125,"1989",10,3.207767
"22897",3.569647,"1974",758,3.448826
"99511",3.18552,"1993",643,3.688128
"50815",3.51506,"2001",59,3.588055
"36249",3.699843,"1997",316,3.27303
"45104",3.424383,"2001",91,2.953772
"61297",3.046486,"1999",615,3.849987
"60419",3.972826,"1975",709,4.277093
"77483",3.862338,"1998",575,3.938465
"82467",2.659306,"2000",612,3.533859
"22497",3.756741,"1990",162,3.798177
"34660",2.983461,"1995",737,3.717364
"44597",3.062654,"2003",689,3.5042
"23274",3.299703,"1992",86,3.769887
"89294",3.692121,"1965",744,3.313668
"65622",3.405,"1999",763,3.124777
"98721",4.27504,"1998",326,3.745239
"52587",3.236729,"1987",25,3.338812
"89625",4.173653,"2001",417,3.183512
"1536",3.757079,"1985",435,3.438752
"73695",4.292517,"2003",103,3.484423
"62149",3.796178,"2004",286,3.636217
"13623",3.91092,"2002",258,3.61773
"9149",3.818182,"1993",830,3.762985
"45578",3.774312,"2001",599,3.974806
"60516",3.497758,"1996",400,3.723231
"68775",3.021739,"2002",537,3.793098
"8718",3.681614,"1998",772,3.378151
"21457",3.797997,"1981",305,3.29302
"38120",3.158311,"2002",329,3.538455
"48567",3.57772,"1989",262,3.639735
"94485",3.628253,"1991",851,3.574464
"16008",3.932432,"1998",68,3.582925
"41274",3.755025,"2003",521,3.741515
"19452",3.771493,"1981",305,3.29302
"59816",3.766234,"2001",161,3.270154
"29316",4.076923,"1999",552,4.306806
"82316",3.524752,"2004",379,4.309204
"94817",3.932551,"2001",251,3.279928
"7667",3.712054,"2003",32,4.273238
"70452",3.569231,"1997",167,3.708928
"1446",3.449782,"1993",251,3.777071
"50662",3.8125,"2003",52,3.970668
"67447",3.357143,"1987",926,2.935722
"32970",3.994138,"2001",54,3.305632
"75912",3.530612,"1998",291,3.450805
"17811",4.297143,"2001",599,3.974806
"56156",3.467391,"1995",199,3.762017
"51819",3.643987,"1999",653,3.359268
"86728",3.676749,"2001",399,3.214988
"95518",3.358974,"2004",992,3.80856
"3058",3.559633,"2004",786,3.680781
"24356",4.096296,"1992",639,3.209763
"46848",3.708185,"1973",3,3.912487
"37679",3.517241,"2004",337,3.874524
"43618",3.412326,"1996",823,3.555231
"24251",3.694118,"1999",118,4.030182
"92416",3.29,"2001",417,3.183512
"15325",3.816626,"1987",34,3.244861
"46750",3.894545,"1994",374,4.064076
"14919",4.022727,"1995",988,3.748433
"21752",3.418293,"1968",375,3.827408
"40871",1.610577,"1984",457,3.382958
"53413",3.874743,"2004",105,3.16826
"39678",3.703947,"2005",424,4.23649
"5123",3.037402,"1991",52,4.312076
"79906",4.032258,"2001",281,3.250772
"42638",3.511655,"2004",832,4.144885
"74785",3.244648,"1983",466,3.934691
"96654",3.872274,"2000",279,3.789395
"96523",3.470838,"1991",128,3.434812
"33084",3.970896,"2001",582,3.746439
"27540",3.089744,"1996",529,3.72429
"45245",3.552529,"1984",135,4.145889
"84741",3.647059,"1995",290,3.891789
"25859",4.242623,"2001",318,3.294685
"22362",3.776952,"2001",159,3.290035
"39002",3.545455,"1993",2,3.790753
"84766",3.795918,"2001",283,3.925348
"41371",3.354155,"2000",30,3.881455
"83554",2.779695,"1998",737,3.354048
"67852",4.879408,"1992",717,4.018701
"6401",3.563761,"1983",531,3.884006
"54686",3.055319,"2002",624,3.257889
"73538",3.219851,"1995",737,3.717364
"31211",4.289954,"1997",61,3.571383
"3480",2.41428,"1994",86,3.338053
"23450",3.496368,"2005",618,3.593197
"50915",1.216373,"1994",364,3.627737
"74371",3.61488,"2002",801,3.334195
"30489",3.529661,"1954",515,4.199701
"10474",3.578344,"1990",841,3.607223
"51930",3.632353,"2003",718,2.776752
"16875",3.659134,"2002",107,3.312093
"61434",3.807692,"2002",466,3.304382
"30572",3.873462,"1992",856,3.619714
"67719",3.53352,"1995",828,3.788651
"78517",4.28619,"1996",42,3.412418
"23075",3.481188,"1981",133,3.817475
"38067",3.586387,"2003",779,3.434634
"12470",3.624183,"2001",577,3.416893
"95870",3.374302,"2002",356,4.12339
"86142",3.030408,"2000",931,3.069127
"27390",3.474227,"2004",200,4.102191
"21697",3.875,"2000",503,3.784194
"68958",3.542468,"2002",541,3.09068
"78214",4.117704,"2000",87,3.808471
"98988",4.272541,"1984",135,4.145889
"23469",3.2075,"2003",626,2.952346
"89329",3.752809,"1999",438,3.261131
"19806",3.067857,"1981",68,3.746993
"82475",3.565878,"2004",353,2.797786
"84618",3.741379,"2000",966,3.750829
"81621",3.41744,"1995",640,3.603228
"2148",4.234043,"1985",659,3.708849
"23968",2.979446,"2003",124,3.406784
"541",3.873016,"1989",484,4.333289
"63083",2.848057,"2003",162,3.74779
"39349",3.377088,"2000",308,3.787224
"8436",2.808731,"1998",32,3.532666
"52830",4.230143,"1994",649,3.040449
"10115",4.104326,"2004",423,3.580918
"88205",3.2,"2000",147,3.848377
"4976",4.451613,"2003",576,3.371868
"24673",3.731834,"1987",72,3.702723
"86450",3.809426,"1989",944,3.708011
"34673",4.282967,"1996",474,3.459861
"50454",3.717349,"1996",386,4.006737
"30976",3.813953,"1986",671,3.412514
"40705",1.676912,"1992",332,3.583646
"53011",3.519766,"1999",870,3.343035
"4958",3.277273,"1980",823,3.863433
"9296",3.46347,"2002",674,3.335156
"36577",3.730887,"1987",72,3.702723
"85439",3.539063,"2002",183,3.879123
"32105",4.113636,"1984",741,3.703262
"56200",3.838333,"2000",747,3.413417
"9536",3.888418,"1960",105,3.853979
"26257",3.748355,"1999",133,3.397656
"30470",2.811111,"2004",553,3.527308
"91072",3.31978,"1983",992,3.80324
"45494",3.504902,"1990",641,3.8027
"2236",2.446281,"1997",967,3.454647
"23408",4.375566,"2003",511,3.480931
"35904",4.135802,"1989",910,4.027797
"97395",3.92562,"2000",949,4.087545
"64789",3.40866,"1997",811,4.164486
"50917",3.702128,"1997",967,3.454647
"66986",3.844106,"1997",572,3.940682
"28382",3.97164,"1988",372,3.672714
"65096",3.606557,"2001",700,3.048233
"80558",4.148148,"2004",724,3.585474
"38099",3.763006,"1991",370,3.738979
"94203",3.21978,"1993",101,3.596239
"87929",3.562771,"1990",42,3.864556
"7657",4.253538,"1990",548,3.26643
"63792",3.806867,"1982",264,3.692374
"24647",3.426765,"1988",700,3.206522
"51050",3.867347,"1998",393,4.191832
"63438",3.864804,"2000",403,3.637017
"77999",3.838095,"2002",344,3.972289
"90738",3.188679,"2000",266,2.82516
"91069",3.21978,"1989",752,3.813931
"24942",3.75,"2004",608,3.435104
"16663",3.574074,"1989",484,4.333289
"94603",3.892532,"2004",88,3.57988
"10968",3.910714,"1996",231,3.729131
"76513",3.545455,"1994",78,3.11038
"45451",3.70297,"2002",257,3.463843
"64822",4.705645,"1991",649,3.616059
"37627",4.905063,"2000",503,3.784194
"9612",3.769616,"1982",945,3.918689
"25111",2.761194,"1990",397,4.284265
"69820",3.746269,"2003",284,3.512085
"32548",3.181882,"2001",88,3.444269
"73258",3.382278,"1975",490,3.886148
"16248",3.378788,"2000",613,3.152062
"89141",4.319635,"1998",221,3.208015
"23281",3.165877,"1988",328,3.934318
"85545",3.595238,"2002",537,3.793098
"38009",4.394558,"2004",992,3.80856
"64209",3.626249,"2002",101,4.12221
"90709",3.862245,"2001",710,3.476678
"22028",2.8125,"2004",242,3.584753
"47387",3.630854,"1939",21,3.68358
"49777",4.380592,"1997",882,3.702682
"66402",3.40678,"1957",303,4.166029
"4004",3.976526,"1985",266,3.520204
"75622",4.136364,"1968",22,3.729778
"29571",3.59571,"1956",133,3.934315
"74635",3.133226,"1953",82,3.732162
"64095",3.229651,"1966",70,4.034571
"97767",3.816248,"2001",167,4.263977
"89475",3.456311,"2001",599,3.974806
"3124",4.012618,"2005",554,3.226142
"39537",3.421053,"2002",285,3.973624
"42132",4.100691,"2001",190,3.946094
"15723",3.84,"1996",535,3.260819
"77734",4.294118,"1982",301,3.595228
"57385",3.056311,"1992",879,3.859525
"41133",2.933628,"2001",417,3.183512
"74799",3.835366,"1998",177,3.867061
"78093",3.868687,"2004",521,4.186571
"3078",3.246857,"1989",852,3.60536
"80891",3.383333,"1998",539,3.565872
"73358",3.740781,"2001",323,2.741135
"63864",3.903469,"2003",521,3.741515
"84593",2.915822,"2002",526,3.145374
"76379",3.448571,"1970",291,3.988965
"2756",4.996118,"2000",279,3.789395
"44656",3.068834,"1989",230,3.757223
"15266",3.578564,"1981",246,3.613602
"67305",3.800578,"1990",33,3.24825
"7131",4.210721,"1991",571,3.301314
"87482",3.975342,"1993",325,3.767513
"29094",3.155556,"2004",631,3.616261
"96397",3.714286,"1996",300,3.799687
"48781",3.055458,"2000",827,3.692869
"34006",3.681818,"2004",350,3.751418
"88877",4.257143,"1998",806,3.534112
"20115",3.031161,"2003",823,3.374053
"51317",3.994709,"1995",535,3.771849
"62410",3.513978,"1996",569,3.163385
"45489",3,"2004",966,2.908023
"47431",3.355828,"2004",627,3.175679
"22035",3.327456,"2002",633,3.361565
"887",1.660618,"1998",670,3.079456
"48942",3.228571,"1998",149,3.665269
"22275",3.480631,"2004",488,3.481127
"71483",3.409091,"2004",704,4.607807
"54364",3.753307,"1969",627,3.269702
"22498",3.521197,"2004",423,3.580918
"68086",3.589744,"2002",598,3.347065
"80192",3.129222,"1987",223,3.202158
"79787",4.285876,"1998",53,3.531605
"85254",3.75,"1993",339,3.944499
"12931",4.149123,"2001",553,3.570778
"74353",3.348921,"1954",418,3.349284
"59312",3.201156,"1989",711,3.694913
"64191",3.409134,"1971",609,4.048665
"79065",4.406091,"2002",706,3.017132
"48681",3.697775,"2004",88,3.57988
"66011",4.573034,"1985",563,3.392009
"99432",4.775141,"1998",646,3.700763
"56383",3.389706,"1998",452,3.526743
"23731",2.941283,"2003",803,2.034268
"4779",3.475783,"2001",58,4.289239
"33514",3.607914,"1996",6,3.475996
"47111",3.161885,"2000",428,3.402732
"20895",3.876423,"1999",52,2.684797
"43415",3.394208,"1981",333,3.858598
"25142",3.981421,"1972",133,4.504222
"73298",4.129747,"1995",103,4.135206
"53546",3.480676,"2002",717,3.175086
"78829",3.338028,"2002",201,3.091398
"74201",3.3361,"1981",336,4.50428
"35334",3.543413,"1985",754,3.391661
"25604",3.851464,"2002",828,2.702626
"96480",3.466641,"2004",647,2.635424
"62845",3.763214,"2000",597,2.854858
"67252",3.881481,"2002",601,4.270513
"26221",3.465677,"1998",130,3.13498
"43542",3.876777,"1991",204,3.546892
"51365",3.522099,"1992",258,3.521024
"79664",3.142857,"2003",740,3.428609
"34162",3.236906,"1999",200,3.603121
"94426",4.382105,"1993",564,3.850753
"8696",3.186012,"1972",742,3.776052
"57672",3.87931,"1993",38,3.759085
"79218",3.840278,"2001",601,3.913912
"99158",3.815934,"2004",423,3.580918
"30542",3.372881,"2000",855,3.897963
"1715",3.408129,"2003",720,3.224007
"85152",3.954774,"2002",178,3.357929
"44809",3.801887,"2002",625,3.486883
"73493",3.639205,"1990",221,4.085294
"42172",3.772093,"1976",642,3.790645
"78109",3.534938,"1990",328,3.874285
"38180",3.836625,"1993",88,4.08285
"67390",4.592593,"2004",631,3.616261
"95159",3.184143,"2004",553,3.527308
"13441",3.551724,"1998",739,3.523475
"59926",3.449275,"2001",251,3.279928
"18910",4.549582,"2000",931,3.069127
"90929",4,"2004",786,3.680781
"68140",3.78022,"2002",200,3.549751
"59220",3.497608,"1978",25,3.807376
"74580",3.692395,"1982",80,3.6956
"17077",3.818898,"2001",627,3.892619
"83292",4.016393,"1984",135,4.145889
"1571",4.329897,"2004",88,2.123596
"14091",3.472222,"1994",317,4.59329
"85187",3.939394,"1993",88,4.08285
"34692",4.677083,"2000",590,2.730337
"53172",3.646766,"2000",720,3.813252
"13646",4.666667,"1982",945,3.918689
"31326",3.649485,"2003",779,3.434634
