"user_avgRating","movie_year","movie_cluster","movie_avgScore"
4.090909,"2004",178,3.478505
3.854545,"2003",603,2.81597
4.029683,"1998",38,3.266667
3.755597,"1995",883,3.51639
3.576471,"2001",603,4.283961
3.764706,"2004",50,4.417131
2.892473,"1979",280,3.802321
3.585464,"2001",583,3.317299
3.692121,"1998",795,3.770579
3.463519,"2004",423,3.943438
3.287992,"1992",78,3.30859
3.748918,"2005",320,2.967084
3.787686,"1994",652,3.367352
2.940912,"1954",531,3.390788
3.052863,"2003",823,3.374053
3.3125,"2002",777,3.78504
3.888889,"1998",53,3.531605
3.501441,"2003",328,3.861951
3.820809,"1987",57,3.139764
3.563107,"1975",504,3.88397
4.416667,"1992",639,3.209763
2.816763,"1979",201,3.429459
3.757282,"2004",992,3.80856
3.586667,"2003",429,3.150935
3.947644,"2004",832,4.144885
3.731884,"1992",639,3.209763
4.571429,"2001",687,3.347181
2.879599,"2000",503,3.784194
2.982955,"1998",53,3.531605
3.987342,"2000",554,3.3613
3.79136,"2000",855,3.897963
3.525126,"2004",659,2.924365
3.412698,"2003",69,3.963834
2.776873,"1997",443,2.431818
3.400798,"1959",697,3.973496
3.215168,"2002",221,3.220932
3.015974,"1987",254,3.454727
3.742308,"2002",31,3.220597
3.696203,"2004",746,3.764314
3.083455,"1962",422,4.292388
3.747845,"1992",599,3.733984
3.586538,"1997",369,2.617507
3.816425,"1999",554,3.690123
3.588358,"2002",258,3.61773
3.673077,"1999",141,3.310717
4.44586,"1975",709,4.277093
4.431193,"1995",996,3.656205
3.5,"2004",982,3.56256
4.50099,"1999",107,3.628809
3.72093,"2003",480,4.154146
3.496241,"2000",87,3.808471
3.457143,"1997",801,3.785844
3.918288,"1999",368,3.479452
3.777019,"2001",159,3.290035
3.176271,"1994",151,4.299842
3.233119,"1995",262,3.713077
3.977881,"1950",263,4.03635
4.24,"2001",671,2.752719
4.308642,"2003",528,3.071303
3.961538,"1995",11,3.952801
3.282397,"1998",681,3.317208
3.475676,"1984",737,3.358244
3.665461,"1995",685,3.776072
4.424658,"2003",337,3.759005
4.16148,"1987",72,3.702723
3.631776,"1998",964,3.760764
3.56049,"2000",771,3.239207
3.183136,"1986",362,3.317406
3.505208,"2003",195,3.370307
3.409112,"1997",285,3.686685
4.16129,"2002",697,3.363678
3.365065,"2003",261,3.210328
4.513072,"2000",441,3.910989
3.49115,"2002",138,3.078568
4.17842,"1991",603,2.82618
3.946524,"1959",50,4.069334
4.108911,"2004",350,3.751418
2.871272,"1997",123,3.557391
4.103211,"1983",200,4.460864
3.495962,"1999",310,3.485021
4.119748,"1995",542,3.455464
3.488372,"2000",48,3.56595
3.317073,"1973",80,4.162608
3.606557,"1994",59,3.677814
3.411765,"2004",647,3.531949
2.899329,"1985",563,3.392009
3.513514,"2002",697,3.824967
3.860169,"2003",17,4.068354
3.008,"1998",737,3.354048
3.188356,"2002",116,3.108622
2.821716,"1941",464,4.033116
3.153446,"1987",753,3.692693
3.778589,"1993",381,4.457542
4.466981,"2001",802,3.85996
3.680315,"1993",351,3.665116
4.361963,"2002",269,3.082416
3.984848,"1986",291,3.985896
3.064967,"1991",965,3.464712
4.070686,"2003",576,3.371868
3.422368,"2002",954,2.850406
4.035806,"2003",632,3.311109
3.593819,"1998",293,4.093935
3.808989,"1959",387,3.707849
3.341421,"2004",213,3.208186
3.891213,"1990",321,2.87014
3.894737,"2003",402,3.326163
4.156627,"2002",957,3.553505
3.507868,"1983",391,4.100614
3.371534,"2001",527,3.223061
3.990596,"1997",800,2.656555
3.67663,"1979",209,3.804221
4.070574,"1991",993,3.522345
2.947368,"2004",133,2.926837
3.662368,"1983",563,3.770868
4.192932,"2000",87,3.808471
3.585938,"2004",832,4.144885
3.484615,"1992",197,3.938161
3.313235,"1999",887,3.629432
4.293103,"2004",113,2.601609
4.196721,"1998",393,4.191832
4.442308,"1997",127,3.797649
3.763158,"2000",503,3.784194
3.367631,"1995",379,4.371916
3.364341,"2004",71,3.255195
3.4544,"2004",767,4.070146
3.643617,"2002",33,3.038394
3.054632,"1994",151,4.299842
3.629096,"2002",354,3.626271
3.752066,"1996",209,3.260393
4.5,"2001",671,2.253521
3.600791,"2000",411,3.836696
3.205426,"1973",284,3.369403
3.240506,"1986",24,3.827354
3.539497,"2002",370,3.345481
4.071584,"1983",182,3.718461
3.738431,"2003",54,3.198129
3.301088,"2002",129,3.44278
3.128205,"2000",100,3.475493
3.391975,"1987",554,3.799101
2.967033,"2004",234,3.674799
4.4,"2004",444,3.503421
3.891051,"2004",69,3.362131
3.936281,"1999",191,4.213139
3.126263,"1999",310,3.485021
3.663043,"2003",152,3.44388
3.867925,"1986",617,4.06624
2.980353,"1987",730,2.777315
3.454869,"2004",350,3.658373
3.556701,"1988",209,3.692947
3.186544,"1990",328,3.874285
3.291339,"2003",9,2.756105
3.404364,"1999",624,3.474863
3.659602,"1993",239,3.389125
3.168067,"2002",347,3.482412
3.709483,"2003",759,3.382686
3.161435,"2004",132,4.194235
2.94697,"2004",608,3.435104
3.683453,"2002",223,2.994502
2.848057,"2003",162,3.74779
4.886364,"2003",70,3.831153
3.270408,"1990",841,3.607223
3.233696,"2005",259,3.676244
3.792233,"1999",239,3.698874
3.451705,"1982",494,3.268843
3.389197,"1986",846,3.491976
3.207219,"1980",445,3.487109
4.302469,"2002",553,2.792381
3.85062,"1979",745,3.704972
3.178571,"1974",826,3.689805
2.803532,"2000",106,3.77871
3.449275,"1988",533,4.237734
3.677037,"1998",376,3.830179
3.31044,"1974",165,3.614801
3.77551,"2000",546,3.380557
4.110236,"1995",103,4.135206
3.624875,"1982",373,3.500801
4.2,"1991",251,3.265209
3.375,"1996",107,3.770553
3.76,"1984",134,3.845524
3.826087,"1996",57,3.612196
3.602564,"2005",402,3.48324
3.636364,"2004",950,2.972778
4.196429,"2004",80,3.342418
3.555556,"2002",738,3.892671
3.773206,"1992",439,3.51003
3.719577,"2001",883,3.430797
4.487952,"1996",328,3.525801
2.556627,"2004",450,3.694849
3.037037,"1998",64,2.915324
3.522922,"2003",50,4.40978
3.809606,"1985",209,3.154351
4.207048,"1983",200,4.460864
3.72043,"2001",11,2.994252
3.901571,"1982",619,3.549516
3.83358,"1995",291,3.544544
3.487427,"1959",697,3.973496
3.90566,"1997",967,3.454647
3.236515,"1991",290,3.390935
4.290944,"1995",417,3.668272
3.705566,"2003",234,3.545634
3.115789,"2002",408,3.871634
3.093664,"1996",680,3.582555
3.593037,"2004",793,3.16919
3.979889,"1986",218,3.674075
4.073903,"2002",210,3.208001
3.697074,"2003",450,3.308089
2.60274,"2005",404,3.881081
3.450835,"1980",315,3.462092
3.78972,"2003",308,4.415645
3.985465,"1991",52,4.312076
4.232283,"1993",516,3.579481
2.436293,"2004",916,3.45707
3.539611,"1997",343,3.616492
3.696527,"1960",783,3.877398
3.896063,"2002",212,3.816861
3.184542,"1993",887,3.720569
3.38125,"1995",685,3.776072
4.052632,"1995",978,3.812069
3.36,"1973",291,3.98515
3.992042,"1965",80,3.719129
3.536424,"2002",697,3.363678
4.372222,"2002",777,3.78504
3.916928,"1984",623,3.420494
3.343434,"2003",37,3.090261
3.837638,"2001",281,3.250772
3.444981,"1968",303,3.796502
3.370441,"2001",281,3.701688
3.732218,"2001",781,3.288255
2.84569,"1986",61,3.384416
4.379552,"1981",66,3.636916
3.350877,"1991",729,3.640189
4.200177,"2003",17,4.068354
3.709655,"1981",133,3.817475
4.467153,"2003",601,2.982692
3.645186,"1992",717,4.018701
3.182135,"1994",59,3.677814
3.610612,"2002",221,3.220932
3.89697,"1997",44,3.663905
3.763689,"2004",178,3.478505
2.743231,"1982",52,3.935041
3.976048,"1999",118,4.030182
3.977422,"2004",608,3.435104
3.422986,"1951",534,3.885234
3.745283,"2003",212,2.595624
3.098821,"2004",40,3.691734
3.221857,"2002",546,3.590833
3.455396,"2002",645,3.234633
2.982456,"2001",274,3.04611
4.163121,"1993",564,3.850753
3.805991,"1986",255,3.397693
4.139752,"2003",234,3.545634
4.184634,"1994",134,3.310733
3.522006,"1999",352,3.428434
3.498778,"1998",291,3.450805
3.471698,"2004",42,3.421756
4.014085,"1992",423,3.93789
3.238245,"2003",521,3.741515
3.363218,"2001",706,3.18458
3.000592,"1999",412,3.496374
3.237598,"2003",234,3.545634
4.520933,"1998",393,4.191832
3.759236,"1988",479,3.354917
3.088446,"2005",615,3.292741
3.106304,"1979",43,4.111002
3.4,"1952",693,4.101352
3.396277,"1980",692,3.713639
3.666667,"2002",200,3.549751
3.348446,"2001",394,3.057342
3.444328,"2004",178,3.525817
3.366667,"1989",563,3.643568
3.850877,"2003",445,3.890756
3.094737,"2000",966,3.750829
3.862069,"2004",844,3.710885
4.267418,"1988",209,3.692947
4.679259,"2003",109,3.167334
3.577741,"2004",423,3.580918
4.152905,"2003",576,3.371868
3.610122,"1995",255,3.667749
3.378531,"1991",75,3.408917
3.844444,"2003",389,3.519844
3.611765,"2004",132,4.194235
3.602469,"2004",308,3.992179
3.193182,"2001",274,4.342315
3.73444,"1991",52,4.312076
3.569301,"2002",877,3.594035
3.939683,"1987",34,3.244861
4.412141,"2003",82,3.148368
3.022727,"2004",276,3.265995
4.288864,"1991",649,3.616059
3.343387,"2000",22,3.130971
4.405694,"1984",65,3.643544
3.528455,"1998",80,3.322668
3.345013,"1992",28,3.89817
3.407173,"2003",328,3.861951
3.216958,"1970",892,3.923849
3.237732,"1991",276,3.633206
4.00369,"2004",480,4.010509
3.555208,"1983",314,2.954327
2.947836,"2001",757,3.634672
3.329305,"1994",151,4.299842
3.641026,"2003",787,2.979341
3.126582,"2004",350,3.751418
3.616152,"1999",823,3.594736
4.147059,"2002",178,3.357929
3.740675,"2003",369,2.949338
3.70088,"2003",454,4.094157
3.317204,"1992",599,3.733984
4.056338,"1955",49,4.0576
3.277228,"2001",757,3.634672
3.505376,"1999",511,3.739393
3.469298,"2004",560,3.563391
3.718033,"2002",210,3.208001
3.383372,"2003",177,4.009202
4.058708,"1998",425,3.951937
3.522727,"2004",631,3.616261
4.363426,"2001",757,3.634672
4.42449,"2003",660,4.093842
4.29854,"1993",258,3.623415
3.298951,"1991",276,3.633206
3.979206,"1987",428,3.386663
3.647826,"1989",370,3.843339
3.378205,"1998",551,2.589669
3.986111,"1979",595,3.777269
4.957908,"2001",59,3.588055
2.476236,"1987",640,3.356298
3.263158,"1982",596,3.830012
3.625239,"2002",674,3.335156
3.988484,"2000",824,3.064527
3.672131,"2001",806,3.091067
3.872727,"2002",246,3.394893
3.492509,"1994",180,3.309042
3.648402,"2004",608,3.435104
3.680556,"1993",417,3.876988
2.982283,"1995",996,3.656205
3.465116,"1970",58,3.090323
3.6,"1998",580,3.52642
3.932,"1988",659,3.479422
4.422936,"2001",281,3.701688
2.914286,"2003",261,3.210328
3.252822,"1997",273,3.621725
3.678284,"1999",650,3.49613
3.709951,"1998",659,3.935818
4.136,"2001",52,3.61857
3.905697,"2004",553,3.527308
3.345609,"1991",589,3.962426
4.306306,"2002",281,2.580557
3.656077,"1970",212,2.836466
3.80533,"2001",77,2.864166
3.949721,"1991",598,3.482967
3.703704,"1998",606,3.461237
4.168142,"1998",149,3.665269
2.849315,"1999",403,3.175685
4.082645,"2004",539,3.593411
3.8,"1996",473,4.015558
4.410959,"1998",120,3.277639
3.14557,"2003",661,3.136057
3.491135,"1999",910,3.30223
3.784232,"2004",401,3.514684
3.996988,"1946",364,3.364865
4.042484,"2004",9,3.562265
2.739645,"2002",999,3.25852
4.19084,"1959",507,3.764681
3.547667,"2002",178,3.357929
3.46,"2003",5,3.435318
4.236686,"1985",150,3.95092
3.614433,"2001",399,3.214988
3.882096,"2002",148,4.460577
3.607477,"1998",291,3.450805
2.666667,"1995",443,3.778766
3.066131,"1995",317,3.731039
4.280528,"2001",106,3.454628
3.327755,"2003",409,3.495122
3.942857,"2001",92,4.091973
4.666667,"1993",418,3.810119
3.865297,"2000",447,3.12552
4.335938,"2001",13,4.716401
4.660161,"1994",121,3.474816
3.996124,"1966",966,3.581036
3.831461,"1957",329,4.116825
3.305205,"1997",299,3.3306
3.632432,"1998",132,3.689196
3.878698,"2003",576,3.371868
2.954436,"1969",489,3.64852
3.704082,"1973",230,3.750693
3.676681,"1997",598,3.699458
3.422794,"2002",27,3.823426
3.994382,"1994",59,3.677814
3.566298,"1955",691,3.457983
4.220588,"1984",161,3.422381
3.601744,"1999",110,3.552198
3.428308,"2001",462,3.414796
3.344221,"1996",259,3.857214
3.019048,"1999",102,3.158663
3.787611,"1995",285,4.082388
3.223464,"1999",301,3.685215
3.459459,"1997",167,3.708928
3.364608,"1993",815,3.831679
3.665496,"1995",621,3.666299
2.957529,"1993",88,4.08285
4.876652,"1979",414,3.98285
3.271318,"2002",113,3.351864
3.939716,"2001",406,3.219777
3.813333,"2001",148,4.434549
2.805207,"2003",130,3.417129
3.532922,"1990",671,3.172676
3.030669,"1970",839,3.659002
3.680608,"2004",579,2.696383
2.898227,"1998",26,4.06352
3.384058,"1997",343,3.616492
4.310718,"2001",700,3.048233
3.418014,"1966",281,3.873806
3.606171,"2000",25,3.357314
3.473913,"1968",22,3.729778
3.359489,"1992",707,3.890506
3.717407,"2002",33,3.038394
3.665041,"1993",88,4.08285
3.241848,"2005",461,3.266101
3.809935,"1972",7,3.588762
3.460064,"1990",302,3.762907
3.444853,"2001",625,4.115143
3.291519,"1999",272,2.855278
3.469939,"1986",636,3.469495
3.513263,"1995",136,3.635118
4.418605,"2003",443,3.360761
3.613281,"2001",3,3.509243
3.359223,"2002",274,3.350564
3.285714,"2002",649,3.170496
3.127577,"2004",428,3.716396
3.259725,"1956",77,3.76623
3.852941,"2004",553,3.527308
2.848802,"2002",178,3.357929
3.73197,"2003",851,3.51149
4.288288,"2004",686,4.073097
4.291339,"2004",786,3.680781
3.555854,"1987",418,2.935407
2.857605,"1994",59,3.677814
3.093257,"1993",418,3.810119
3.855965,"1996",129,3.773549
3.525253,"2003",261,3.210328
3.717286,"1987",840,3.514051
3.440058,"2003",255,3.549393
3.361377,"1994",778,3.310637
3.408333,"2004",450,3.694849
3.537234,"2004",179,4.172529
3.789144,"2001",106,3.454628
3.565934,"1986",123,3.434526
3.989247,"1998",539,3.565872
4.362369,"1988",246,3.566771
3.8125,"1995",586,3.496622
3.227926,"1988",156,3.448189
3.8976,"1996",619,3.518462
2.763889,"2002",982,3.367374
3.170213,"1941",731,4.021559
3.766932,"1988",466,4.125148
4.126338,"1997",260,3.305943
3.853896,"2001",752,4.514376
3.839779,"1994",28,3.984574
3.360248,"1993",111,4.066515
3.694348,"1975",709,4.277093
3.768528,"1999",355,3.067809
3.721368,"1943",228,3.934369
3.943548,"2000",162,3.166929
4.28125,"1994",134,3.8615
4.016173,"2004",423,3.580918
2.57016,"1979",375,3.164231
3.337132,"2000",428,3.402732
3.703297,"1971",474,3.488848
3.297726,"1984",558,3.486855
3.56671,"2002",59,3.767005
3.43985,"2004",747,3.05024
3.929204,"1964",379,3.68547
3.713666,"1991",417,4.215809
3.836512,"2001",148,4.434549
4.435364,"1985",224,3.404746
3.609639,"2005",22,3.405241
2.952663,"2004",492,3.548696
3.553802,"1995",290,3.891789
3.559561,"1978",402,3.478874
3.291667,"1998",467,3.320992
3.92607,"2000",720,3.813252
3.783439,"2005",3,4.071286
4.00885,"1986",617,4.06624
3.251208,"1998",274,3.530572
3.696145,"1985",507,4.117889
2.780822,"2001",274,3.04611
3.023848,"2000",153,3.682265
3.518591,"1993",101,3.596239
3.24,"1960",326,4.067387
4.411168,"1991",589,3.962426
3.772109,"1980",336,3.735865
3.591228,"1991",829,2.986957
3.541139,"2002",332,3.781585
3.165329,"1992",258,3.521024
3.575758,"2003",255,3.549393
3.452956,"1998",806,3.534112
2.489796,"2004",786,3.680781
2.966102,"2002",777,3.78504
3.307241,"1998",291,3.450805
3.832685,"2004",627,3.175679
3.665179,"2003",675,3.04415
3.664583,"1992",65,3.972183
3.698113,"2000",409,3.425384
4.194444,"2004",271,3.893871
3.741935,"2001",89,4.448375
3.803056,"1993",443,3.766156
4.117347,"2002",187,4.045155
3,"1998",795,3.770579
3.640789,"1975",267,4.173679
3.27572,"1940",439,3.800534
3.737575,"1990",510,3.450039
3.217993,"2001",274,4.342315
4.15625,"1925",692,3.847543
3.608247,"2001",223,3.568607
3.864804,"2000",403,3.637017
2.803922,"2004",76,3.746166
4.484127,"1990",43,3.082885
4.136364,"1995",605,3.049242
3.841237,"2005",133,3.293684
3.64375,"1974",593,3.969932
3.082769,"1992",204,3.434482
4.012048,"2003",190,4.197291
3.966667,"2002",27,3.823426
3.907407,"2001",336,3.434391
2.925714,"2000",100,3.475493
3.785428,"2005",424,4.23649
4.126408,"1968",76,3.466395
3.141215,"1999",823,3.594736
2.901961,"2000",328,3.346214
3.577982,"1989",468,4.032698
3.737201,"2004",539,3.593411
4.4,"1962",901,4.086207
3.163708,"1989",468,4.032698
3.406027,"2001",584,3.362024
3.760417,"2005",758,3.522703
3.601942,"1991",55,3.68913
3.319728,"2001",864,3.209279
2.890788,"1988",587,3.074949
3.940955,"1992",384,3.623882
3.546296,"1998",323,3.387465
3.501186,"1985",406,3.915145
2.945652,"2001",406,3.219777
3.266055,"1984",737,3.358244
3.894466,"2005",44,3.723653
3.72,"2002",33,3.038394
3.687031,"1999",50,3.59054
3.334638,"1996",259,3.857214
3.934783,"2000",280,3.624368
3.492147,"2002",27,3.823426
3.209302,"2003",576,3.371868
4.06747,"1997",761,3.824836
3.459881,"2004",936,3.953928
4.715026,"1988",621,4.016581
2.641026,"2000",166,3.230544
3.67027,"2001",586,3.398229
3.574144,"1999",791,3.583343
3.563017,"1982",636,3.826373
3.57513,"2003",686,3.837031
4.7934,"1994",80,3.113013
3.611111,"2004",132,4.194235
2.76,"2003",998,3.185629
3.826866,"1994",645,3.333227
3.716553,"1984",88,3.956728
3.388834,"2002",258,3.61773
3.615385,"2001",440,3.003458
3.752252,"1994",362,3.596281
3.644444,"2002",255,3.453337
3.611855,"1989",484,4.333289
3.430273,"1999",301,3.685215
4.538462,"1994",151,4.299842
4.07907,"2002",736,3.291538
2.948407,"2003",493,3.072143
3.758974,"2001",599,3.974806
3.744589,"1980",151,3.556969
3.308789,"1998",423,3.571937
3.840445,"2000",58,4.236004
4.32,"2003",521,3.741515
3.721057,"1994",274,3.704826
3.641844,"1980",80,4.064318
3.728155,"1996",221,3.445981
3.571744,"1966",439,3.754985
4.961095,"1998",109,3.432219
4.050786,"1992",47,3.587765
3.152137,"2004",239,3.036021
3.232143,"2003",632,3.311109
3.654762,"2001",88,3.044677
3.623794,"1995",147,3.555303
3.849315,"1980",869,4.034575
3.558685,"2005",44,3.723653
4.054329,"2003",443,3.360761
3.344595,"1983",563,3.770868
3.619048,"1986",671,3.412514
3.580952,"1975",267,4.173679
3.468672,"2001",159,3.290035
4.081967,"1999",132,3.70117
3.631579,"2004",178,3.525817
3.458836,"2002",42,3.499955
3.648688,"1990",584,3.943568
3.605617,"1993",88,4.08285
4.593496,"2000",426,2.737864
3.230225,"1995",281,3.591086
3.506394,"2004",746,3.764314
2.253709,"1985",111,3.432149
3.504242,"1965",751,3.713114
3.495763,"2002",974,3.515046
4.44209,"1996",42,3.412418
3.144578,"1996",336,3.665636
4.356846,"2004",31,2.969298
3.857558,"1996",252,3.389644
3.736614,"1995",139,3.459674
3.585502,"1997",761,3.824836
3.44958,"2004",369,3.415611
4.03125,"1987",72,3.702723
3.951821,"1985",507,4.117889
2.966719,"1989",484,4.333289
3.256957,"1984",352,3.361199
3.4,"2004",428,3.716396
3.062069,"1986",24,3.827354
3.312066,"1994",446,3.61242
4.256858,"1983",351,3.577101
3,"2003",579,3.664517
4.121419,"2003",787,2.979341
4.25,"1999",511,3.739393
3.542975,"1999",234,4.142547
3.356164,"1991",851,3.574464
4.267281,"2004",218,3.281468
3.714521,"2004",724,3.585474
3.439364,"2004",377,3.373453
3.421053,"2002",154,3.446384
4.042746,"2001",58,4.289239
3.324675,"2003",135,3.267555
4.274102,"2003",318,3.755254
4.258065,"2004",350,3.658373
3.523364,"1999",511,3.739393
3.307692,"1997",167,3.708928
4.416604,"1993",302,3.828159
3.430657,"2004",521,4.186571
3.457246,"1999",311,3.531699
2.606119,"2001",334,2.841737
4.288136,"1996",669,3.847745
2.501185,"2001",710,3.476678
3.534332,"1984",737,3.358244
3.579545,"2005",554,3.226142
3.485549,"2003",9,3.551792
3.397727,"1995",35,3.076077
3.416867,"1990",584,3.943568
3.857939,"2001",31,3.123894
3.821948,"1993",564,3.850753
4.128617,"2004",574,3.369578
3.918919,"2002",200,3.549751
3.464534,"1998",53,3.531605
4.462069,"2004",508,3.435829
3.022917,"2003",172,3.931896
3.005917,"1983",182,3.718461
3.303612,"2001",941,3.375169
3.762206,"1992",570,3.602605
3.604491,"2004",132,4.194235
3.286316,"2003",632,3.311109
4.254448,"1998",319,3.556954
3.687432,"1988",944,3.818428
3.985401,"1995",807,3.589799
3.996255,"2000",485,3.522983
3.388489,"2005",3,4.071286
3.153886,"1983",326,3.986384
2.84375,"2002",746,4.172963
3.932065,"2001",92,4.091973
3.946309,"1996",107,3.770553
3.848837,"1996",259,3.857214
3.739437,"2000",147,3.891397
3.555,"2003",429,3.150935
3.257754,"1999",352,3.428434
4.206591,"1992",448,3.850438
4.461538,"1999",210,3.234951
3.28169,"2001",639,4.389324
3.62069,"2002",174,3.602543
3.116071,"1984",718,3.764079
3.437975,"1992",423,3.93789
4.258523,"1997",153,3.129555
3.652095,"2004",276,3.265995
3.474576,"1998",32,3.532666
4.505263,"2000",966,3.750829
3.111111,"1976",69,3.893239
3.655763,"1997",158,3.611562
3.832025,"1998",376,3.830179
4.426357,"1979",414,3.98285
3.534954,"1997",383,4.175244
3.657051,"1988",328,3.934318
3.870861,"1986",617,4.06624
3.272727,"1997",801,3.785844
3.355705,"1989",484,4.333289
3.509969,"1997",147,3.487124
3.79886,"1988",317,3.643462
2.708115,"2001",52,3.61857
2.903475,"2004",480,4.010509
3.360759,"2004",992,3.80856
3.575064,"1995",685,3.776072
2.888889,"1999",68,3.381892
2.941283,"1993",553,3.286759
3.554217,"1985",563,3.392009
3.784314,"1997",225,3.577129
3.86124,"1999",261,3.735391
3.480769,"2001",770,3.728863
2.817391,"1999",26,4.425922
3.660326,"2003",32,4.273238
3.031915,"2004",450,3.694849
3.498778,"2003",148,4.545413
