"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.833333,2004,49,3.6
3.615385,2004,377,3.374
4.326531,2001,131,2.659
2.942675,2004,285,3.609
4.043478,2005,250,3.558
3.768041,1996,474,3.46
4.518519,1990,566,4.387
4.24,1993,600,3.681
3.810427,2003,661,3.136
4.580645,2003,249,3.236
3.901639,1982,106,4.146
3.318367,1993,95,3.728
2.967442,2003,284,3.512
4.617647,2003,447,3.537
2.766917,2005,220,2.992
3.752941,1993,455,3.901
3.644689,2004,350,3.659
3.925926,2001,283,3.927
3.482759,2005,603,3.43
3.637255,1992,536,3.832
3.535714,2000,258,3.71
3.474576,2003,604,3.3
3.459596,1992,580,3.814
3.551948,1991,135,4.405
3.720472,1977,293,4.26
4.56,2001,475,3.199
4.583333,1975,709,4.277
4.205128,2003,603,2.639
3.867965,2000,324,4.405
3.047264,1997,444,3.242
3.233918,2005,537,3.457
3.85,1989,447,3.307
3.441268,1982,9,3.683
3.540541,2005,88,3.482
4.183099,1947,720,3.55
3.944444,2004,133,3.542
3.416667,2005,841,4.306
3.295252,1997,493,3.365
3.716312,2001,148,4.435
3.25,2003,480,4.154
3.62037,1986,777,2.807
3.305556,2004,428,3.716
3.613636,1987,580,3.971
3.684706,1999,554,3.69
3.26257,2005,714,3.08
3.908163,2000,479,2.573
3.389344,1999,511,3.74
2.8,2000,409,3.425
2.990756,1999,634,3.507
4.053763,1961,130,3.525
4.031077,1999,910,3.301
3.019231,2004,450,3.695
3.183884,1999,564,3.786
2.966825,2005,4,3.554
3.638235,2004,757,3.299
3.294118,2002,255,3.453
3.282137,2002,210,3.208
3.675862,2004,286,3.636
3.694915,2001,627,3.893
4.521739,1968,283,3.708
3.283784,2005,3,4.071
4.225118,1995,621,3.666
5,2004,178,3.525
3.375,2005,603,3.43
4.48337,2002,138,3.08
3.042169,2001,124,4.17
4.04,2003,740,3.428
2.976331,1989,507,3.945
3.432258,2002,318,4.12
3.881517,1994,619,4.195
3.285489,1991,128,3.436
3.5,1980,200,4.544
3.586207,2004,342,2.533
4.903226,2005,424,4.237
3.84,2005,424,4.237
3.512821,2000,402,3.542
4.666667,2003,921,3.104
4.4375,2004,509,3.105
3.954545,1999,457,4.05
3.276042,1983,466,3.935
3.653846,2003,483,4.088
4,2005,316,3.622
4.2,2001,599,3.975
3.197605,1989,507,3.945
3.756098,2005,650,3.455
2.960145,2005,28,2.849
3.704545,2004,629,3.257
4.222222,1989,727,2.979
4.227273,2000,616,3.475
3.190476,2003,69,3.964
3.625,2004,95,3.689
3.735849,1987,580,3.971
3.637155,2002,302,4.356
3.946309,2003,199,3.877
3.571429,2001,362,3.781
3.836257,1995,665,3.594
4.159091,2003,450,3.309
3.658537,2001,89,4.449
3.918919,1973,44,3.444
4.416667,2001,757,3.635
4.75,2001,107,3.479
3.826087,2005,522,3.137
3.728814,2004,498,3.634
4.25,1989,396,3.776
3.05,2003,406,3.915
3.639498,2004,992,3.809
3.9,2002,736,3.292
3.54717,1997,175,3.681
3.686513,2000,409,3.513
3.632609,2005,428,3.8
2.95,2004,400,3.192
3.181818,1971,609,4.049
3.6,2004,967,3.875
3.22695,2004,337,3.874
4.284672,2000,308,3.787
2.767442,1999,393,3.963
4.055258,2004,456,3.728
3.76324,2004,560,3.563
3.517241,2004,350,3.751
3.474227,2004,146,3.693
3.813008,2004,152,3.91
4.028571,2000,87,3.809
4.215909,2004,377,3.374
3.477077,2005,220,2.992
3.72,2005,44,3.724
3.40534,2004,480,4.01
2.7,2003,632,3.311
3.666667,2005,659,3.473
3.363946,2002,462,3.059
4.192982,2002,104,3.741
3.167883,1996,119,3.324
4.068182,1981,261,3.462
3.918919,2005,3,4.071
3.78673,1993,531,3.537
3.732673,2000,555,3.009
3.265306,2005,659,3.473
4.5,2004,308,3.992
3.09417,2004,498,3.634
3.693424,1997,696,3.617
3.637363,2004,776,4.165
3.969231,2002,601,4.27
3.855263,2003,22,3.721
3.894118,1978,52,3.893
3.909804,2001,967,3.955
3.430769,2004,84,3.027
3.558559,1991,75,3.408
3.259259,1995,291,3.545
3.215686,1998,646,3.701
4,2002,258,3.618
4.566667,2000,409,3.425
3,2002,706,3.017
3.673684,2001,569,3.492
3.235294,2001,417,3.184
2.845714,1955,639,4.003
3.552632,2000,616,3.558
4.291139,1975,709,4.277
4,2000,649,3.627
4.090909,2004,629,3.257
4.075,2004,786,3.681
3.338983,2002,35,3.366
3.296296,1995,103,3.988
3.923077,2000,702,3.601
3.434524,2005,250,3.558
3.843972,2004,308,3.992
3.907975,1996,420,3.953
3.925926,1991,353,3.736
3.835648,1999,114,3.803
3.788321,2004,218,3.281
3.699187,2003,511,3.48
3.792531,2002,194,3.956
3.395683,2004,358,3.442
3.285217,1976,252,3.131
3.543651,2004,967,3.875
3.6875,2005,28,2.849
3.264151,2004,521,4.186
3.38674,2005,368,2.983
2,2003,895,3.172
3.771772,2004,113,2.602
3.478417,2004,493,3.492
3,2003,416,3.584
3.970874,2004,498,3.634
3.56682,2004,279,3.601
4.294118,1991,296,3.392
2.354839,1999,52,3.36
3.2,1996,122,2.442
3.790598,2004,473,3.828
3.508591,2005,325,3.413
3.577093,1997,493,3.818
3.934783,1994,417,3.696
3.880952,2004,292,3.496
3,2005,863,3.825
4.307692,2004,308,3.992
3.585859,2003,195,3.37
4.161074,2004,88,3.58
4.071521,2004,553,3.369
3.394737,1990,166,2.757
4.375,1990,491,3.649
3.813333,2004,638,3.332
3.926471,1989,468,4.033
3.090909,2001,434,3.741
3.125,2004,341,3.881
3.363636,1994,485,3.765
3.25,1991,589,3.963
3.75,2004,408,3.906
4.294118,2000,259,3.689
3.663082,1996,336,3.665
2.333333,2005,659,3.473
4,1982,611,2.944
3.433428,2005,220,2.992
3,2001,603,3.323
4.175,1997,158,3.327
3.884615,2002,307,2.9
3.27451,2003,740,3.428
3.96,2003,318,3.755
3.9375,1975,709,4.277
4.02571,1992,536,3.832
4.487179,2005,368,2.983
3.418848,1968,10,3.546
3.679191,2000,324,4.405
3.013514,2003,195,3.37
3.54321,2003,427,4.331
4.216216,2004,377,3.374
4.130435,1998,376,3.83
3.641917,1990,376,2.944
2.657143,2003,632,3.311
3.360273,2004,519,3.618
4.65,2004,379,4.309
3.328779,1990,507,3.892
3.84558,2005,220,2.992
3.690476,2005,93,3.234
3.985714,1959,50,4.069
3.615385,1999,200,3.604
4.032258,1999,52,3.36
3.555556,1998,32,3.532
3.545977,1980,385,3.7
4.04,2005,62,4.014
3.367698,1990,328,3.874
3.085714,1988,466,4.125
3.242857,2002,258,3.618
3.319249,2004,152,3.91
3.244807,1984,301,3.174
3.880952,2002,183,3.879
3.928571,2003,398,3.665
3.010204,2004,916,3.457
4.08,2000,409,3.425
3.423077,2004,395,4.671
3.730942,2005,615,3.292
4.088889,2004,168,3.285
4.330409,1995,391,4.034
3.294686,1978,352,3.74
3.636364,2004,184,3.858
2.5625,1980,823,3.864
3.92723,2003,285,4.154
3.4375,2001,58,4.289
3.37037,2002,215,3.038
3.607595,1997,147,3.484
3.829787,2005,710,3.598
3.390146,1983,190,3.031
3.538376,2002,641,2.898
3.441065,1991,353,3.736
2.598802,2004,200,2.834
3.906977,1996,308,4.024
4.101535,2005,220,2.992
3.707317,2002,428,3.673
4,2003,281,3.947
3.62423,2004,292,3.496
3.507813,1992,804,3.392
3.634349,2005,615,3.292
3.52459,2000,187,4.304
4.114035,1992,749,4.183
3.652174,2004,608,3.435
4.542144,2004,84,3.027
3.607516,1996,636,3.73
3.634328,2001,553,3.571
4.228571,1998,646,3.701
4.978723,2004,401,3.514
4.520325,1983,574,3.13
3.130435,2002,801,3.335
4.328244,1992,874,3.964
3.546875,2000,676,3.574
3.573883,2004,757,3.299
2.941176,2000,259,3.689
3.340942,2004,553,3.527
4.166667,2004,337,3.874
3.791946,2005,618,4.208
4.462151,2001,221,3.88
3.210526,2003,722,3.551
3.374317,1973,93,2.945
3.505988,2004,178,3.479
3.851003,2002,77,3.542
4.973451,2003,173,3.204
3.391949,2003,429,3.152
3.362989,2004,706,3.679
4.0125,2004,608,3.435
3.405594,1965,370,4.04
3.771429,2004,488,3.481
3.612903,2004,350,3.751
3.75,2004,386,3.585
4.540816,1973,293,3.697
3.673913,2004,608,3.435
3.931034,1999,735,4.007
4.043478,1960,487,3.709
4.212903,2004,286,3.636
4.3125,2005,863,3.825
3.282675,2003,90,3.517
3.488372,1988,718,3.526
3.451852,2004,400,2.992
3.586207,2005,461,3.266
4.411765,2005,710,3.598
3.730435,2003,234,3.545
4.20438,2002,27,3.823
3.459203,1984,25,3.825
4.890625,1960,491,3.603
3.282051,2004,279,3.601
3.916667,2005,375,3.364
3.530612,1995,828,3.789
3.390476,2004,71,3.254
4.304348,1956,565,3.387
3.5,2003,604,3.686
3.735043,2004,132,4.194
3.680851,1968,285,3.855
3.888889,2002,255,3.453
3.091398,2004,178,3.479
3.659701,1999,792,3.134
3.578829,1975,446,3.128
3.439394,1994,257,3.578
4.263158,1989,214,3.858
4.170557,2003,162,3.747
3.757396,2004,448,3.065
3.598404,2004,285,3.398
3.297297,2003,281,3.947
2.566667,1990,773,4.091
3.454545,2002,777,3.785
3.380952,2005,659,3.473
4.472973,1975,267,4.173
3.024096,2005,650,3.455
4.575342,1973,990,3.925
4.083333,2000,602,4.105
3.978723,2004,234,3.675
3.666667,2003,480,4.154
3.259259,2004,560,3.563
4.608696,1969,258,3.744
3.408922,2004,730,3.363
3.670732,2003,480,4.154
3.615551,2002,926,3.447
3.303704,2003,29,3.762
4.5,2004,350,3.751
3.796296,1998,646,3.701
4.109756,2000,499,2.989
4.717808,1997,123,3.558
3.147783,1933,161,3.179
3.517241,2005,424,4.237
3.70297,1999,107,3.629
3.333333,1998,135,3.401
4.465517,1989,166,3.147
3.684932,1960,491,3.603
3.839286,2003,632,3.311
3.558673,2005,554,3.226
4.18,2000,749,4.203
3.254545,1984,761,3.865
3.902439,1995,139,3.459
3.784946,2004,627,3.176
3.395377,1985,48,4.023
3.547945,1992,439,3.51
3.561224,2003,723,4.268
3.710526,1949,569,3.979
4.142857,2002,415,3.751
3.518182,2003,241,3.316
3.505297,1974,544,4.013
2.936877,2005,293,3.494
3.591398,2003,195,3.37
4.095238,2003,632,3.311
4.046296,1996,420,3.953
4.344353,2003,872,2.953
4.737654,2002,350,3.788
3.143167,2001,582,3.744
3.83871,2003,172,3.932
3.588745,1965,130,4.014
3.87037,2003,234,3.545
2.767442,1999,304,3.697
3.176471,1998,283,2.815
3.470437,2005,137,3.668
3.442623,1990,80,3.167
3.28022,1997,372,4.264
3.657471,1998,520,3.332
4.301887,1985,44,4.014
4.489362,1973,112,3.97
3.856481,1995,131,3.436
3.462273,1998,648,3.354
4.041667,1989,262,3.64
4.311828,2003,454,4.286
4.193548,2001,247,3.707
3.151515,1998,58,4.167
3.695313,1995,652,2.721
4.111111,1996,534,3.577
3.519231,2003,26,4.211
3.90411,2004,224,2.857
4.016129,2004,450,3.695
3.512195,2005,4,3.554
4.048649,1997,615,3.557
3.857143,2005,307,3.443
4.021739,2004,218,3.281
3.853333,1996,420,3.953
3.05,1998,830,3.524
3.939481,1998,44,3.38
3,2003,406,3.552
3.98374,1993,887,3.721
4.285714,2004,428,3.716
4.34434,1999,521,3.291
3.840749,2003,82,3.149
3.713043,2005,710,3.598
3.772059,2001,390,3.07
2.788732,1998,490,3.684
3.841969,2004,417,3.077
2.8125,1968,803,2.986
3.28,2004,42,3.421
4.181598,2004,740,3.144
3.685714,2005,368,2.983
3.862694,2004,69,3.363
3.767225,2004,434,3.471
3.344262,2003,753,3.424
3.666667,2000,259,3.689
3.984071,2001,66,3.046
3.875399,2005,210,4.076
3.196203,1988,498,3.141
3.896552,2003,454,4.095
3.5,2004,428,3.716
3.602076,1985,169,3.057
4.350877,2004,350,3.751
4.019305,1996,336,3.665
3.789474,1977,31,3.865
3.88764,1995,529,3.971
3.732143,2001,752,4.513
3.652174,1994,619,4.195
3.844221,2005,210,4.076
4.483051,2001,351,3.452
4.5,1994,619,4.195
3.277108,2001,417,3.184
3.455696,1987,65,3.532
3.510638,2004,401,3.514
3.245614,2002,746,2.103
4.153846,1991,561,4.502
3.201835,1964,246,4.117
3.932432,2005,307,3.443
3.039216,2004,757,3.299
3.673469,2004,11,3.246
3.216495,2005,61,3.732
3.533333,2002,101,4.121
3.398818,2005,428,3.8
4.403846,2003,281,3.947
3.697479,1994,526,3.932
3.168067,1995,150,4.132
3.91358,2004,776,4.165
4.3,2001,627,3.893
4.014599,1954,199,4.098
3.516484,1974,593,3.969
4.197368,1984,63,3.775
3.610063,2004,608,3.435
3.823529,2001,417,3.184
3.961538,1998,646,3.701
3.470588,2004,273,3.074
3,2005,841,4.306
4.682008,2005,385,3.966
3.900383,2005,230,3.569
4.132231,2002,571,2.962
3.695652,2004,450,3.695
3.684211,2005,428,3.8
3.413333,2005,618,3.594
2.722222,2000,391,3.21
3.428571,1990,196,3.78
3.756098,2004,673,2.663
3.28125,2003,447,3.537
3.849462,1959,231,3.947
3.627706,1997,273,3.622
3.279869,1949,543,3.352
3.93617,2002,746,4.172
3.133333,2005,841,4.306
3.947075,2002,616,3.112
3.692308,1975,473,3.524
4.456522,2004,492,3.549
4.294118,1990,221,4.085
3.800487,2002,546,3.591
4.487805,2005,710,3.598
4.300885,2004,608,3.435
3.069948,2000,229,3.119
2.952941,2005,316,3.622
3.916667,2000,302,4.246
3.843914,1962,887,3.74
3.375,2001,247,3.707
4.240964,2005,308,3.53
2.25641,2003,527,2.951
3.897959,1995,386,3.716
4.145729,1993,133,3.957
3.653179,2004,561,3.887
4.421053,2000,58,4.236
3.985507,1999,357,3.377
3.60443,1999,261,4.302
3.333333,2004,408,3.906
3.11236,1999,393,3.963
3.5625,2001,351,3.452
3.978479,1999,735,2.875
3.575758,2003,595,4.01
3.760417,2003,774,3.551
2.976744,1994,31,4.145
1.91358,1968,703,3.603
2.909091,2001,283,3.927
3.5,2003,555,3.676
3.08,2003,438,3.311
4.777778,2005,217,2.9
4.440789,2002,354,3.626
3.848485,2000,720,3.813
3.343373,1996,823,3.555
3.575492,2005,210,4.076
4.068548,2005,320,2.967
2.829912,2005,424,4.237
3.884817,1996,259,3.857
3.821918,1993,553,3.286
4.606557,2001,417,3.184
3.333333,2000,612,3.534
3.789474,1994,134,3.861
3.818182,1969,267,3.896
2.911111,2004,350,3.659
3.733032,2004,480,4.01
3.258065,1991,589,3.963
3.960784,1993,88,4.083
3.662025,2003,566,3.698
3.38,2004,849,4.523
4,2003,47,3.08
3.669251,1978,67,3.412
3.787565,1999,52,4.325
3.529412,2003,720,3.224
2.625,2004,498,3.634
4.019544,2000,293,4.287
2.553385,2000,853,3.195
4,2000,554,3.361
5,1999,631,3.983
3.725,2000,749,4.203
4.041667,2000,409,3.425
3.369565,2004,239,3.036
3.791749,1968,307,3.894
4.052632,2004,939,3.831
3.624365,2004,133,3.542
3.611511,2005,758,3.524
4.064516,1990,491,3.649
3.853428,1997,343,3.617
3.2,2004,73,3.332
3.068182,2005,419,3.66
3.449848,1994,167,4.079
4.404762,1986,617,4.066
3.406114,1973,3,3.912
3.881081,1999,710,3.793
3.532609,1997,491,3.758
3.72,2004,239,3.036
4.363636,2000,554,3.361
3.851351,2001,602,3.087
3.635659,2004,76,3.746
4.030303,1999,393,3.963
3.365019,2003,427,4.331
3.684211,2004,428,3.716
2.802548,2004,519,4.47
3.442857,2001,44,3.138
3.777778,1997,68,3.935
3.822581,2002,801,3.335
3.170213,2005,357,3.194
3.232558,2005,299,3.845
4.067485,1993,133,3.957
3.546896,1983,551,3.294
3.963636,2003,851,3.512
4,1994,134,3.861
3.732804,2005,4,3.554
3.271698,2003,846,2.503
2.784173,2003,186,3.317
3.491979,1995,394,3.484
3.447028,2004,629,3.257
3.190476,2003,806,2.929
3.851964,2004,746,3.9
3.878827,2005,230,3.569
2.366667,1994,25,3.219
3.725806,1991,486,3.794
4.066667,2004,776,4.165
4.857143,2000,409,3.425
2.74359,2003,779,3.435
4,2004,133,3.542
3.804476,2001,58,4.289
3.365385,2003,521,3.742
3.508197,2004,832,4.145
3.777409,2005,4,3.554
2.928571,1995,564,3.505
4.329787,1998,13,3.864
3.6,2003,422,3.78
3.628019,1996,295,3.335
3.672823,1993,95,3.728
3.4,2005,262,4.012
3.173014,1977,391,3.797
3.365,2004,450,3.695
3,1999,68,3.382
4,2004,379,4.309
4.722222,2004,982,3.562
3.519126,1997,65,3.475
3.502924,2004,553,3.369
3.992481,1999,965,4.16
3.973765,1987,376,3.853
3.367089,2005,11,3.248
3.00161,1987,30,4.467
3.676876,1978,564,3.758
3.758065,2002,285,3.974
4.445205,2004,423,3.942
3.783784,2003,146,3.428
4.192308,2000,135,3.935
2.68,2000,259,3.689
3.549618,2001,116,3.018
3.751979,2001,434,3.861
2.688,2002,777,3.785
4.007519,2002,526,3.145
3.871795,2002,303,3.697
3.242424,2004,450,3.695
3.528571,2003,603,3.561
4.507692,2001,706,3.185
3.61753,1994,185,3.208
3.842424,1971,48,3.625
3.52,2004,608,3.435
3.247059,2003,17,4.068
3.5,2002,706,3.017
3.298077,1992,160,4.004
3.463405,1989,261,4.15
3.277778,1997,273,3.181
3.393548,2005,88,3.298
3.521277,2003,447,3.537
2.769231,2005,428,3.8
3.709821,1980,95,4.287
2.823864,2004,80,3.343
3.681818,2004,285,3.609
3.897287,2000,83,3.275
4.159091,1983,267,4.001
4.118644,1998,210,3.644
3.5,1951,534,3.885
3.609137,1991,595,2.651
4.351351,1978,203,3.938
3,2003,318,3.755
3.643216,1994,257,3.578
3.983333,2005,62,4.014
3.178571,1999,52,4.325
3.340094,1999,200,3.604
4.771084,1994,25,3.219
3.529412,2005,424,4.237
3.446281,1995,243,3.925
3.25,2001,399,3.214
3.622222,2003,406,3.552
4.223684,2005,252,2.938
3.855263,1992,580,3.814
4.123711,2004,553,3.369
3.448065,1992,439,3.51
2.947674,2004,678,3.318
3.625,2002,152,3.758
3.770619,1986,385,3.494
3.91716,2001,269,3.474
4.148148,1998,291,3.451
3.158408,2001,241,4.088
3.989247,2004,939,3.831
3.968051,2004,560,3.563
4.222222,2001,729,3.406
4.076923,2005,758,3.524
3.666667,2004,488,3.627
3.130081,1984,33,4.068
3.322296,2000,222,3.441
3.701124,2004,608,3.435
4.246154,1995,167,3.909
2.785714,2005,424,4.237
4.689655,1986,192,3.943
3.863118,2004,686,4.076
3.645233,2004,608,3.435
4.051136,2005,250,3.558
3.794872,2004,521,4.186
3.47619,2004,895,2.989
4,2003,604,3.686
3.507692,2004,448,3.994
3.714286,1998,606,3.461
3.52,2003,416,3.584
2.839506,2002,669,2.577
4.209524,1971,397,3.076
3.568627,2002,91,3.253
4.005882,1984,274,3.078
4.142123,1997,782,3.017
3.272727,2004,693,2.611
3.142857,2001,351,3.452
3.442105,1960,300,3.895
4.36,2004,124,4.43
3.772727,1994,408,3.543
3.301075,1983,563,3.771
3.291262,1940,518,3.975
3.065605,1998,358,2.74
4.090909,2003,281,3.947
4.342593,1992,201,4.296
3.456522,1981,68,3.746
3.562791,1994,408,3.543
3.555556,1999,107,3.629
3.247312,1983,466,3.935
4.603448,2004,553,3.527
3.416393,1996,16,3.099
3.774775,1999,496,3.68
3.54902,1999,553,3.485
3.976744,2004,133,2.91
4.369231,2004,480,4.01
4.003344,2001,614,3.131
3.855263,2003,284,3.512
3.98977,2005,88,3.298
3.919355,2001,763,2.999
3.583333,1993,411,3.345
2.935484,1993,126,3.673
4.074074,1994,25,3.219
2.951389,2005,686,4.186
3.217391,2004,332,3.224
3.842105,2000,554,3.361
3.712991,2004,450,3.695
3.294118,1993,455,3.901
4.185185,2001,306,4.452
3.733333,2001,417,3.184
3.985915,2005,218,4.055
3.523002,2005,522,3.137
3.52,2005,368,2.983
3.338235,2004,42,3.468
3.014493,2004,417,3.077
5,2000,59,3.848
3.462366,2002,66,3.523
4.252688,2004,444,3.284
3.763636,1999,393,3.963
3.46332,2002,686,4.141
3.629371,2005,22,3.406
3.888889,2002,114,3.521
3.684524,1984,224,3.593
4.278049,2004,746,3.504
3.414634,2005,522,3.137
3.928571,2002,738,3.893
3.550459,2003,17,4.068
3.729847,2004,111,2.716
3.923944,1994,25,3.219
3.6,2005,320,2.967
3.635514,2003,398,3.917
4.284553,1973,3,3.912
4.192308,2000,409,3.425
4.25,1999,199,3.154
3.117892,2005,308,3.53
3.174107,2004,420,2.869
2.804598,1996,343,3.748
4.332031,2002,258,3.618
3.840909,2000,509,2.708
3.363636,1991,84,4.047
3.692308,2004,308,3.992
2.882353,1996,78,3.517
3,1998,989,3.887
3.416667,2004,631,3.616
3.272727,2003,851,3.512
3.772109,2001,246,4.035
3.233333,2004,62,3.145
3.537143,1999,112,3.574
3.888889,1995,199,3.763
3.974026,2004,757,3.299
3.903423,2000,126,3.712
3.022727,1994,619,4.195
4.045455,2005,44,3.724
4.833333,2004,795,3.391
3.0625,1991,47,3.23
3.75,2004,132,4.194
3.254826,1999,605,3.581
3.724551,2003,723,4.268
2.722222,1994,485,3.765
3.513514,1993,38,3.759
3.555556,2001,669,3.559
3.776923,1957,486,3.91
3.44,2004,146,3.693
3.129208,2004,377,3.374
4.013158,1998,772,3.378
4.022989,2005,137,3.668
3.581818,2005,241,3.988
3.543933,2004,234,3.675
3.636364,2005,4,3.554
3.38806,2004,627,3.176
4.764706,1998,646,3.701
3.757637,2000,618,4.299
4.07601,2003,55,3.777
3.605932,1986,254,3.1
3.826923,1999,332,4.449
3.727273,2002,42,3.5
3.77193,1993,600,3.681
3.6,2001,417,3.184
2.588785,2002,697,3.825
3.582953,1990,736,3.539
4.035714,2004,386,3.585
3.769231,2002,415,3.751
3.515278,2005,44,3.724
3.861111,2001,471,3.525
3.551724,1983,81,3.729
3.164557,1983,200,4.461
3.946341,2005,137,3.668
3.052632,1998,646,3.701
3.846154,2004,152,3.91
3.175617,2002,546,3.591
3.580882,2004,200,4.102
5,2000,148,3.556
3.4,2004,697,3.227
3.913386,2003,406,3.552
3.428571,2004,659,2.925
3.222222,2004,134,3.41
3.21875,2005,245,3.946
3.002558,1997,522,2.809
3.37013,2004,434,3.471
4.089744,1997,175,3.476
4.409091,2001,88,3.045
3.892857,1999,68,3.382
4.325333,2003,7,3.38
3.684211,2004,647,3.533
4.697917,2002,350,3.788
4.521186,1983,574,3.13
4.466667,2004,353,2.798
3.320388,2005,424,4.237
3.62963,2005,259,3.677
3.65625,2004,350,3.751
3.6,2001,161,3.271
3.540299,2005,44,3.724
3.247104,2005,603,3.43
2.961538,1999,965,4.16
3.88764,2005,22,3.406
4.193473,2004,561,4.487
3.878613,2004,498,3.634
4.355623,1983,391,4.101
2.904762,2005,320,2.967
3.454545,2004,217,4.266
3.378378,2003,632,3.311
3.761905,2002,332,3.781
3.708333,2004,306,3.61
3.633803,2005,230,3.569
4.040816,1998,310,3.231
4.507246,1989,507,3.945
3.369565,2003,823,3.374
4.444444,2001,417,3.184
3.821918,2000,259,3.689
3.46875,1995,529,3.971
3.673203,2004,555,3.558
3.526316,1997,811,4.164
3.16879,2001,318,3.311
3.964706,1983,683,3.309
3.660959,1959,212,4.158
2.371429,2004,939,3.831
4.032,1978,564,3.758
2.864697,1998,322,3.715
4.769231,1990,397,4.284
4.159292,2003,172,3.932
3.658537,2000,599,3.211
3.235294,2002,797,2.901
3.56,2000,259,3.689
3.285714,2002,219,3.39
3.87234,2004,776,4.165
4.052083,2005,863,3.825
2.864078,2004,292,3.496
3.627451,1997,863,3.913
3.202703,2000,416,3.354
3.286667,1975,446,3.128
4.354029,2005,603,3.43
2.626728,2005,308,3.53
3.45977,1989,507,3.945
3.105042,2003,810,3.607
3.243902,2005,62,4.014
3.506849,2003,480,4.154
3.6457,1988,317,3.643
3.911111,2000,409,3.425
3.495495,2002,638,3.073
3.777778,1995,525,4.339
3.75,2005,316,3.622
4.519231,2003,65,3.137
3.616438,2005,62,4.014
3.339416,2004,279,3.601
4.185185,1988,281,3.405
2.981132,2003,498,2.523
3.275204,2005,428,3.8
4.730159,1950,88,3.261
3.377593,2004,29,4.216
3.657718,2003,611,2.665
3.680258,2003,511,3.48
4.105263,2004,401,3.415
3.212389,2003,991,2.03
3.111883,2001,397,3.341
4.127404,2005,368,2.983
3.164179,2005,810,3.93
2.793103,2003,284,3.512
4.232143,1971,425,3.875
3.651948,1994,619,4.195
3.648352,2004,69,3.363
3.475524,2002,739,3.034
3.905263,2002,148,4.703
4.711111,1990,302,3.763
3.226667,2004,427,4.582
3.049645,2004,519,4.47
3.880874,1999,82,2.48
4.276119,2002,285,3.974
2.947368,2003,576,3.372
3.891892,2002,332,3.781
3.84375,2005,762,3.664
3.342857,1995,66,3.886
3.47619,2000,123,3.332
4.4,2004,132,4.194
3.888889,2000,554,3.361
3.70155,1979,87,2.818
4.8,2003,73,3.194
4.207547,1995,379,4.372
3.391304,2004,637,3.271
3.56,2000,58,4.236
3.847682,2004,350,3.751
3.425,2004,923,3.785
4.390244,1994,543,3.681
4.692308,1995,386,3.716
3.222222,2004,560,3.275
3.85,2000,409,3.425
3.135593,1977,200,4.504
3.451613,2004,175,2.7
4.043011,1994,619,4.349
4.588235,1998,291,3.451
2.400651,2005,44,3.724
3.851064,1998,299,3.545
2.942282,2002,255,3.453
3.363352,1993,320,3.596
3.632609,2005,307,3.443
3.387097,2004,428,3.716
3.54964,2000,100,3.475
4.421053,2005,522,3.137
3.472222,2005,17,2.903
3.732759,2004,337,3.874
3.514925,2004,292,3.496
3.605911,2005,417,3.512
3.329377,1978,165,3.239
3.666667,1994,273,3.521
4.078189,2003,675,3.652
3.689371,1964,220,3.955
3.297774,1978,841,3.627
3.80303,2000,499,2.989
3.185111,1983,622,3.819
4.188976,1989,752,3.814
3.483871,2002,515,3.423
3.189904,2005,250,3.558
