"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.744681,"2000",811,3.555528
3.398927,"1988",95,2.909441
2.747826,"2001",909,3.433475
3.275862,"2004",916,3.45707
3.483829,"1960",207,4.033448
3.093982,"2000",612,3.299106
3.614853,"1989",944,3.708011
4.175373,"1998",795,3.770579
3.506634,"1991",201,4.247497
2.556944,"2003",342,2.999114
3.474576,"2004",488,3.627343
2.773264,"1992",813,3.517339
3.456349,"1992",424,3.441348
3.7003,"1999",301,3.685215
3.586777,"1993",672,3.270498
3.591928,"2004",701,3.863561
4.063197,"1998",659,3.935818
3.363014,"2004",420,2.868432
3.266129,"2002",27,3.823426
3.886059,"2003",69,3.963834
3.268585,"2004",539,3.593411
3.922967,"1976",69,3.893239
3.405117,"1993",199,3.522355
3.736306,"1983",466,3.934691
4.483126,"1979",267,3.916896
4.775,"1998",580,3.52642
3.50566,"2000",676,3.574266
3.405963,"2004",213,3.208186
3.197368,"2001",578,3.190794
3.351351,"1993",339,3.944499
3.607251,"1989",744,3.651482
3.862745,"1971",888,4.073817
3.630952,"1996",51,3.804783
3.899061,"1985",419,3.318777
4.150943,"1985",772,2.551724
3.793056,"2002",129,3.44278
4.125,"1970",36,3.900515
3.67147,"2001",251,3.279928
3.790837,"1982",107,3.264683
3.625192,"2003",172,3.931896
3.836834,"1941",464,4.033116
3.928,"2001",627,3.892619
3.886581,"1977",200,4.504505
3.102102,"1994",317,4.59329
3.067278,"2003",109,3.167334
3.290792,"1992",124,3.410474
3.160406,"1973",291,3.98515
3.332117,"2003",310,2.771135
3.309091,"2002",332,3.781585
3.412486,"1997",397,3.352884
3.723077,"1979",835,3.449535
3.030195,"2003",90,3.516888
3.378988,"2000",647,3.157656
3.985887,"1995",685,3.776072
3.7,"2004",606,3.432611
3.516312,"2002",17,3.395097
3.664508,"1981",590,3.807465
3.462779,"1953",647,3.777193
3.79288,"2001",215,3.625289
3.431373,"2000",949,4.087545
3.73444,"1989",135,4.28529
3.091954,"2000",740,3.48694
3.734694,"2002",877,3.594035
4.165272,"1988",304,3.34504
3.043478,"1995",285,4.082388
2.896194,"1999",110,3.552198
3.795455,"2003",386,3.533984
3.37037,"2000",554,3.3613
3.448921,"2000",409,3.512847
3.474182,"1984",706,3.413019
3.175439,"2002",877,3.594035
3.821862,"2003",328,3.861951
3.592391,"1999",841,3.639514
3.012346,"1999",167,4.271315
3.633987,"1984",761,3.86538
3.553846,"1999",253,3.587593
4.326531,"1993",314,3.896505
3.88189,"2004",967,3.875302
3.644172,"2003",245,3.507945
3.48505,"2004",706,3.679983
2.976351,"2004",143,3.37316
3.431644,"1962",85,4.123799
3.569132,"2000",218,3.78264
3.542986,"1998",129,4.110467
3.669801,"2005",368,2.982475
3.505851,"1986",45,3.475173
3.546931,"1992",43,3.532671
3.899263,"2003",328,3.861951
3.163895,"1974",604,4.004545
2.991241,"1964",340,4.126931
3.244444,"2004",115,3.027131
3.584821,"2003",409,3.495122
3.285714,"2003",589,3.866382
3.270579,"1980",730,3.025217
4.421603,"1969",953,4.121301
3.257016,"1988",638,3.819241
3.204312,"2000",718,3.392279
3.854749,"2004",776,4.165076
3.445667,"1996",420,3.952594
3.571302,"2000",229,3.119739
3.809935,"2000",766,3.851273
2.979024,"2002",515,3.156887
3.735231,"1988",469,3.709993
3.219871,"2003",541,2.646284
3.320659,"2001",251,3.279928
4.130024,"1995",243,3.372741
3.529412,"1950",249,3.944775
4.064257,"1999",224,3.566648
3.400901,"2003",172,3.931896
3.860759,"2003",234,3.545634
2.815716,"1970",839,3.659002
3.622276,"2002",320,3.530735
4.157818,"1996",137,3.474329
4.423841,"2001",627,3.892619
3.880859,"1995",443,3.778766
3.353474,"2002",37,2.651683
3.480519,"1998",773,3.307605
3.393768,"2004",786,3.680781
4.082418,"1992",580,3.813993
3.92351,"1992",419,3.573027
3.891036,"1981",590,3.846166
3.91791,"2001",283,3.925348
3.106487,"1989",468,4.032698
3.392027,"2003",758,3.28489
3.819444,"2004",567,2.968401
3.253298,"1962",569,3.830873
4.558405,"1982",200,3.834266
1.772228,"2005",404,3.881081
3.755814,"2003",603,3.560767
3.106101,"2002",957,3.553505
3.604096,"1998",862,2.971438
3.176471,"2004",939,3.830207
3.783784,"1995",988,3.748433
2.943639,"1991",52,4.312076
4.237113,"1998",659,3.935818
3.661202,"1984",737,3.358244
3.694396,"1984",80,3.60105
3.083333,"1990",397,4.284265
3.021277,"2003",369,2.949338
2.901468,"1980",350,3.226645
3.923387,"1988",750,3.242025
3.307062,"1990",78,3.031196
3.206278,"1996",386,4.006737
3.5,"1999",68,3.381892
3.529614,"1998",425,3.951937
3.829268,"2002",462,3.059724
3.712329,"2000",293,4.285998
3.805755,"1987",72,3.702723
4.203857,"2001",770,3.728863
3.63981,"1999",381,2.978174
3.781818,"1996",167,4.060645
4.09521,"1992",652,3.314659
4.316547,"2004",190,4.269645
3.089126,"1997",260,3.597048
3.783476,"1979",209,3.804221
2.550157,"1989",910,4.027797
3.858456,"1996",529,3.72429
3.018349,"1987",580,3.971653
3.545272,"2002",219,3.39122
3.746307,"1939",707,3.825195
3.713166,"2004",918,3.721584
3.841489,"1999",787,3.055647
3.273174,"1998",120,3.277639
4.398268,"2004",364,3.977679
3.921384,"2002",970,3.042741
3.320148,"1997",813,3.858754
4.59285,"1993",339,3.944499
3.768657,"1969",953,4.121301
2.788321,"1972",742,3.776052
3.4,"2004",95,3.688752
3.546335,"2000",110,3.087738
3.844612,"1995",652,3.297361
4.017986,"2004",786,3.680781
3.883721,"1996",107,3.770553
4.125,"2005",841,4.306278
4.174785,"1998",54,3.161646
3.726316,"2002",746,4.172963
3.678392,"2001",274,3.057624
3.429864,"2000",766,3.851273
3.921429,"1998",291,3.450805
3.468,"1976",735,3.689589
3.043726,"1997",812,3.104439
4.256732,"2001",471,3.525831
3.12065,"2003",631,3.349158
3.731959,"1997",343,3.616492
3.447368,"2003",337,3.759005
3.40553,"1981",778,3.727367
4.066818,"1991",851,3.574464
3.309829,"2000",251,3.766328
3.821311,"2002",133,3.775798
3.75,"2004",379,4.309204
3.273723,"2001",603,4.283961
3.758706,"2002",462,3.059724
3.270135,"2003",308,4.415645
3.335505,"2003",332,4.146605
3.545455,"2003",55,3.776903
3.403846,"2003",135,3.267555
3.299475,"1993",81,2.997592
3.747452,"2002",738,3.892671
3.888889,"2002",212,2.38171
4.095238,"2001",684,3.325413
4.018018,"1994",652,3.367352
3.786765,"1954",581,4.01843
2.865248,"1963",502,3.664405
3.421875,"2001",417,3.183512
1.907345,"1941",494,3.452941
3.817308,"1978",249,3.623097
3.362851,"2003",135,3.267555
2.870871,"1998",153,2.99591
3.805461,"2001",92,4.091973
3.915033,"1999",429,4.079143
3.363995,"1977",130,3.792757
2.765789,"2004",824,3.997548
4.491835,"2000",130,3.156105
3.179825,"1978",52,3.892909
3.177057,"1985",455,3.69652
3.313675,"1990",594,3.299558
3.708333,"2000",813,3.598369
3.434783,"1971",623,3.734911
3.858696,"2004",401,3.415171
4.531959,"2004",428,3.716396
3.955224,"1994",310,3.859461
3.697074,"1983",819,3.731006
3.353081,"2003",346,3.619799
4.007067,"1993",22,3.52801
4.197425,"1999",791,3.583343
3.408371,"1982",200,3.834266
3.654545,"1989",396,3.776885
3.236111,"1997",167,3.708928
3.44868,"2002",408,3.871634
2.951746,"2003",318,3.755254
3.689024,"1981",333,3.858598
4.158798,"1987",428,3.386663
4.247423,"2003",152,2.817441
3.5,"2003",675,3.04415
3.61485,"1997",691,3.888849
3.451467,"2002",415,3.751165
3.202855,"2002",133,3.358
3.8,"1950",231,4.026259
3.274554,"2000",329,4.459748
3.456026,"2000",942,3.007188
3.139183,"1964",38,3.971065
3.172222,"2004",88,3.57988
3.747032,"1991",126,3.635718
3.614555,"1998",407,3.503884
3.905838,"1989",166,3.147675
3.902848,"1974",44,3.686841
3.791304,"2004",701,3.863561
4.443299,"1998",659,3.935818
3.365079,"1989",910,4.027797
3.947826,"1997",967,3.454647
3.824645,"1989",748,3.199882
4.35124,"2004",508,3.435829
3.3359,"2000",799,4.250873
3.583591,"1974",826,3.689805
3.942982,"2001",553,3.570778
4.031646,"2002",555,3.450392
4.137931,"2000",166,3.230544
3.482496,"2000",535,3.878465
4.106796,"2003",245,3.507945
3.654252,"1981",336,4.50428
3.147059,"2002",167,4.330155
3.732057,"2002",67,3.570787
3.985465,"1998",257,3.639784
4.348958,"2002",452,4.09633
3.358657,"1992",813,3.517339
3.881356,"2004",400,3.190911
4.461538,"1964",246,4.116601
3.400875,"1992",36,3.141214
3.384065,"2003",5,3.435318
3.827411,"1962",44,4.006451
3.112224,"1986",192,3.9429
3.56447,"2001",408,3.298891
3.933824,"1993",133,3.957696
4.196382,"2003",447,3.536678
4.159091,"2003",9,3.551792
2.866944,"2002",526,3.145374
3.269598,"1997",260,3.597048
3.463158,"2004",358,3.442219
3.409551,"2004",532,2.981427
2.982917,"1999",629,3.376338
4.180536,"2000",258,3.710076
3.452267,"2003",631,3.349158
3.515625,"1998",772,3.378151
3.160194,"1991",851,3.574464
2.846847,"1989",507,4.068458
3.571078,"2003",281,3.946369
4.151786,"1996",43,3.961893
3.494253,"1983",319,3.541096
4.263888,"1989",132,3.191882
3.235897,"2004",511,2.135464
3.778761,"2003",308,4.415645
3.980027,"1996",610,3.420416
3.692308,"1999",329,4.199329
3.662307,"1991",791,3.543329
3.537619,"1999",564,3.785559
3.414151,"1985",664,3.672007
3.903509,"2003",427,4.331055
4.45614,"1978",563,4.061363
2.733553,"1944",860,3.877133
3.47667,"2004",353,2.797786
4.115619,"1999",50,3.59054
4,"2004",560,3.274906
2.96624,"2000",966,3.750829
3.991429,"1946",173,3.724946
3.598148,"1968",703,3.603036
3.859211,"1995",996,3.656205
2.726962,"1989",563,3.643568
3.285714,"1984",95,3.891509
3.056747,"2002",171,3.299032
3.474227,"2004",724,3.585474
4.169591,"1998",376,3.830179
3.52459,"2004",629,3.256971
3.928094,"2001",247,3.706658
3.070229,"1998",203,3.327235
3.93251,"1994",61,3.63936
4.332317,"1967",372,3.895719
3.227554,"1976",642,3.790645
3.492394,"1993",419,3.2912
3.593103,"2000",147,3.891397
3.867925,"2004",281,3.764415
3.12605,"2000",554,3.3613
4.12766,"1984",25,3.824439
3.411765,"2002",801,3.334195
3.58164,"2004",818,3.937246
3.816425,"2000",749,4.203065
3.65602,"1996",328,3.525801
3.823529,"2004",832,4.144885
3.305932,"1992",86,3.769887
3.917957,"1961",65,3.923975
3.891156,"1979",414,4.138246
3.462871,"1984",737,3.358244
3.442428,"1993",283,3.004478
2.995736,"1997",336,2.97929
3.279084,"1995",10,3.316422
3.215278,"1988",621,4.016581
4.247619,"1971",267,4.002295
2.977728,"2001",107,3.480235
4.096386,"2000",371,3.776874
3.024096,"2002",276,2.850689
3.536723,"1997",176,3.646548
3.854664,"1983",622,3.818948
2.442549,"1968",303,3.796502
3.541667,"1993",351,3.665116
3.895288,"1990",201,4.290206
3.711382,"1998",68,3.582925
2.977547,"1997",801,3.785844
3.34316,"1981",237,3.657448
3.593246,"1993",600,3.681978
3.549677,"1993",88,4.08285
3.893646,"1995",621,3.666299
3.101227,"1992",874,3.963429
3.476,"1977",352,3.551187
3,"2004",448,3.994086
3.685094,"2004",450,3.694849
3.218543,"2003",759,3.382686
3.832869,"1983",274,3.833345
3.331081,"2000",58,4.236004
3.442953,"2000",597,2.854858
3.926004,"1999",712,3.413191
4.498681,"1996",66,4.032409
4.5,"2002",258,3.61773
3.013599,"2003",308,4.415645
3.870813,"1962",85,4.123799
3.022237,"1990",221,2.829154
3.937772,"1988",980,3.52044
3.919679,"1988",209,3.692947
4.249453,"1978",564,3.757677
3.479675,"1998",68,3.582925
4.402532,"1983",748,3.339224
3.876712,"1998",68,3.582925
3.939439,"1999",132,3.646586
3.430303,"2003",281,3.946369
3.248544,"1990",397,4.284265
3.435897,"1992",423,3.93789
3.313993,"2001",555,2.909169
3.720867,"1982",200,3.834266
3.061947,"1982",631,3.50351
3.310585,"2002",347,3.482412
3.846154,"1997",967,3.454647
3.356877,"2003",447,3.536678
3.482301,"1965",326,4.051303
3.56973,"1998",520,3.331721
3.513308,"2002",877,3.594035
3.123134,"1993",454,2.753974
3.589286,"1996",772,3.118225
4.034908,"1998",177,3.867061
3.522293,"1987",376,3.853505
2.737137,"1996",35,3.325321
3.064286,"2002",674,3.335156
3.297251,"1987",175,3.401123
3.310615,"1969",318,3.479887
3.653117,"1995",394,3.483926
3.410302,"2003",480,4.154146
4.173913,"1992",717,4.018701
3.485437,"1987",146,3.291848
3.104891,"2002",726,2.666589
3.66055,"1980",80,4.064318
3.852113,"1968",158,3.535827
3.442087,"2005",424,4.23649
2.735152,"2000",147,3.848377
3.633708,"2002",200,3.549751
4.048561,"1997",523,2.94295
3.274628,"1986",52,3.313543
3.709677,"2000",59,3.848162
3.728571,"1994",408,3.543596
3.148855,"1994",314,4.043315
3.310409,"1993",673,3.323945
3.756923,"1996",1000,3.646783
3.607843,"1997",841,3.218072
3.337349,"2001",979,3.187169
3.779468,"1992",599,3.733984
3.373476,"1984",196,3.345787
3.50813,"2000",218,3.78264
3.756839,"1995",253,3.531208
3.606557,"1982",18,3.97168
3.28125,"2000",503,3.784194
3.311828,"1987",34,3.244861
3.978339,"2001",757,3.64622
3.6238,"1986",617,4.06624
3.824691,"1999",272,2.855278
3.45339,"2000",409,3.512847
3.513514,"1988",372,3.672714
3.518349,"2002",777,3.78504
2.776936,"1964",340,4.034655
3.803352,"2000",279,3.789395
3.689076,"2004",152,3.910232
3.20948,"2000",693,3.634303
4.41573,"2000",411,3.836696
3.724638,"2004",439,3.050055
2.943489,"1998",149,3.665269
4.62963,"1993",88,4.08285
3.974026,"2004",824,3.997548
3.632597,"1978",52,3.892909
2.7854,"1998",542,3.941492
4.271028,"1993",623,3.302141
3.028736,"2004",224,2.856791
4.273498,"1992",419,3.573027
2.681928,"2001",909,3.433475
3.426578,"1962",906,3.821736
3.908316,"1988",944,3.818428
3.012245,"1974",604,4.004545
3.857143,"2002",187,4.045155
3.708207,"1984",95,3.891509
3.726986,"1985",44,4.013876
3.499069,"1960",300,3.8939
3.337136,"1987",113,3.722568
2.926205,"1979",291,3.249772
3.338983,"2004",353,2.797786
3.642857,"1974",991,3.557013
3.634166,"1941",590,3.730192
4.162162,"2004",417,3.076879
3.54951,"1995",49,3.569158
2.786392,"2004",793,3.16919
3.782328,"2005",28,2.848645
3.578912,"1986",698,2.4618
3.927405,"2002",541,3.09068
3.780488,"2002",148,4.460577
3.845324,"2003",328,3.861951
2.693989,"2003",474,3.489748
3.351616,"1986",617,4.06624
3.108957,"1973",43,3.737225
3.91334,"1996",731,3.189138
4.054545,"1989",214,3.858014
3.962433,"2005",3,4.071286
3.757848,"2004",560,3.274906
3.742081,"1991",598,3.482967
3.65035,"1985",949,3.869604
3.141343,"1985",101,3.543074
3.630435,"1996",420,3.952594
3.6875,"1990",491,3.649216
3.763889,"1916",303,3.569462
3.578947,"2001",417,3.183512
3.611111,"1954",581,4.01843
2.975483,"1952",125,4.055876
2.789433,"1971",555,3.763822
3.432927,"1965",130,4.01297
2.714059,"1971",153,3.450552
3.615385,"1994",151,4.299842
3.807245,"1990",166,2.757411
4.208333,"2003",284,3.512085
3.978723,"1994",25,3.219437
3.274368,"2004",659,2.924365
3.46798,"2001",434,3.861364
3.304556,"1956",46,3.866198
2.789189,"1997",256,3.602792
3.228039,"1991",851,3.574464
3.282609,"1993",856,3.541243
3.76,"2001",752,4.514376
4.428571,"2003",9,3.551792
3.907524,"1981",918,3.654753
3.243542,"2000",855,3.897963
3.644366,"2000",48,3.56595
3.045113,"1988",888,3.499722
3.708333,"2004",519,4.470337
3.98615,"2000",554,3.3613
3.427928,"1976",735,3.689589
2.925926,"2002",183,3.879123
3.798793,"1995",640,3.603228
3.790476,"2003",661,3.136057
2.769737,"2002",416,3.100769
3.63,"2000",409,3.425384
3.27381,"2003",17,3.974011
3.151596,"1993",827,3.715727
3.204819,"2002",736,3.291538
3.199134,"2005",417,3.510857
3.229508,"1997",711,3.17974
3.213115,"1988",944,3.818428
2.950574,"1996",51,3.804783
3.117647,"1981",246,3.613602
3.6,"1990",26,3.984573
3.578212,"2001",700,3.048233
3.439405,"1998",425,3.951937
3.823529,"2003",823,3.374053
3.304167,"2001",527,3.223061
2.945946,"1999",774,3.054945
3.412121,"1999",552,4.306806
3.302326,"1995",391,4.034041
3.811429,"1987",72,3.702723
3.542416,"1986",291,3.985896
3.45749,"1987",34,3.244861
3.861111,"2002",625,3.486883
4.334061,"2003",69,3.963834
3.731429,"1999",132,3.70117
4.491667,"2000",172,3.891159
2.672147,"1996",650,3.434348
3.784906,"2000",647,3.157656
3.316484,"1993",815,3.831679
4.137546,"1966",70,4.034571
3.262097,"1990",291,3.360292
3.67337,"1999",493,2.972048
2.898629,"2000",100,3.475493
4.090576,"1979",43,4.111002
2.718824,"1932",150,3.180428
3.116456,"1998",423,3.571937
2.64562,"1984",426,3.078166
3.776177,"1993",339,3.944499
3.450437,"2003",398,3.663653
3.521866,"1984",919,3.295647
3.50177,"1990",736,3.814408
3.698236,"2003",25,3.537902
3.333333,"1986",870,3.513828
3.303258,"1993",449,3.221126
3.643378,"1951",52,3.587595
4.011299,"2001",763,3.000144
1.216373,"2001",558,3.012723
3.146485,"1968",375,3.827408
4.280922,"2003",7,3.379277
3.574074,"2001",603,3.323728
3.582215,"1996",594,3.39755
3.357724,"1995",621,3.666299
3.217391,"1998",795,3.770579
3.508197,"1990",328,3.874285
3.539568,"2004",71,3.255195
4.366142,"2003",13,4.723066
3.296435,"1988",554,3.892577
3.759894,"1971",609,4.048665
3.471719,"2002",500,3.941281
3.191011,"1993",161,2.828049
4.233766,"1997",61,3.571383
4.043478,"2002",746,4.172963
3.942008,"1990",507,3.891829
4.201299,"2003",318,3.755254
4.083969,"1998",153,2.99591
3,"2003",779,3.434634
3.200276,"1979",414,4.138246
3.668712,"1996",569,3.163385
3.459893,"2000",138,3.456863
3.186275,"1967",282,3.946067
3.487156,"1957",469,3.801152
3.612821,"1998",44,3.377825
3.616379,"1981",529,4.190947
3.296241,"1993",201,3.792518
2.509777,"1994",469,3.067788
4.070922,"2003",72,3.140178
3.922756,"1957",531,3.925188
3.513428,"1989",624,3.582982
3.88785,"1997",822,3.353784
3.364964,"1978",775,3.611122
4.406977,"1999",68,3.381892
3.522337,"1989",580,3.877108
3.128,"1993",666,3.842654
4.268657,"1996",636,3.728586
4.07265,"1987",333,3.538324
3.972222,"2001",130,3.679123
3.780034,"2000",827,3.692869
3.624769,"1982",631,3.50351
4.261905,"2004",337,3.874524
3.637131,"2000",100,3.475493
3.714443,"1994",639,3.858785
3.352941,"2000",411,3.836696
3.165125,"1985",419,3.415354
3.495192,"2000",38,3.694121
3.377176,"2002",946,3.356648
4.594595,"2003",996,3.933004
3.337979,"1996",139,3.586821
3.259798,"2002",269,3.082416
3.310651,"2004",42,3.939452
4.063492,"2000",499,2.989924
3.222222,"2004",239,3.036021
4.128954,"1994",151,4.299842
3.181818,"2004",453,2.840856
3.870968,"2004",757,3.298825
3.823362,"2003",29,3.388183
3.612069,"2000",827,3.692869
3.208333,"2003",337,3.759005
2.751244,"2004",337,3.874524
3.444867,"1997",299,3.3306
3.409031,"1994",584,3.76246
3.770615,"1999",393,3.962955
3.398352,"1993",2,3.790753
4.075472,"2003",328,3.861951
3.323879,"1996",48,3.175882
4.046397,"2002",739,3.034292
4.469438,"2003",921,3.104209
3.016064,"2003",925,2.94709
3.462069,"1995",883,3.51639
3.56869,"1937",342,4.012943
3.843653,"1987",580,3.971653
2.910425,"2001",137,3.3049
3.572581,"1999",52,4.325446
3.751295,"2003",618,4.37501
4.089286,"2001",511,3.492418
3.548803,"1994",709,3.648571
3.82,"1997",967,3.454647
3.441964,"2003",447,3.536678
3.578748,"1986",81,3.542272
3.419753,"2004",88,3.57988
4.486486,"1976",542,3.277899
3.507463,"2001",50,3.374692
4.16801,"2002",862,3.589666
4.275806,"1987",480,3.313523
4.191176,"1999",118,4.030182
3.37535,"2000",409,3.425384
3.289011,"1990",548,3.26643
4.135294,"2003",740,3.428609
3.851322,"1988",638,3.819241
3.640434,"1985",507,4.117889
3.217742,"1973",569,3.442105
3.717241,"1961",340,4.146561
3.152778,"2002",494,4.446358
3.469152,"1983",683,3.308573
4.300666,"2000",441,3.910989
3.589235,"1987",840,3.514051
3.900307,"1993",111,4.066515
3.610526,"2002",397,3.280819
4.234234,"2004",992,3.80856
3.393939,"2003",337,3.759005
3.722,"1993",111,4.066515
3.35614,"1999",735,2.87523
4.368421,"2001",148,4.303697
3.234043,"1999",554,3.690123
4.01049,"2000",467,3.260046
3.583524,"2004",379,4.309204
3.292135,"2002",183,3.879123
3.522046,"1984",80,3.60105
3.70885,"2000",445,3.545806
4.158416,"1990",397,4.284265
3.121212,"1994",791,4.094501
4.076677,"1994",791,4.094501
3.021739,"2003",17,3.974011
4.296491,"2000",647,3.157656
3.439024,"1977",441,3.812057
3.834437,"1987",72,3.702723
3.54898,"2000",411,3.836696
4.094017,"2001",900,3.372011
3.654088,"1995",580,3.561313
2.989664,"2001",394,3.057342
3.347249,"2002",877,3.594035
4.038399,"2002",788,3.35914
4.071038,"2004",40,3.691734
3.5964,"1984",547,3.220928
3.5375,"1992",100,3.494811
3.788235,"2002",279,3.301417
3.410367,"2003",261,3.210328
3.358586,"2000",677,3.383444
4.657178,"1992",83,3.158504
3.952941,"2004",80,3.342418
3.08,"1998",326,3.843409
3.797183,"2004",363,3.555816
3.126853,"1940",552,4.064217
3.114365,"2003",806,2.929445
3.709124,"2003",686,3.837031
3.182609,"2003",29,3.388183
3.518237,"1993",959,3.298126
3.846405,"1996",474,3.459861
3.027027,"1941",464,4.033116
3.508197,"2003",88,3.232413
4.12,"2004",428,3.716396
4.366667,"1999",552,4.306806
2.917026,"1971",888,4.073817
3.029362,"1954",561,4.079051
4.232044,"2001",149,3.556908
4.12766,"2003",17,3.974011
4.110526,"2000",766,3.851273
3.351351,"1998",177,3.867061
2.883475,"1994",195,3.742972
3.394231,"1999",68,3.381892
3.479805,"2000",166,3.230544
3.284457,"2004",408,3.90588
3.195822,"2000",437,3.070509
3.576512,"2001",475,3.135938
3.270588,"2003",753,3.423639
3.126036,"1976",375,4.011742
3.192308,"2003",331,3.440354
